Varios	di0mp0	B-NP
médicos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
brigadas	ncfp000	I-NP
de	sps00	I-NP
socorro	ncms000	I-NP
enviadas	aq0fpp	O
por	sps00	O
Cuba	np00000	B-NP
tras	sps00	O
el	da0ms0	B-NP
desastre	ncms000	I-NP
natural	aq0cs0	I-NP
que	pr0cn000	O
asoló	vmis3s0	B-VP
Venezuela	np00000	B-NP
a_mediados_de	sps00	O
diciembre		B-NP
han	vaip3p0	B-VP
pedido	vmp00sm	I-VP
asilo	ncms000	B-NP
político	aq0ms0	I-NP
,	fc	O
indicó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Caracas	np00000	B-NP
un	di0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
exilio	ncms000	I-NP
cubano	aq0ms0	I-NP
.	fp	O
Salvador_Romaní	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
anticastrista	aq0cs0	I-NP
Junta_Patriótica_Cubana	np00000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
asilo	ncms000	I-NP
fue	vsis3s0	B-VP
solicitado	vmp00sm	I-VP
por	sps00	O
""""	fe	B-NP
varios	di0mp0	I-NP
médicos	ncmp000	I-NP
""""	fe	I-NP
y	cc	O
confirmó	vmis3s0	B-VP
que	cs	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
al	spcms	O
ministro	ncms000	B-NP
venezolano	aq0ms0	I-NP
de	sps00	I-NP
Relaciones_Exteriores	np00000	I-NP
,	fc	O
José_Vicente_Rangel	np00000	B-NP
,	fc	O
que	cs	O
apruebe	vmsp3s0	B-VP
esas	dd0fp0	B-NP
peticiones	ncfp000	I-NP
.	fp	O
Romaní	np00000	B-NP
indicó	vmis3s0	B-VP
que	cs	O
envió	vmis3s0	B-VP
una	di0fs0	B-NP
nota	ncfs000	I-NP
a	sps00	O
Rangel	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
,	fc	O
junto_al	spcms	O
Partido_Auténtico_Nacionalista	np00000	B-NP
(	fpa	I-NP
PAN	np00000	I-NP
)	fpt	I-NP
,	fc	O
le	pp3csd00	B-NP
pide	vmip3s0	B-VP
que	cs	O
""""	fe	O
facilite	vmm03s0	B-VP
a	sps00	O
esos	dd0mp0	B-NP
médicos	ncmp000	I-NP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
del	spcms	I-NP
asilo	ncms000	I-NP
político	aq0ms0	I-NP
""""	fe	O
.	fp	O
En	sps00	O
el	da0ms0	B-NP
escrito	ncms000	I-NP
se	p0000000	O
precisa	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
médicos	ncmp000	I-NP
tomaron	vmis3p0	B-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
asilarse	vmn0000	O
""""	fe	O
luego	rg	O
de	sps00	O
culminar	vmn0000	O
sus	dp3cp0	B-NP
tareas	ncfp000	I-NP
humanitarias	aq0fp0	I-NP
con_motivo_de	sps00	O
la	da0fs0	B-NP
reciente	aq0cs0	I-NP
tragedia	ncfs000	I-NP
""""	fe	O
.	fp	O
Cuba	np00000	B-NP
envió	vmis3s0	B-VP
varias	di0fp0	B-NP
