El	da0ms0	B-NP
finlandés	ncms000	I-NP
Mika_Hakkinen	np00000	I-NP
(	fpa	I-NP
McLaren_MP4/15_Mercedes	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
el	da0ms0	I-NP
alemán	ncms000	I-NP
Michael_Schumacher	np00000	I-NP
(	fpa	I-NP
Ferrari_F1-2000	np00000	I-NP
)	fpt	I-NP
parten	vmip3p0	B-VP
de_nuevo	rg	O
como	cs	O
favoritos	ncmp000	B-NP
para	sps00	O
la	da0fs0	B-NP
conquista	ncfs000	I-NP
del	spcms	I-NP
título	ncms000	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
Fórmula_Uno	np00000	I-NP
,	fc	O
que	pr0cn000	O
comienza	vmip3s0	B-VP
este	dd0ms0	B-NP
fin_de_semana	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
disputa	ncfs000	I-NP
del	spcms	I-NP
Gran_Premio_de_Australia	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
circuito	ncms000	I-NP
de	sps00	I-NP
Albert_Park	np00000	I-NP
.	fp	O
Hakkinen	np00000	B-NP
,	fc	I-NP
ganador	ncms000	I-NP
del	spcms	I-NP
título	ncms000	I-NP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
últimas	ao0fp0	I-NP
temporadas	ncfp000	I-NP
,	fc	O
parece	vmip3s0	B-VP
contar	vmn0000	O
en_teoría	rg	O
,	fc	O
de_nuevo	sps00	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
coche	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
McLaren_MP4/15	np00000	I-NP
,	fc	O
impulsado	aq0msp	O
por	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
motor	ncms000	I-NP
Mercedes	np00000	I-NP
,	fc	I-NP
más	rg	I-NP
ligero	aq0ms0	I-NP
,	fc	I-NP
