El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Parlamento_de_Indonesia	np00000	I-NP
,	fc	O
Akbar_Tanjung	np00000	B-NP
,	fc	O
abogó	vmis3s0	B-VP
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
traspaso	ncms000	I-NP
del	spcms	I-NP
control	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
vicepresidenta	ncfs000	I-NP
Megawati_Sukarnoputri	np00000	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
,	fc	O
Abdurrahman_Wahid	np00000	B-NP
,	fc	O
pueda	vmsp3s0	B-VP
centrarse	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
.	fp	O
Con	sps00	O
su	dp3cs0	B-NP
postura	ncfs000	I-NP
Akbar_Tanjung	np00000	B-NP
respalda	vmip3s0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
realizada	aq0fsp	O
por	sps00	O
Wahid	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
plenaria	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asamblea_Consultiva_del_Pueblo	np00000	I-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
órgano	ncms000	I-NP
legislativo	aq0ms0	I-NP
y	cc	I-NP
formado	aq0msp	O
por	sps00	O
700		B-NP
miembros	ncmp000	I-NP
,	fc	I-NP
500		I-NP
parlamentarios	aq0mp0	I-NP
y	cc	I-NP
200		I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
provincias	ncfp000	I-NP
.	fp	O
""""	fe	O
Pensamos	vmip1p0	B-VP
que	cs	O
la	da0fs0	B-NP
vicepresidenta	ncfs000	I-NP
debe	vmip3s0	B-VP
ponerse	vmn0000	I-VP
al_frente_de	sps00	O
las	da0fp0	B-NP
operaciones	ncfp000	I-NP
diarias	aq0fp0	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
Tanjung	np00000	B-NP
en	sps00	O
los	da0mp0	B-NP
pasillos	ncmp000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asamblea_Consultiva_del_Pueblo	np00000	I-NP
.	fp	O
Wahid	np00000	B-NP
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
Lunes		I-NP
pasado	aq0msp	O
en	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
ante	sps00	O
este	dd0ms0	B-NP
órgano	ncms000	I-NP
que	cs	O
dará	vmif3s0	B-VP
prioridad	ncfs000	B-NP
a	sps00	O
los	da0mp0	B-NP
asuntos	ncmp000	I-NP
de	sps00	I-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
y	cc	O
otorgará	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Gobierno	np00000	I-NP
mayores	aq0cp0	I-NP
responsabilidades	ncfp000	I-NP
en	sps00	O
las	da0fp0	B-NP
tareas	ncfp000	I-NP
nacionales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
indonesio	aq0ms0	I-NP
,	fc	I-NP
de	sps00	I-NP
60		I-NP
años	ncmp000	I-NP
,	fc	I-NP
salud	ncfs000	I-NP
delicada	aq0fs0	I-NP
y	cc	I-NP
casi	rg	I-NP
ciego	aq0ms0	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
criticado	vmp00sm	I-VP
desde	sps00	O
el	da0ms0	B-NP
seno	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
coalición	ncfs000	I-NP
de	sps00	I-NP
Gobierno	np00000	I-NP
,	fc	O
y	cc	O
también	rg	O
desde	sps00	O
fuera	rg	O
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
fracaso	ncms000	I-NP
en	sps00	O
establecer	vmn0000	O
una	di0fs0	B-NP
línea	ncfs000	I-NP
política	aq0fs0	I-NP
entre	sps00	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
del	spcms	I-NP
Gabinete	np00000	I-NP
.	fp	O
Sukarnoputri	np00000	B-NP
,	fc	I-NP
hija	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Indonesia	np00000	I-NP
,	fc	O
Sukarno	np00000	B-NP
,	fc	O
no	rn	O
tiene	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
ninguna	di0fs0	B-NP
función	ncfs000	I-NP
definida	aq0fsp	O
,	fc	O
aunque	cs	O
tras	sps00	O
su	dp3cs0	B-NP
elección	ncfs000	I-NP
en	sps00	I-NP
octubre		I-NP
pasado	aq0msp	O
recibió	vmis3s0	B-VP
de	sps00	O
Wahid	np00000	B-NP
la	da0fs0	B-NP
tarea	ncfs000	I-NP
de	sps00	O
pacificar	vmn0000	O
las	da0fp0	B-NP
islas	ncfp000	I-NP
Molucas	np00000	I-NP
,	fc	O
donde	pr000000	O
