El	da0ms0	B-NP
asturiano	ncms000	I-NP
Yago_Lamela	np00000	I-NP
,	fc	O
subcampeón	ncms000	B-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
salto	ncms000	I-NP
de	sps00	I-NP
longitud	ncfs000	I-NP
-	fg	I-NP
al	spcms	I-NP
aire	ncms000	I-NP
libre	aq0cs0	I-NP
(	fpa	I-NP
Sevilla`99	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
en	sps00	I-NP
pista	ncfs000	I-NP
cubierta	aq0fsp	O
(	fpa	B-NP
Maebeashi`99	np00000	I-NP
)	fpt	I-NP
-	fg	I-NP
,	fc	O
manifestó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
que	cs	O
su	dp3cs0	B-NP
deseo	ncms000	I-NP
para	sps00	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
de	sps00	O
""""	fe	O
batir	vmn0000	O
el	da0ms0	B-NP
récord	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
""""	fe	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
posee	vmm02s0	B-VP
(	fpa	B-NP
8,56		I-NP
metros	ncmp000	I-NP
)	fpt	I-NP
y	cc	O
acercarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
plusmarca	ncfs000	I-NP
mundial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
récord	ncms000	I-NP
mundial	aq0cs0	I-NP
,	fc	I-NP
en	sps00	I-NP
posesión	ncfs000	I-NP
del	spcms	I-NP
estadounidense	nccs000	I-NP
Mike_Powell	np00000	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
marca	ncfs000	I-NP
de	sps00	I-NP
8,95		I-NP
metros	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
""""	fe	B-NP
a_medio_plazo	rg	I-NP
,	fc	I-NP
el	da0ms0	I-NP
principal	aq0cs0	I-NP
objetivo	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
carrera	ncfs000	I-NP
deportiva	aq0fs0	I-NP
,	fc	O
según	cs	O
indicó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
propio	aq0ms0	I-NP
Lamela	np00000	I-NP
en	sps00	O
Madrid	np00000	B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
central	aq0cs0	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
nuevo	aq0ms0	I-NP
patrocinador	ncms000	I-NP
.	fp	O
""""	fe	O
Soy	vsip1s0	B-VP
optimista	aq0cs0	O
y	cc	O
me	p010s000	O
encuentro	vmip1s0	B-VP
con	sps00	O
más	rg	B-NP
ganas	ncfp000	I-NP
que	cs	O
nunca	rg	O
,	fc	O
a_pesar_de	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
he	vaip1s0	B-VP
tenido	vmp00sm	I-VP
a_causa_de	sps00	O
las	da0fp0	B-NP
dolencias	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
rodilla	ncfs000	I-NP
y	cc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
tobillo	ncms000	I-NP
.	fp	O
Este	dd0ms0	B-NP
año	ncms000	I-NP
aspiraba	vmii3s0	B-VP
a	sps00	O
saltar	vmn0000	O
entre	sps00	O
los	da0mp0	B-NP
8,70		I-NP
y	cc	I-NP
los	da0mp0	I-NP
8,75		I-NP
metros	ncmp000	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
lesión	ncfs000	I-NP
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
algo	rg	O
los	da0mp0	B-NP
planes	ncmp000	I-NP
.	fp	O
No_obstante	rg	O
,	fc	O
espero	vmip1s0	B-VP
batir	vmn0000	O
el	da0ms0	B-NP
récord	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
y	cc	O
acercarme	vmn0000	O
al	spcms	O
récord	ncms000	B-NP
mundial	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
a_medio_plazo	rg	B-NP
mi	dp1css	I-NP
gran	aq0cs0	I-NP
objetivo	ncms000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
asturiano	ncms000	I-NP
.	fp	O
""""	fe	O
De	sps00	O
mi	dp1css	B-NP
lesión	ncfs000	I-NP
estoy	vmip1s0	B-VP
evolucionando	vmg0000	I-VP
de	sps00	O
una	di0fs0	B-NP
manera	ncfs000	I-NP
muy	rg	I-NP
favorable	aq0cs0	I-NP
.	fp	O
Durante	sps00	O
el	da0ms0	B-NP
invierno	ncms000	I-NP
tuve	vmis1s0	B-VP
problemas	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
rodilla	ncfs000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
tobillo	ncms000	I-NP
,	fc	O
pero	cc	O
ahora	rg	O
ya	rg	O
me	p010s000	O
estoy	vmip1s0	B-VP
entrenando	vmg0000	I-VP
casi	rg	O
al	spcms	O
cien_por_cien	zp	B-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
Lamela	np00000	B-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
verdad	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
estuve	vmis1s0	B-VP
algo	rg	O
preocupado	aq0msp	O
,	fc	O
porque	cs	O
nunca	rg	O
había	vaii3s0	B-VP
estado	vmp00sm	I-VP
tanto	di0ms0	B-NP
tiempo	ncms000	I-NP
parado	aq0msp	O
,	fc	O
aunque	cs	O
,	fc	O
como	cs	O
dije	vmis1s0	B-VP
,	fc	O
ya	rg	O
casi	rg	O
estoy	vmip1s0	B-VP
bien	rg	O
del_todo	rg	O
y	cc	O
me	p010s000	O
estoy	vmip1s0	B-VP
entrenando	vmg0000	I-VP
a	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
nivel	ncms000	I-NP
.	fp	O
Espero	vmip1s0	B-VP
poder	vmn0000	O
estar	vmn0000	O
compitiendo	vmg0000	O
a_tope	rg	O
en	sps00	O
verano	ncms000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
el	da0ms0	B-NP
plusmarquista	nccs000	I-NP
europeo	aq0ms0	I-NP
en	sps00	I-NP
pista	ncfs000	I-NP
cubierta	aq0fsp	O
(	fpa	B-NP
asimismo	rg	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
marca	ncfs000	I-NP
de	sps00	I-NP
8,56		I-NP
metros	ncmp000	I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Mi	dp1css	B-NP
regreso	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
podría	vmic3s0	B-VP
producirse	vmn0000	I-VP
alrededor	rg	O
del	spcms	O
mes_de_mayo		B-NP
,	fc	O
cuando	pr000000	O
se	p0000000	O
organicen	vmsp3p0	B-VP
unas	di0fp0	B-NP
exhibiciones	ncfp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
algunas	di0fp0	I-NP
ciudades	ncfp000	I-NP
españolas	aq0fp0	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
está	vmip3s0	B-VP
inicialmente	rg	O
previsto	aq0msp	O
que	cs	O
también	rg	O
participen	vmsp3p0	B-VP
(	fpa	B-NP
el	da0ms0	I-NP
cubano	ncms000	I-NP
)	fpt	I-NP
Iván_Pedroso	np00000	I-NP
-	fg	B-NP
campeón	ncms000	I-NP
mundial	aq0cs0	I-NP
en	sps00	I-NP
pista	ncfs000	I-NP
y	cc	I-NP
al	spcms	I-NP
aire	ncms000	I-NP
libre	aq0cs0	I-NP
-	fg	I-NP
y	cc	I-NP
(	fpa	I-NP
la	da0fs0	I-NP
española	ncfs000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
cubano	aq0ms0	I-NP
)	fpt	I-NP
Niurka_Montalvo	np00000	I-NP
-	fg	B-NP
campeona	ncfs000	I-NP
