Las	da0fp0	B-NP
Grandes_Ligas	np00000	I-NP
no	rn	O
tomarán	vmif3p0	B-VP
una	di0fs0	B-NP
decisión	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
posible	aq0cs0	I-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
toletero	ncms000	I-NP
Darryl_Strawberry	np00000	I-NP
hasta	sps00	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
próxima	aq0fs0	I-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
piloto	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Yanquis_de_Nueva_York	np00000	I-NP
,	fc	O
Joe_Torre	np00000	B-NP
.	fp	I-NP
Strawberry	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
37		I-NP
años	ncmp000	I-NP
,	fc	O
violó	vmis3s0	B-VP
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
libertad	ncfs000	I-NP
bajo	sps00	I-NP
fianza	ncfs000	I-NP
por	sps00	I-NP
posesión	ncfs000	I-NP
de	sps00	I-NP
drogas	ncfp000	I-NP
al	spcms	O
dar	vmn0000	O
positivo	aq0ms0	B-NP
en	sps00	O
un	di0ms0	B-NP
examen	ncms000	I-NP
de	sps00	I-NP
cocaína	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
hicieron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
19_de_enero		B-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
más	rg	I-NP
importante	aq0cs0	I-NP
para	sps00	I-NP
mí	pp1cso00	I-NP
es	vsip3s0	B-VP
cómo	pt000000	O
se	p0300000	O
siente	vmip3s0	B-VP
Darryl	np00000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Torre	np00000	B-NP
.	fp	O
""""	fe	O
No	rn	O
hay	vaip3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
pueda	vmsp3s0	B-VP
hacer	vmn0000	I-VP
por	sps00	O
él	pp3ms000	B-NP
menos	rg	O
apoyarlo	vmn0000	O
