El	da0ms0	B-NP
senador	ncms000	I-NP
socialista	aq0cs0	I-NP
Bertrand_Delanoe	np00000	I-NP
anunció	vmis3s0	B-VP
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
aunar	vmn0000	O
desde	sps00	O
hoy	rg	O
a	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
en_torno_a	sps00	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Alcaldía_de_París	np00000	I-NP
,	fc	O
tras	sps00	O
ser	vsn0000	O
respaldado	vmp00sm	O
anoche	rg	O
por	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
.	fp	O
Delanoe	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
49		I-NP
años	ncmp000	I-NP
,	fc	O
consiguió	vmis3s0	B-VP
1.898		B-NP
votos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
2.285		I-NP
emitidos	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
militancia	ncfs000	I-NP
socialista	aq0cs0	I-NP
,	fc	O
es_decir	cc	B-NP
,	fc	I-NP
el	da0ms0	I-NP
83,1_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
sufragios	ncmp000	I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
definitivos	aq0mp0	I-NP
anunciados	aq0mpp	O
hoy	rg	O
.	fp	O
El	da0ms0	B-NP
senador	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
festejó	vmis3s0	B-VP
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
votación	ncfs000	I-NP
ante	sps00	O
unos	di0mp0	B-NP
500		I-NP
simpatizantes	nccp000	I-NP
socialistas	aq0cp0	I-NP
en	sps00	O
un	di0ms0	B-NP
restaurante	nccs000	I-NP
abierto	aq0msp	O
por	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
parados	ncmp000	I-NP
y	cc	O
decorado	aq0msp	O
con	sps00	O
materiales	ncmp000	B-NP
reciclados	aq0mpp	O
,	fc	O
dijo	vmis3s0	B-VP
sentirse	vmn0000	O
""""	fe	O
orgulloso	aq0ms0	O
""""	fe	O
del	spcms	O
PS	np00000	B-NP
parisiense	aq0cs0	I-NP
y	cc	O
abogó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
unión	ncfs000	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
izquierda	ncfs000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
desde	sps00	O
hoy	rg	O
propondrá	vmif3s0	B-VP
""""	fe	O
a	sps00	O
las	da0fp0	B-NP
direcciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
políticos	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
plural	aq0cs0	I-NP
debatir	vmn0000	O
sobre	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
parisienses	nccp000	I-NP
con	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
Verdes	aq0mp0	I-NP
,	fc	I-NP
comunistas	nccp000	I-NP
,	fc	I-NP
Movimiento_de_los_Ciudadanos	np00000	I-NP
y	cc	I-NP
Radicales_de_Izquierda	np00000	I-NP
""""	fe	O
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
retirada	ncfs000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
Lunes		B-NP
de	sps00	I-NP
Jack_Lang	np00000	I-NP
,	fc	O
quien	pr0cs000	O
fue	vsis3s0	B-VP
nombrado	vmp00sm	I-VP
ministro	ncms000	B-NP
de	sps00	I-NP
Educación	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
socialista	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Hotel_de_Ville	np00000	I-NP
(	fpa	I-NP
sede	ncfs000	I-NP
del	spcms	I-NP
Ayuntamiento_de_París	np00000	I-NP
)	fpt	I-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
candidato	ncms000	I-NP
en	sps00	I-NP
liza	ncfs000	I-NP
para	sps00	O
ser	vsn0000	O
cabeza	ncfs000	B-NP
de	sps00	I-NP
lista	ncfs000	I-NP
del	spcms	I-NP
Partido_Socialista	np00000	I-NP
(	fpa	I-NP
PS	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
francesa	aq0fs0	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
municipales	aq0cp0	I-NP
del	spcms	I-NP
2001		I-NP
.	fp	O
Considerado	aq0msp	O
próximo	aq0ms0	O
al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	I-NP
Lionel_Jospin	np00000	I-NP
,	fc	I-NP
Delanoe	np00000	I-NP
cuenta	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
haber	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
experiencia	ncfs000	I-NP
de	sps00	I-NP
23		I-NP
años	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
municipal	aq0cs0	I-NP
parisiense	aq0cs0	I-NP
.	fp	O
Mientras	cs	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
aunaron	vmis3p0	B-VP
anoche	rg	O
sus	dp3cp0	B-NP
esfuerzos	ncmp000	I-NP
en	sps00	O
un	di0ms0	B-NP
sólo	aq0ms0	I-NP
candidato	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
acera	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
neogaullistas	nccp000	I-NP
del	spcms	I-NP
Reagrupamiento_por_la_República	np00000	I-NP
(	fpa	I-NP
RPR	np00000	I-NP
)	fpt	I-NP
se	p0000000	O
cuentan	vmip3p0	B-VP
ya	rg	O
tres	dn0cp0	B-NP
políticos	ncmp000	I-NP
en	sps00	O
liza	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
en	sps00	O
entrar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
carrera	ncfs000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
líder	nccs000	I-NP
del	spcms	I-NP
RPR	np00000	I-NP
Philippe_Séguin	np00000	B-NP
,	fc	O
quien	pr0cs000	O
oficializó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
.	fp	O
Séguin	np00000	B-NP
,	fc	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
blanco	ncms000	B-NP
reiterado	aq0msp	O
de	sps00	O
las	da0fp0	B-NP
iras	ncfp000	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
alcalde	ncms000	I-NP
parisiense	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
también	rg	I-NP
neogaullista	aq0cs0	I-NP
Jean_Tiberi	np00000	I-NP
-	fg	B-NP
candidato	ncms000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
propia	di0fs0	I-NP
reelección	ncfs000	I-NP
-	fg	I-NP
,	fc	O
rechazó	vmis3s0	B-VP
anoche	rg	O
polemizar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
compañero	ncms000	I-NP
de	sps00	I-NP
filas	ncfp000	I-NP
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
política	aq0fs0	I-NP
uno	pi0ms000	B-NP
se	pp3cn000	B-NP
degrada	vmip3s0	B-VP
atacando	vmg0000	O
a	sps00	O
los	da0mp0	B-NP
otros	pi0mp000	I-NP
porque	cs	O
eso	pd0ns000	B-NP
significa	vmip3s0	B-VP
que	cs	O
uno	pi0ms000	B-NP
no	rn	O
tiene	vmip3s0	B-VP
otra	di0fs0	B-NP
cosa	ncfs000	I-NP
que	pr0cn000	O
decir	vmn0000	O
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
Séguin	np00000	B-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
neogaullista	nccs000	I-NP
en	sps00	I-NP
liza	ncfs000	I-NP
,	fc	O
Francoise_de_Panafieu	np00000	B-NP
,	fc	O
quien	pr0cs000	O
definió	vmis3s0	B-VP
a	sps00	O
Tiberi	np00000	B-NP
como	cs	O
""""	fe	B-NP
una	di0fs0	I-NP
mezcla	ncfs000	I-NP
de	sps00	I-NP
valentía	ncfs000	I-NP
y	cc	I-NP
fracaso	ncms000	I-NP
""""	fe	I-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
convencida	aq0fsp	O
de	sps00	O
que	cs	O
puede	vmip3s0	B-VP
ganar	vmn0000	I-VP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
al	spcms	I-NP
diario	ncms000	I-NP
""""	fe	I-NP
Le_Parisien	np00000	I-NP
""""	fe	I-NP
.	fp	O
Por_último	rg	O
,	fc	O
tampoco	rg	O
se	p0000000	O
descarta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
ex	aq0cn0	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
conservador	aq0ms0	I-NP
Edouard_Balladur	np00000	I-NP
salte	vmsp3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
arena	ncfs000	I-NP
de	sps00	I-NP
París	np00000	I-NP
de	sps00	O
un	di0ms0	B-NP
momento	ncms000	I-NP
a	sps00	I-NP
otro	pi0ms000	I-NP
.	fp	O
Balladur	np00000	B-NP
,	fc	O
quien	pr0cs000	O
anoche	rg	O
presentó	vmis3s0	B-VP
sus	dp3cp0	B-NP
""""	fe	I-NP
ocho	dn0cp0	I-NP
propuestas	ncfp000	I-NP
para	sps00	I-NP
París	np00000	I-NP
""""	fe	O
en	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	O
respondió	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
elocuente	aq0cs0	I-NP
""""	fe	I-NP
cada_uno_a_su_ritmo	nc00000	I-NP
""""	fe	I-NP
al	spcms	O
ser	vsn0000	O
animado	vmp00sm	O
por	sps00	O
los	da0mp0	B-NP
presentes	aq0cp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
cena-debate	nc00000	I-NP
a	sps00	O
presentar	vmn0000	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
París	np00000	I-NP
pasa	vmip3s0	B-VP
por	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
elección	ncfs000	I-NP
de	sps00	I-NP
proyecto	ncms000	I-NP
antes	rg	O
de	sps00	O
por	sps00	O
una	di0fs0	B-NP
elección	ncfs000	I-NP
de	sps00	I-NP
persona	ncfs000	I-NP
""""	fe	O
,	fc	O
sentenció	vmis3s0	B-VP
.	fp	O
