El	da0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
ordenación	ncfs000	I-NP
del	spcms	I-NP
territorio	ncms000	I-NP
del	spcms	I-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
Doñana	np00000	I-NP
,	fc	O
elaborado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Consejería_de_Obras_Públicas	np00000	I-NP
,	fc	O
plantea	vmip3s0	B-VP
una	di0fs0	B-NP
edificabilidad	ncfs000	I-NP
máxima	aq0fs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
de	sps00	I-NP
3.000		I-NP
nuevas	aq0fp0	I-NP
plazas	ncfp000	I-NP
turísticas	aq0fp0	I-NP
,	fc	O
y	cc	O
se	p0000000	O
da	vmip3s0	B-VP
prioridad	ncfs000	B-NP
al	spcms	O
uso	ncms000	B-NP
hotelero	aq0ms0	I-NP
frente	rg	O
al	spcms	O
residencial	aq0cs0	B-NP
.	fp	O
Esta	pd0fs000	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
propuestas	ncfp000	I-NP
del	spcms	I-NP
plan	ncms000	I-NP
,	fc	O
que	pr0cn000	O
la	da0fs0	B-NP
consejera	ncfs000	I-NP
de	sps00	I-NP
Obras_Públicas	np00000	I-NP
,	fc	O
Concepción_Gutiérrez	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
directora	ncfs000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Ordenación_del_Territorio	np00000	I-NP
,	fc	O
Josefina_Cruz	np00000	B-NP
,	fc	O
presentaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
y	cc	O
a_partir_de	sps00	O
ahora	rg	O
se	p0000000	O
abre	vmip3s0	B-VP
la	da0fs0	B-NP
fase	ncfs000	I-NP
de	sps00	I-NP
consulta	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
trece	dn0cp0	I-NP
alcaldes	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comarca	ncfs000	I-NP
de	sps00	I-NP
Doñana	np00000	I-NP
afectados	aq0mpp	O
por	sps00	O
dicho	aq0msp	O
plan	ncms000	B-NP
,	fc	I-NP
así_como	cc	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
administración	ncfs000	I-NP
central	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
diputaciones	ncfp000	I-NP
de	sps00	I-NP
Sevilla	np00000	I-NP
y	cc	I-NP
Huelva	np00000	I-NP
.	fp	O
En	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
consejera	ncfs000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
en_materia_de	sps00	O
urbanismo	ncms000	B-NP
el	da0ms0	B-NP
plan	ncms000	I-NP
propone	vmip3s0	B-VP
construcciones	ncfp000	B-NP
hoteleras	aq0fp0	I-NP
de	sps00	I-NP
baja	aq0fs0	I-NP
densidad	ncfs000	I-NP
,	fc	I-NP
entre	sps00	I-NP
250		I-NP
y	cc	I-NP
300		I-NP
plazas	ncfp000	I-NP
,	fc	I-NP
así_como	cc	I-NP
la	da0fs0	I-NP
reconversión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
núcleos	ncmp000	I-NP
urbanos	aq0mp0	I-NP
de	sps00	I-NP
Matalascañas	np00000	I-NP
y	cc	I-NP
Mazagón	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Huelva	np00000	I-NP
,	fc	O
para	sps00	O
recuperar	vmn0000	O
su	dp3cs0	B-NP
potencial	ncms000	I-NP
de	sps00	I-NP
riqueza	ncfs000	I-NP
.	fp	O
También	rg	O
recoge	vmip3s0	B-VP
el	da0ms0	B-NP
