El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
,	fc	O
Stu_Jackson	np00000	B-NP
,	fc	O
tendrá	vmif3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
,	fc	O
a_partir_de	sps00	O
hoy	rg	O
,	fc	O
las	da0fp0	B-NP
responsabilidades	ncfp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
trabajo	ncms000	I-NP
que	pr0cn000	O
realizaba	vmii3s0	B-VP
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
titular	ncms000	I-NP
del	spcms	I-NP
Departamento_de_Operaciones	np00000	I-NP
,	fc	O
Rod_Thorn	np00000	B-NP
,	fc	O
quien	pr0cs000	O
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
renunció	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
para	sps00	O
convertirse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Nets_de_New_Jersey	np00000	I-NP
.	fp	O
Jakson	np00000	B-NP
,	fc	O
quien	pr0cs000	O
recientemente	rg	O
regresó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
para	sps00	O
ocupar	vmn0000	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
la	da0fs0	B-NP
difícil	aq0cs0	I-NP
tarea	ncfs000	I-NP
de	sps00	O
imponer	vmn0000	O
la	da0fs0	B-NP
disciplina	ncfs000	I-NP
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
liga	ncfs000	I-NP
y	cc	O
sancionar	vmn0000	O
a	sps00	O
jugadores	ncmp000	B-NP
y	cc	I-NP
entrenadores	ncmp000	I-NP
que	pr0cn000	O
incurran	vmsp3p0	B-VP
en	sps00	O
alguna	di0fs0	B-NP
falta	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
titular	ncms000	I-NP
del	spcms	I-NP
Departamento_de_Operaciones	np00000	I-NP
atenderá	vmif3s0	B-VP
también	rg	O
problemas	ncmp000	B-NP
relacionados	aq0mpp	O
con	sps00	O
el	da0ms0	B-NP
arbitraje	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
programación	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
calendario	ncms000	I-NP
,	fc	O
y	cc	O
tendrá	vmif3s0	B-VP
que	cs	I-VP
informar	vmn0000	I-VP
de	sps00	O
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
oficina	ncfs000	I-NP
de	sps00	I-NP
Russ_Granik	np00000	I-NP
,	fc	I-NP
asistente	nccs000	I-NP
del	spcms	I-NP
comisionado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
,	fc	O
David_Stern	np00000	B-NP
.	fp	O
""""	fe	O
Somos	vsip1p0	B-VP
muy	rg	O
afortunados	aq0mpp	O
de	sps00	O
tener	vmn0000	O
en	sps00	O
casa	ncfs000	B-NP
al	spcms	O
perfecto	aq0ms0	B-NP
sucesor	ncms000	I-NP
de	sps00	I-NP
Rod_Thorn	np00000	I-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Granik	np00000	B-NP
.	fp	O
""""	fe	O
Jackson	np00000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
presidente	ncms000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
,	fc	I-NP
entrenador	ncms000	I-NP
,	fc	I-NP
asistente	nccs000	I-NP
de	sps00	I-NP
entrenador	ncms000	I-NP
y	cc	I-NP
oficial	aq0cs0	I-NP
ejecutivo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
,	fc	O
por	sps00	O
ello	pp3ns000	B-NP
pienso	vmip1s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
completo	aq0ms0	B-NP
conocimiento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
nuevo	aq0ms0	I-NP
cargo	ncms000	I-NP
""""	fe	O
.	fp	O
Jackson	np00000	B-NP
renunció	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
9_de_mayo		B-NP
como	cs	O
gerente	nccs000	B-NP
general	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Grizzlies_de_Vancouver	np00000	I-NP
para	sps00	O
regresar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
NBA	np00000	I-NP
como	cs	O
vicepresidente	ncms000	B-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
primera	ao0fs0	I-NP
instancia	ncfs000	I-NP
fue	vsis3s0	B-VP
contratado	vmp00sm	I-VP
para	sps00	O
supervisar	vmn0000	O
los	da0mp0	B-NP
asuntos	ncmp000	I-NP
relacionados	aq0mpp	O
con	sps00	O
el	da0ms0	B-NP
baloncesto	ncms000	I-NP
dentro	rg	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
,	fc	O
incluyendo	vmg0000	O
perspectiva	ncfs000	B-NP
y	cc	I-NP
desarrollo	ncms000	I-NP
,	fc	I-NP
así_como	cc	I-NP
los	da0mp0	I-NP
eventos	ncmp000	I-NP
internacionales	aq0cp0	I-NP
.	fp	O
Jackson	np00000	B-NP
tenía	vmii3s0	B-VP
33		B-NP
años	ncmp000	I-NP
cuando	cs	O
fue	vsis3s0	B-VP
contratado	vmp00sm	I-VP
como	cs	O
entrenador	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
Knicks_de_Nueva_York	np00000	I-NP
,	fc	O
convirtiéndose	vmg0000	O
en	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
entrenador	ncms000	I-NP
más	rg	I-NP
joven	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
liga	ncfs000	I-NP
.	fp	O
Dirigidos	aq0mpp	O
por	sps00	O
Jackson	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
Knicks	np00000	I-NP
derrotaron	vmis3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
Celtics_de_Boston	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
ronda	ncfs000	I-NP
eliminatoria	aq0fs0	I-NP
en	sps00	I-NP
esa	dd0fs0	I-NP
temporada	ncfs000	I-NP
antes	rg	O
de	sps00	O
perder	vmn0000	O
el	da0ms0	B-NP
campeonato	ncms000	I-NP
contra	sps00	O
los	da0mp0	B-NP
Pistons_de_Detroit	np00000	I-NP
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Este	np00000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
conseguir	vmn0000	O
una	di0fs0	B-NP
marca	ncfs000	I-NP
de	sps00	I-NP
52-45		I-NP
en	sps00	O
una	di0fs0	B-NP
temporada	ncfs000	I-NP
más	rg	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
Knicks	np00000	I-NP
,	fc	O
Jackson	np00000	B-NP
ingresó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
oficina	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NBA	np00000	I-NP
donde	pr000000	O
de	sps00	O
1990		B-NP
