La	da0fs0	B-NP
empresa	ncfs000	I-NP
Media_Park	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
centro	ncms000	I-NP
multimedia	aq0cn0	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
productoras	ncfp000	I-NP
de	sps00	I-NP
canales	ncmp000	I-NP
temáticos	aq0mp0	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
desarrollará	vmif3s0	B-VP
una	di0fs0	B-NP
página	ncfs000	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
dedicada	aq0fsp	O
al	spcms	O
fútbol	ncms000	B-NP
en_colaboración_con	sps00	O
la	da0fs0	B-NP
Real_Federación_Española_de_Fútbol	np00000	I-NP
(	fpa	I-NP
RFEF	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
RFEF	np00000	I-NP
,	fc	O
Angel_María_Villar	np00000	B-NP
y	cc	I-NP
Gerardo_González	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
visitaron	vmis3p0	B-VP
hoy	rg	O
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
que	pr0cn000	O
Media_Park	np00000	B-NP
tiene	vmip3s0	B-VP
en	sps00	O
Sant_Just_Desvern	np00000	B-NP
(	fpa	B-NP
Barcelona	np00000	I-NP
)	fpt	I-NP
para	sps00	O
conocer	vmn0000	O
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
web	ncfs000	I-NP
.	fp	O
Media_Park	np00000	B-NP
,	fc	O
que	pr0cn000	O
produce	vmip3s0	B-VP
canales	ncmp000	B-NP
temáticos	aq0mp0	I-NP
como	cs	I-NP
Palomitas	np00000	I-NP
,	fc	I-NP
Cinemateka	np00000	I-NP
,	fc	I-NP
Showtime_Extreme	np00000	I-NP
,	fc	I-NP
Canal_18	np00000	I-NP
,	fc	I-NP
Canal_Club_Super_3	np00000	I-NP
,	fc	I-NP
Natura	np00000	I-NP
y	cc	I-NP
Cultura	np00000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
en	sps00	O
proyecto	ncms000	B-NP
también	rg	O
crear	vmn0000	O
un	di0ms0	B-NP
canal	ncms000	I-NP
temático	aq0ms0	I-NP
especializado	aq0msp	O
en	sps00	O
fútbol	ncms000	B-NP
,	fc	I-NP
además_de	sps00	I-NP
otro	pi0ms000	I-NP
dedicado	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
deportes	ncmp000	I-NP
del	spcms	I-NP
motor	ncms000	I-NP
.	fp	O
