La	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np00000	I-NP
de	sps00	O
privilegiar	vmn0000	O
la	da0fs0	B-NP
energía	ncfs000	I-NP
nuclear	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
cambio	ncms000	I-NP
climático	aq0ms0	I-NP
suscitó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
organizaciones	ncfp000	I-NP
ecologistas	aq0cp0	I-NP
.	fp	O
Varias	di0fp0	B-NP
organizaciones	ncfp000	I-NP
reaccionaron	vmis3p0	B-VP
contra	sps00	O
las	da0fp0	B-NP
intenciones	ncfp000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
comunitario	aq0ms0	I-NP
,	fc	O
contenidas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
borrador	ncms000	I-NP
del	spcms	I-NP
Libro_Verde	np00000	I-NP
sobre	sps00	I-NP
Seguridad_de_Aprovechamiento_Energético	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
(	fpa	I-NP
UE	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
aprobará	vmif3s0	B-VP
probablemente	rg	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
miércoles		I-NP
la	da0fs0	B-NP
Comisión	np00000	I-NP
.	fp	O
En	sps00	O
ese	dd0ms0	B-NP
documento	ncms000	I-NP
,	fc	O
Bruselas	np00000	B-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
opción	ncfs000	I-NP
nuclear	aq0cs0	I-NP
contribuye	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
emisiones	ncfp000	I-NP
de	sps00	I-NP
gases	ncmp000	I-NP
de	sps00	I-NP
efecto	ncms000	I-NP
invernadero	ncms000	I-NP
y	cc	O
garantiza	vmip3s0	B-VP
el	da0ms0	B-NP
suministro	ncms000	I-NP
energético	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión	np00000	I-NP
.	fp	O
Amigos_de_la_Tierra	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
documento	ncms000	I-NP
demuestra	vmip3s0	B-VP
que	cs	O
Bruselas	np00000	B-NP
ha	vaip3s0	B-VP
elegido	vmp00sm	I-VP
""""	fe	O
una	di0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
línea	ncfs000	I-NP
dura	aq0fs0	I-NP
en	sps00	I-NP
lo	da0ns0	I-NP
nuclear	aq0cs0	I-NP
,	fc	O
contra	sps00	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
