Los	da0mp0	B-NP
sirios	ncmp000	I-NP
comenzaron	vmis3p0	B-VP
hoy	rg	I-VP
a	sps00	I-VP
acudir	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
centros	ncmp000	I-NP
electorales	aq0cp0	I-NP
para	sps00	O
participar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
referéndum	ncms000	I-NP
de	sps00	I-NP
ratificación	ncfs000	I-NP
de	sps00	I-NP
Bachar_Asad	np00000	I-NP
como	cs	I-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Siria	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
sucesión	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
Hafez_Asad	np00000	I-NP
,	fc	O
fallecido	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
10_de_junio		B-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
nueve		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diecisiete		I-NP
millones	ncmp000	I-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
Siria	np00000	I-NP
están	vmip3p0	B-VP
convocados	aq0mpp	O
a	sps00	O
tomar_parte	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
consulta	ncfs000	I-NP
popular	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
comenzó	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
07.00		I-NP
hora	ncfs000	I-NP
local	aq0cs0	I-NP
(	fpa	B-NP
04.00		I-NP
GMT	np00000	I-NP
)	fpt	I-NP
y	cc	O
durará	vmif3s0	B-VP
hasta	sps00	O
las	da0fp0	B-NP
19:00		I-NP
horas	ncfp000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
votación	ncfs000	I-NP
,	fc	O
decidida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
25_de_junio		B-NP
,	fc	O
es	vsip3s0	B-VP
vista	vmp00sf	I-VP
como	cs	O
un	di0ms0	B-NP
mero	aq0ms0	I-NP
trámite	ncms000	I-NP
constitucional	aq0cs0	I-NP
para	sps00	O
culminar	vmn0000	O
la	da0fs0	B-NP
ascensión	ncfs000	I-NP
al	spcms	I-NP
poder	ncms000	I-NP
de	sps00	I-NP
Bachar_Asad	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
,	fc	I-NP
como	cs	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
sirio	aq0ms0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
próximos	ncmp000	I-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
.	fp	O
Según	sps00	O
datos	ncmp000	B-NP
del	spcms	I-NP
ministerio	ncms000	I-NP
del	spcms	I-NP
Interior	np00000	I-NP
se	p0000000	O
han	vaip3p0	B-VP
instalado	vmp00sm	I-VP
11.134		B-NP
centros	ncmp000	I-NP
electorales	aq0cp0	I-NP
repartidos	aq0mpp	O
por	sps00	O
las	da0fp0	B-NP
trece	dn0cp0	I-NP
provincias	ncfp000	I-NP
de	sps00	I-NP
Siria	np00000	I-NP
,	fc	I-NP
así_como	rg	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
embajadas	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
extranjero	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
electores	ncmp000	I-NP
tendrán	vmif3p0	B-VP
que	cs	I-VP
marcar	vmn0000	I-VP
""""	fe	B-NP
Sí	nc00000	I-NP
""""	fe	I-NP
o	cc	I-NP
""""	fe	I-NP
No	nc00000	I-NP
""""	fe	I-NP
en	sps00	O
la	da0fs0	B-NP
tarjeta	ncfs000	I-NP
preparada	aq0fsp	O
para	sps00	O
este	dd0ms0	B-NP
referéndum	ncms000	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
espera	vmip3s0	B-VP
un	di0ms0	B-NP
apoyo	ncms000	I-NP
masivo	aq0ms0	I-NP
al	spcms	I-NP
nombramiento	ncms000	I-NP
de	sps00	I-NP
Bachar_Asad	np00000	I-NP
como	cs	I-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
.	fp	O
