La	da0fs0	B-NP
comisión	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
que	pr0cn000	O
investiga	vmip3s0	B-VP
las	da0fp0	B-NP
irregularidades	ncfp000	I-NP
financieras	aq0fp0	I-NP
durante	sps00	I-NP
el	da0ms0	I-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
Helmut_Kohl	np00000	I-NP
interrumpió	vmis3s0	B-VP
hoy	rg	O
,	fc	O
horas	ncfp000	B-NP
antes	rg	O
de	sps00	O
lo	da0ns0	B-NP
previsto	aq0msp	O
,	fc	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
preguntas	ncfp000	I-NP
al	spcms	I-NP
ex	aq0cn0	I-NP
canciller	nccs000	I-NP
,	fc	O
al	spcms	O
producirse	vmn0000	O
un	di0ms0	B-NP
enfrentamiento	ncms000	I-NP
entre	sps00	I-NP
sus	dp3cp0	I-NP
miembros	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
pelea	ncfs000	I-NP
surgió	vmis3s0	B-VP
después	rg	O
de	sps00	O
que	cs	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
socialdemócratas	aq0cp0	I-NP
y	cc	I-NP
verdes	aq0cp0	I-NP
pudieran	vmsi3p0	B-VP
constatar	vmn0000	I-VP
que	cs	O
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
cristianodemócratas	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
se	p0300000	O
habían	vaii3p0	B-VP
reunido	vmp00sm	I-VP
con	sps00	O
Kohl	np00000	B-NP
en_vísperas_de	sps00	O
cada	di0cs0	B-NP
sesión	ncfs000	I-NP
,	fc	O
actuación	ncfs000	B-NP
que	pr0cn000	O
calificaron	vmis3p0	B-VP
de	sps00	O
altamente	rg	O
irregular	aq0cs0	O
.	fp	O
""""	fe	O
Esto	pd0ns000	B-NP
demuestra	vmip3s0	B-VP
que	cs	O
Kohl	np00000	B-NP
sigue	vmip3s0	B-VP
intentando	vmg0000	I-VP
tirar	vmn0000	O
de	sps00	O
los	da0mp0	B-NP
hilos	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
verde	aq0cs0	I-NP
Christian_Stroebele	np00000	I-NP
tras	sps00	O
suspenderse	vmn0000	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
solicitó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Consejo_de_Ancianos	np00000	I-NP
,	fc	O
compuesto	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
diputados	ncmp000	I-NP
más	rg	I-NP
veteranos	aq0mp0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
grupos	ncmp000	I-NP
parlamentarios	aq0mp0	I-NP
y	cc	I-NP
,	fc	O
si	cs	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
,	fc	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
del	spcms	I-NP
Congreso	np00000	I-NP
,	fc	O
decidan	vmm03p0	B-VP
cómo	pt000000	O
actuar	vmn0000	O
en	sps00	O
adelante	rg	O
.	fp	O
Stroebele	np00000	B-NP
propuso	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
Unión_Cristianodemócrata	np00000	I-NP
(	fpa	I-NP
CDU	np00000	I-NP
)	fpt	I-NP
releve	vmsp3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
miembros	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
,	fc	O
para	sps00	O
acabar	vmn0000	O
con	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
situación	ncfs000	I-NP
que	pr0cn000	O
viola	vmip3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
reglas	ncfp000	I-NP
y	cc	O
que	pr0cn000	O
mina	vmip3s0	B-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Kohl	np00000	B-NP
,	fc	O
en_cambio	rg	O
,	fc	O
no	rn	O
quiso	vmis3s0	B-VP
ver	vmn0000	O
nada	pi0cs000	B-NP
irregular	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
procedimiento	ncms000	I-NP
,	fc	O
y	cc	O
en	sps00	O
una	di0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
celebrada	aq0fsp	O
tras	sps00	O
la	da0fs0	B-NP
disputa	ncfs000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
consideraba	vmii3s0	B-VP
normal	aq0cs0	O
dirigirse	vmn0000	O
