Las	da0fp0	B-NP
hinchadas	ncfp000	I-NP
del	spcms	I-NP
Corinthians	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
Vasco_da_Gama	np00000	I-NP
condimentaron	vmis3p0	B-VP
hoy	rg	O
con	sps00	O
sus	dp3cp0	B-NP
gritos	ncmp000	I-NP
y	cc	I-NP
cantos	ncmp000	I-NP
la	da0fs0	B-NP
fiesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
final	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
Mundial_de_Clubes_de_la_FIFA	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
aficiones	ncfp000	I-NP
,	fc	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	I-NP
numerosas	aq0fp0	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
se	p0300000	O
dieron	vmis3p0	B-VP
cita	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Maracaná	np00000	I-NP
para	sps00	O
el	da0ms0	B-NP
asalto	ncms000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
lucha	ncfs000	I-NP
cargada	aq0fsp	O
de	sps00	O
nervios	ncmp000	B-NP
y	cc	I-NP
esperanza	ncfs000	I-NP
que	pr0cn000	O
libraron	vmis3p0	B-VP
en	sps00	O
Río_de_Janeiro	np00000	B-NP
y	cc	I-NP
Sao_Paulo	np00000	I-NP
durante	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
mítico	aq0ms0	I-NP
escenario	ncms000	I-NP
carioca	aq0cs0	I-NP
vivió	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
duelo	ncms000	I-NP
de	sps00	I-NP
gargantas	ncfp000	I-NP
y	cc	I-NP
corazones	ncmp000	I-NP
.	fp	O
Se	p0000000	O
agitaron	vmis3p0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
manos	ncfp000	I-NP
,	fc	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
voces	ncfp000	I-NP
,	fc	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
banderas	ncfp000	I-NP
y	cc	I-NP
todo	di0ms0	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
aportar	vmn0000	I-VP
dos	dn0cp0	B-NP
fanáticas	aq0fp0	I-NP
hinchadas	ncfp000	I-NP
en	sps00	O
una	di0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
Mundial_de_Clubes	np00000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
graderíos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
equipos	ncmp000	I-NP
brasileños	aq0mp0	I-NP
terminaron	vmis3p0	B-VP
empatados	aq0mpp	O
.	fp	O
Engordaron	vmis3p0	B-VP
la	da0fs0	B-NP
afición	ncfs000	I-NP
corinthiana	aq0fs0	I-NP
unos	di0mp0	B-NP
cuantos	di0mp0	I-NP
hinchas	nccp000	I-NP
del	spcms	I-NP
Flamengo	np00000	I-NP
carioca	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
archirrival	nc00000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vascaínos	nc00000	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
momento	ncms000	I-NP
,	fc	O
dejaron	vmis3p0	B-VP
patente	aq0cs0	O
en	sps00	O
las	da0fp0	B-NP
tribunas	ncfp000	I-NP
su	dp3cs0	B-NP
simpatía	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Palmeiras	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
gran	aq0cs0	I-NP
""""	fe	I-NP
enemigo	aq0ms0	I-NP
""""	fe	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
adversario	ncms000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
.	fp	O
Por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
torneo	ncms000	I-NP
,	fc	O
ambos	dn0mp0	B-NP
equipos	ncmp000	I-NP
tuvieron	vmis3p0	B-VP
una	di0fs0	B-NP
hinchada	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
saludar	vmn0000	O
al	spcms	O
saltar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
cancha	ncfs000	I-NP
,	fc	O
gracias_a	sps00	O
unos	di0mp0	B-NP
20.000		I-NP
corinthianos	nc00000	I-NP
que	pr0cn000	O
salieron	vmis3p0	B-VP
desde	sps00	O
Sao_Paulo	np00000	B-NP
para	sps00	O
""""	fe	O
invadir	vmn0000	O
""""	fe	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
maravillosa	aq0fs0	I-NP
.	fp	O
Los	da0mp0	B-NP
cerca_de	rg	I-NP
48.000		I-NP
""""	fe	I-NP
torcedores	ncmp000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Vasco_da_Gama	np00000	I-NP
respondieron	vmis3p0	B-VP
con	sps00	O
vehementes	aq0cp0	B-NP
gritos	ncmp000	I-NP
a	sps00	O
la	da0fs0	B-NP
osadía	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
rivales	nccp000	I-NP
e	cc	O
hicieron	vmis3p0	B-VP
del	spcms	O
Maracaná	np00000	B-NP
una	di0fs0	B-NP
verdadera	aq0fs0	I-NP
Torre_de_Babel	np00000	I-NP
.	fp	O
Si	cs	O
en	sps00	O
las	da0fp0	B-NP
tribunas	ncfp000	I-NP
quedaron	vmis3p0	B-VP
empatados	aq0mpp	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
ganaron	vmis3p0	B-VP
los	da0mp0	B-NP
paulistas	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
tras	sps00	O
la	da0fs0	B-NP
definición	ncfs000	I-NP
del	spcms	I-NP
duelo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
tanda	ncfs000	I-NP
de	sps00	I-NP
