Los	da0mp0	B-NP
mercados	ncmp000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
cerraron	vmis3p0	B-VP
la	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	I-NP
viernes		I-NP
,	fc	O
con	sps00	O
tendencias	ncfp000	B-NP
opuestas	aq0fpp	O
en	sps00	O
sus	dp3cp0	B-NP
dos	dn0cp0	I-NP
principales	aq0cp0	I-NP
índices	ncmp000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
Dow_Jones	np00000	I-NP
,	fc	O
que	pr0cn000	O
acabó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
baja	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Nasdaq	np00000	I-NP
,	fc	O
que	pr0cn000	O
anotó	vmis3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
máximo	aq0ms0	I-NP
histórico	aq0ms0	I-NP
.	fp	O
Según	sps00	O
cifras	ncfp000	B-NP
definitivas	aq0fp0	I-NP
,	fc	O
el	da0ms0	B-NP
Dow_Jones_Industriales	np00000	I-NP
,	fc	O
que	pr0cn000	O
mide	vmip3s0	B-VP
el	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
30		I-NP
grandes	aq0cp0	I-NP
empresas	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
,	fc	O
perdió	vmis3s0	B-VP
49,64		B-NP
unidades	ncfp000	I-NP
o	cc	I-NP
un	di0ms0	I-NP
0,45_por_ciento	zp	I-NP
a	sps00	O
10.963,80		B-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Nasdaq	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
negocian	vmip3p0	B-VP
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
firmas	ncfp000	I-NP
de	sps00	I-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
,	fc	I-NP
ordenadores	ncmp000	I-NP
e	cc	I-NP
Internet	np00000	I-NP
,	fc	O
escaló	vmis3s0	B-VP
33,16		B-NP
puntos	ncmp000	I-NP
,	fc	I-NP
o	cc	I-NP
un	di0ms0	I-NP
0,79_por_ciento	zp	I-NP
,	fc	O
a	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
récord	ncms000	I-NP
de	sps00	I-NP
4.244,14		I-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
S_&_P500	np00000	I-NP
,	fc	O
que	pr0cn000	O
evalúa	vmip3s0	B-VP
500		B-NP
empresas	ncfp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
algunos	di0mp0	B-NP
analistas	ncmp000	I-NP
consideran	vmip3p0	B-VP
más	rg	O
representativo	aq0ms0	O
del	spcms	O
mercado	ncms000	B-NP
que	cs	O
el	da0ms0	B-NP
Dow_Jones	np00000	I-NP
,	fc	O
bajó	vmis3s0	B-VP
0,60		B-NP
puntos	ncmp000	I-NP
,	fc	O
hasta	sps00	O
los	da0mp0	B-NP
1.424,37		I-NP
.	fp	O
El	da0ms0	B-NP
New_York_Stock_Exchange	np00000	I-NP
,	fc	O
que	pr0cn000	O
valora	vmip3s0	B-VP
las	da0fp0	B-NP
empresas	ncfp000	I-NP
tradicionales	aq0cp0	I-NP
de	sps00	I-NP
