El	da0ms0	B-NP
diputado	ncms000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
Gaspar_Llamazares	np00000	B-NP
emplazó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
Gobierno	np00000	B-NP
asturiano	aq0ms0	I-NP
a	sps00	O
que	cs	O
refuerce	vmsp3s0	B-VP
el	da0ms0	B-NP
accionariado	ncms000	I-NP
de	sps00	I-NP
Hidroeléctrica_del_Cantábrico	np00000	I-NP
(	fpa	I-NP
HC	np00000	I-NP
)	fpt	I-NP
para	sps00	O
garantizar	vmn0000	O
su	dp3cs0	B-NP
autonomía	ncfs000	I-NP
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
rechazada	vmp00sf	B-VP
por	sps00	O
el	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
la	da0fs0	B-NP
Oferta_Pública_de_Adquisición	np00000	I-NP
lanzada	aq0fsp	O
por	sps00	O
Unión_Fenosa	np00000	B-NP
,	fc	O
decisión	ncfs000	B-NP
que	pr0cn000	O
calificó	vmis3s0	B-VP
como	cs	O
una	di0fs0	B-NP
""""	fe	I-NP
buena	aq0fs0	I-NP
noticia	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Añadió	vmis3s0	B-VP
que	cs	O
,	fc	O
ante	sps00	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
tanto	rg	B-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Fomento	np00000	I-NP
y	cc	I-NP
diputado	ncms000	I-NP
por	sps00	I-NP
Asturias	np00000	I-NP
,	fc	O
Francisco_Alvarez-Cascos	np00000	B-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Principado	np00000	I-NP
,	fc	O
Ovidio_Sánchez	np00000	B-NP
,	fc	O
deben	vmip3p0	B-VP
dar	vmn0000	I-VP
explicaciones	ncfp000	B-NP
de	sps00	O
""""	fe	O
por	sps00	O
qué	pt0cs000	B-NP
se	p0300000	O
erigieron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
principales	aq0cp0	I-NP
valedores	ncmp000	I-NP
""""	fe	I-NP
