Vincet_Spadea	np00000	B-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
sustituto	ncms000	I-NP
de	sps00	I-NP
Andre_Agassi	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
olímpico	aq0ms0	I-NP
estadounidense	aq0cs0	I-NP
en	sps00	O
los	da0mp0	B-NP
Juegos_de_Sydney	np00000	I-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
campeón	ncms000	I-NP
en	sps00	I-NP
Atlanta`96	np00000	I-NP
renunciara	vmsi3s0	B-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
cita	ncfs000	I-NP
olímpica	aq0fs0	I-NP
por	sps00	O
el	da0ms0	B-NP
mal	ncms000	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
salud	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
madre	ncfs000	I-NP
y	cc	I-NP
hermana	ncfs000	I-NP
,	fc	O
aquejadas	aq0fpp	O
de	sps00	O
cáncer	nccn000	B-NP
de	sps00	I-NP
mama	ncfs000	I-NP
.	fp	O
Spadea	np00000	B-NP
completará	vmif3s0	B-VP
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	O
que	pr0cn000	O
estará	vmif3s0	B-VP
formado	aq0msp	O
por	sps00	O
Todd_Martin	np00000	B-NP
,	fc	I-NP
Michael_Chang	np00000	I-NP
y	cc	I-NP
Jeff_Tarango	np00000	I-NP
.	fp	O
Alex_O`Brien	np00000	B-NP
y	cc	I-NP
Jared_Palmer	np00000	I-NP
serán	vsif3p0	B-VP
los	da0mp0	B-NP
representantes	nccp000	I-NP
en	sps00	I-NP
dobles	nccp000	I-NP
.	fp	O
Vincent_Spadea	np00000	B-NP
,	fc	O
que	pr0cn000	O
tuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
actuación	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
Grand_Slam	np00000	I-NP
en	sps00	O
1999		B-NP
al	spcms	O
alcanzar	vmn0000	O
los	da0mp0	B-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
del	spcms	I-NP
Abierto_de_Australia	np00000	I-NP
,	fc	O
ocupa	vmip3s0	B-VP
actualmente	rg	O
el	da0ms0	B-NP
puesto	ncms000	I-NP
119		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
mundial	aq0cs0	I-NP
y	cc	O
no	rn	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
sólo	rg	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
dos	dn0cp0	B-NP
partidos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
tenista	nccs000	I-NP
estadounidense	aq0cs0	I-NP
tuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
victoria	ncfs000	I-NP
frente_al	spcms	O
británico	ncms000	B-NP
Greg_Rusedski	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
Wimbledon	np00000	I-NP
y	cc	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
ante	sps00	O
el	da0ms0	B-NP
español	ncms000	I-NP
Sergi_Bruguera	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
de	sps00	I-NP
Gstaad	np00000	I-NP
.	fp	O
Tarango	np00000	B-NP
fue	vsis3s0	B-VP
incluido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
tras	sps00	O
la	da0fs0	B-NP
renuncia	ncfs000	I-NP
de	sps00	I-NP
Pete_Sampras	np00000	I-NP
,	fc	I-NP
siete	dn0cp0	I-NP
veces	ncfp000	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
Wimbledon	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Jean_Michael_Gambill	np00000	I-NP
,	fc	O
que	pr0cn000	O
declinaron	vmis3p0	B-VP
la	da0fs0	B-NP
invitación	ncfs000	I-NP
.	fp	O
Spadea	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
26		I-NP
años	ncmp000	I-NP
,	fc	O
participó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
estadounidense	aq0cs0	I-NP
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
Copa_Davis	np00000	I-NP
,	fc	O
eliminatoria	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
perdió	vmis3s0	B-VP
frente_al	rg	O
español	ncms000	B-NP
Juan_Carlos_Ferrero	np00000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
venció	vmis3s0	B-VP
finalmente	rg	O
España	np00000	B-NP
por	sps00	O
5-0		B-NP
.	fp	O
""""	fe	O
Vincent	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
jugador	ncms000	I-NP
peligroso	aq0ms0	I-NP
.	fp	O
Puede	vmip3s0	B-VP
vencer	vmn0000	I-VP
a	sps00	O
cualquier	di0cs0	B-NP
jugador	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
Stan_Smith	np00000	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
olímpico	aq0ms0	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
