La	da0fs0	B-NP
goleada	ncfs000	I-NP
del	spcms	I-NP
Universidad_de_Chile	np00000	I-NP
,	fc	I-NP
flamante	aq0cs0	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
pasada	aq0fsp	O
,	fc	O
destacó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
de	sps00	I-NP
apertura	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
chileno	aq0ms0	I-NP
al	spcms	O
vencer	vmn0000	O
al	spcms	O
O`Higgins_de_Rancagua	np00000	B-NP
,	fc	O
por	sps00	O
4-0		B-NP
.	fp	O
El	da0ms0	B-NP
cuadro	ncms000	I-NP
universitario	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
pasado	aq0msp	O
miércoles		B-NP
goleó	vmis3s0	B-VP
también	rg	O
al	spcms	O
Atlético_Nacional_de_Colombia	np00000	B-NP
,	fc	O
por	sps00	O
4-0		B-NP
,	fc	O
en	sps00	O
partido	ncms000	B-NP
válido	aq0ms0	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Grupo	np00000	I-NP
4		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Libertadores_de_América	np00000	I-NP
,	fc	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
repitió	vmis3s0	B-VP
la	da0fs0	B-NP
cifra	ncfs000	I-NP
aunque	cs	O
ahora	rg	O
los	da0mp0	B-NP
autores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tantos	ncmp000	I-NP
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
suplentes	aq0cp0	I-NP
.	fp	O
Los	da0mp0	B-NP
titulares	ncmp000	I-NP
del	spcms	I-NP
Universidad_de_Chile	np00000	I-NP
instalados	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
gradas	ncfp000	I-NP
del	spcms	I-NP
estadio	ncms000	I-NP
""""	fe	I-NP
El_Teniente	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
