Congresistas	nccp000	B-NP
del	spcms	I-NP
oficialismo	ncms000	I-NP
condenaron	vmis3p0	B-VP
hoy	rg	O
las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
hechas	aq0fpp	O
en	sps00	O
Nueva_York	np00000	B-NP
por	sps00	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
presidencial	aq0cs0	I-NP
Alejandro_Toledo	np00000	I-NP
,	fc	O
quien	pr0cs000	O
dejó	vmis3s0	B-VP
abierta	aq0fsp	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
en	sps00	O
un	di0ms0	B-NP
gobierno	ncms000	I-NP
suyo	dp3ms0	I-NP
se	p0000000	O
revise	vmm03s0	B-VP
el	da0ms0	B-NP
proceso	ncms000	I-NP
judicial	aq0cs0	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
terrorista	nccs000	I-NP
estadounidense	aq0cs0	I-NP
Lori_Berenson	np00000	I-NP
.	fp	O
""""	fe	O
Esto	pd0ns000	B-NP
es	vsip3s0	B-VP
muy	rg	O
grave	aq0cs0	O
porque	cs	O
significa	vmip3s0	B-VP
poner	vmn0000	O
en	sps00	O
entredicho	ncms000	B-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
esquema	ncms000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
arquitectura	ncfs000	I-NP
jurídica	aq0fs0	I-NP
,	fc	I-NP
social	aq0cs0	I-NP
y	cc	I-NP
política	aq0fs0	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
la	da0fs0	B-NP
base	nccs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
derrota	ncfs000	I-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Defensa_del_Congreso	np00000	I-NP
,	fc	O
Martha_Chávez	np00000	B-NP
.	fp	O
En	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
que	pr0cn000	O
ofreció	vmis3s0	B-VP
hoy	rg	O
tras	sps00	O
asistir	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
multitudinario	aq0ms0	I-NP
acto	ncms000	I-NP
en	sps00	O
Nueva_York	np00000	B-NP
,	fc	O
Toledo	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
si	cs	O
jueces	nccp000	B-NP
independientes	aq0cp0	I-NP
y	cc	I-NP
expertos	ncmp000	I-NP
legales	aq0cp0	I-NP
que	pr0cn000	O
trabajan	vmip3p0	B-VP
con	sps00	O
nosotros	pp1mp000	B-NP
concluyen	vmip3p0	B-VP
que	cs	O
(	fpa	B-NP
Berenson	np00000	I-NP
)	fpt	I-NP
no	rn	O
tuvo	vmis3s0	B-VP
