El	da0ms0	B-NP
francés	ncms000	I-NP
que	pr0cn000	O
cruzó	vmis3s0	B-VP
la	da0fs0	B-NP
pista	ncfs000	I-NP
durante	sps00	O
la	da0fs0	B-NP
disputa	ncfs000	I-NP
del	spcms	I-NP
Gran_Premio_de_Alemania	np00000	I-NP
de	sps00	I-NP
Fórmula_Uno	np00000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
obligó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
pilotos	nccp000	I-NP
a	sps00	O
reducir	vmn0000	O
la	da0fs0	B-NP
velocidad	ncfs000	I-NP
durante	sps00	O
dos	dn0cp0	B-NP
vueltas	ncfp000	I-NP
como	cs	O
medida	ncfs000	B-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	O
será	vsif3s0	B-VP
puesto	vmp00sm	I-VP
en_breve	rg	O
en	sps00	O
libertad	ncfs000	B-NP
,	fc	O
confirmaron	vmis3p0	B-VP
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
espectador	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
47		I-NP
años	ncmp000	I-NP
,	fc	O
invadió	vmis3s0	B-VP
la	da0fs0	B-NP
pista	ncfs000	I-NP
como	cs	O
protesta	ncfs000	B-NP
contra	sps00	I-NP
el	da0ms0	I-NP
fabricante	nccs000	I-NP
de	sps00	I-NP
coches	ncmp000	I-NP
Mercedes-Benz	np00000	B-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
despidió	vmis3s0	B-VP
por	sps00	O
razones	ncfp000	B-NP
de	sps00	I-NP
salud	ncfs000	I-NP
.	fp	O
Su	dp3cs0	B-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
circuito	ncms000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
por	sps00	O
una	di0fs0	B-NP
zona	ncfs000	I-NP
arbolada	aq0fs0	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
consiguió	vmis3s0	B-VP
evitar	vmn0000	O
las	da0fp0	B-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
lamentable	aq0cs0	O
que	cs	O
algo	pi0cs000	B-NP
como	cs	I-NP
esto	pd0ns000	I-NP
pueda	vmsp3s0	B-VP
haber	van0000	I-VP
sucedido	vmp00sm	I-VP
aquí	rg	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
responsable	nccs000	I-NP
del	spcms	I-NP
circuito	ncms000	I-NP
,	fc	O
Gustav_Schrank	np00000	B-NP
.	fp	O
Norber_Haug	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
Mercedes	np00000	I-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
""""	fe	O
decepcionado	aq0msp	O
porque	cs	O
los	da0mp0	B-NP
responsables	nccp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
seguridad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
coches	ncmp000	I-NP
no	rn	O
se	p0300000	O
hubieran	vasi3p0	B-VP
llevado	vmp00sm	I-VP
al	spcms	O
espectador	ncms000	B-NP
antes	rg	O
de	sps00	O
que	cs	O
comenzara	vmsi3s0	B-VP
la	da0fs0	B-NP
carrera	ncfs000	I-NP
""""	fe	O
.	fp	O
