Los	da0mp0	B-NP
agricultores	ncmp000	I-NP
almerienses	aq0cp0	I-NP
denuncian	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
europea	aq0fs0	I-NP
de	sps00	O
bajar	vmn0000	O
repentinamente	rg	O
el	da0ms0	B-NP
nivel	ncms000	I-NP
permitido	aq0msp	O
de	sps00	O
residuos	ncmp000	B-NP
de	sps00	I-NP
metamidofos	nc00000	I-NP
,	fc	O
usado	aq0msp	O
como	cs	O
insecticida	nccs000	B-NP
en	sps00	O
los	da0mp0	B-NP
pimientos	ncmp000	I-NP
,	fc	O
""""	fe	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
aprovechada	vmp00sf	I-VP
por	sps00	O
otros	di0mp0	B-NP
países	ncmp000	I-NP
para	sps00	O
lanzar	vmn0000	O
una	di0fs0	B-NP
cruzada	ncfs000	I-NP
nacionalista	aq0cs0	I-NP
contra	sps00	O
nuestros	dp1mpp	B-NP
productos	ncmp000	I-NP
,	fc	I-NP
más	rg	I-NP
baratos	aq0mp0	I-NP
y	cc	I-NP
mejores	aq0cp0	I-NP
""""	fe	O
.	fp	O
Almería	np00000	B-NP
cuenta	vmip3s0	B-VP
con	sps00	O
unas	di0fp0	B-NP
35.000		I-NP
hectáreas	ncfp000	I-NP
hortofrutícolas	aq0cp0	I-NP
y	cc	O
,	fc	O
tanto	rg	B-NP
el	da0ms0	I-NP
concejal	ncms000	I-NP
de	sps00	I-NP
Agricultura	np00000	I-NP
de	sps00	I-NP
El_Ejido	np00000	I-NP
,	fc	O
José_Viseras	np00000	B-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperativa	ncfs000	I-NP
Balanegra	np00000	I-NP
de	sps00	I-NP
Berja	np00000	I-NP
,	fc	I-NP
Jesús_Villalobos	np00000	I-NP
,	fc	O
critican	vmip3p0	B-VP
que	cs	O
""""	fe	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
comunitarias	aq0fp0	I-NP
decidieran	vmsi3p0	B-VP
bajar	vmn0000	O
los	da0mp0	B-NP
residuos	ncmp000	I-NP
de	sps00	I-NP
metamidofos	nc00000	I-NP
de	sps00	O
un	di0ms0	B-NP
miligramo	ncms000	I-NP
por	sps00	I-NP
kilo	ncms000	I-NP
a	sps00	O
0,01		B-NP
miligramos	ncmp000	I-NP
por	sps00	I-NP
kilo	ncms000	I-NP
cuando	cs	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
ya	rg	O
estaba	vmii3s0	B-VP
en	sps00	O
marcha	ncfs000	B-NP
""""	fe	O
.	fp	O
Ambos	pn0mp000	B-NP
destacan	vmip3p0	B-VP
que	cs	O
esta	dd0fs0	B-NP
situación	ncfs000	I-NP
se	p0000000	O
produce	vmip3s0	B-VP
""""	fe	O
justo	rg	O
cuando	cs	O
más	rg	B-NP
controles	ncmp000	I-NP
estamos	vmip1p0	B-VP
realizando	vmg0000	I-VP
""""	fe	O
,	fc	O
análisis	ncmn000	B-NP
de	sps00	I-NP
calidad	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
alimentos	ncmp000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
nivel	ncms000	I-NP
casi	rg	I-NP
insuperable	aq0cs0	I-NP
,	fc	O
a_pesar_de	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	O
la	da0fs0	B-NP
medida	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
ha	vaip3s0	B-VP
repercutido	vmp00sm	I-VP
""""	fe	O
de	sps00	O
forma	ncfs000	B-NP
alarmante	aq0cs0	I-NP
en	sps00	O
nuestra	dp1fsp	B-NP
contra	ncfs000	I-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
agricultores	ncmp000	I-NP
almerienses	aq0cp0	I-NP
están	vmip3p0	B-VP
de_acuerdo_en	sps00	O
reducir	vmn0000	O
los	da0mp0	B-NP
niveles	ncmp000	I-NP
de	sps00	I-NP
residuos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
por_otra_parte	rg	O
nunca	rg	O
han	vaip3p0	B-VP
dado	vmp00sm	I-VP
problemas	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
hortofrutícola	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
,	fc	O
pero	cc	O
consideran	vmip3p0	B-VP
que	cs	O
esa	dd0fs0	B-NP
reducción	ncfs000	I-NP
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
paulatina	aq0fs0	O
y	cc	O
anunciarse	vmn0000	B-VP
con	sps00	O
tiempo	ncms000	B-NP
antes	rg	O
de	sps00	O
la	da0fs0	B-NP
prohibición	ncfs000	I-NP
definitiva	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
Antonio_Marruecos	np00000	B-NP
,	fc	I-NP
agricultor	ncms000	I-NP
formado	aq0msp	O
en	sps00	O
una	di0fs0	B-NP
Escuela_de_Capacitación_Agraria	np00000	I-NP
,	fc	O
subraya	vmip3s0	B-VP
una	di0fs0	B-NP
práctica	ncfs000	I-NP
habitual	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
basado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
biológica	aq0fs0	I-NP
con	sps00	I-NP
insectos	ncmp000	I-NP
que	pr0cn000	O
atacan	vmip3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
plagas	ncfp000	I-NP
,	fc	O
como	cs	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
abejorros	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
polinización	ncfs000	I-NP
de	sps00	I-NP
tomates	ncmp000	I-NP
y	cc	I-NP
pimientos	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
abejas	ncfp000	I-NP
para	sps00	I-NP
melón	ncms000	I-NP
y	cc	I-NP
sandía	ncfs000	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
usar	vmn0000	I-VP
insecticidas	nccp000	B-NP
de	sps00	I-NP
bajo	aq0ms0	I-NP
impacto	ncms000	I-NP
""""	fe	O
pese_al	spcms	O
calor	ncms000	B-NP
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
sol	ncms000	I-NP
atrae	vmip3s0	B-VP
plagas	ncfp000	B-NP
,	fc	O
también	rg	O
contribuye	vmip3s0	B-VP
a	sps00	O
degradar	vmn0000	O
fácilmente	rg	O
los	da0mp0	B-NP
residuos	ncmp000	I-NP
,	fc	O
""""	fe	B-NP
algo	pi0cs000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
resulta	vmip3s0	B-VP
más	rg	O
complejo	aq0ms0	O
a	sps00	O
los	da0mp0	B-NP
agricultores	ncmp000	I-NP
del	spcms	I-NP
Norte	np00000	I-NP
a_la_hora_de	sps00	O
eliminar	vmn0000	O
residuos	ncmp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
fungicidas	ncmp000	I-NP
que	pr0cn000	O
emplean	vmip3p0	B-VP
""""	fe	B-NP
,	fc	O
destaca	vmip3s0	B-VP
Marruecos	np00000	B-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
José_Carlos_García	np00000	B-NP
,	fc	I-NP
técnico	ncms000	I-NP
de	sps00	I-NP
ASAJA	np00000	I-NP
en	sps00	I-NP
Almería	np00000	I-NP
,	fc	O
indicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
armonización	ncfs000	I-NP
de	sps00	I-NP
límites	ncmp000	I-NP
de	sps00	I-NP
residuos	ncmp000	I-NP
no	rn	O
obedece	vmip3s0	B-VP
a	sps00	O
criterios	ncmp000	B-NP
científicos	aq0mp0	I-NP
,	fc	O
""""	fe	O
y	cc	O
ocurre	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
países	ncmp000	I-NP
del	spcms	I-NP
Norte	np00000	I-NP
atacan	vmip3p0	B-VP
la	da0fs0	B-NP
utilización	ncfs000	I-NP
de	sps00	I-NP
insecticidas	nccp000	I-NP
,	fc	O
pero	cc	O
no	rn	O
de	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
fungicidas	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
más	rg	O
difíciles	aq0cp0	O
de	sps00	O
eliminar	vmn0000	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
Ayuntamiento_de_Almería	np00000	I-NP
,	fc	I-NP
en_colaboración_con	sps00	I-NP
la	da0fs0	I-NP
Universidad	np00000	I-NP
,	fc	O
cuenta	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
Centro_Universitario_Analítico_Municipal	np00000	I-NP
(	fpa	I-NP
CUAM	np00000	I-NP
)	fpt	I-NP
,	fc	O
primer	ao0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	O
obtener	vmn0000	O
el	da0ms0	B-NP
título	ncms000	I-NP
ENAC	np00000	I-NP
de	sps00	I-NP
acreditación	ncfs000	I-NP
y	cc	I-NP
certificación	ncfs000	I-NP
,	fc	O
realizó	vmis3s0	B-VP
10.000		B-NP
análisis	ncmn000	I-NP
de	sps00	I-NP
multirresiduos	ncmp000	I-NP
durante	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
y	cc	O
los	da0mp0	B-NP
mayores	aq0cp0	I-NP
problemas	ncmp000	I-NP
se	p0300000	O
dieron	vmis3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
bajada	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
límites	ncmp000	I-NP
en	sps00	I-NP
metamidofos	nc00000	I-NP
.	fp	O
El	da0ms0	B-NP
responsable	nccs000	I-NP
del	spcms	I-NP
CUAM	np00000	I-NP
,	fc	O
José_Antonio_Tortosa	np00000	B-NP
,	fc	O
asegura	vmip3s0	B-VP
que	cs	O
""""	fe	O
nunca	rg	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
problemas	ncmp000	B-NP
graves	aq0cp0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
utilización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
metamidofos	nc00000	I-NP
,	fc	O
ya_que	cs	O
la	da0fs0	B-NP
dosis	ncfn000	I-NP
letal	aq0cs0	I-NP
es	vsip3s0	B-VP
de	sps00	O
250		B-NP
kilos	ncmp000	I-NP
de	sps00	I-NP
pimientos	ncmp000	I-NP
diarios	aq0mp0	I-NP
,	fc	O
y	cc	O
eso	pd0ns000	B-NP
(	fpa	O
dice	vmip3s0	B-VP
con	sps00	O
ironía	ncfs000	B-NP
)	fpt	O
es	vsip3s0	B-VP
difícil	aq0cs0	O
que	cs	O
alguien	pi0cs000	B-NP
lo	pp3msa00	B-NP
digiera	vmsp3s0	B-VP
""""	fe	O
.	fp	O
Comercializar	vmn0000	O
un	di0ms0	B-NP
producto	ncms000	I-NP
con	sps00	I-NP
residuos	ncmp000	I-NP
,	fc	O
""""	fe	O
salvo	sps00	O
accidente	ncms000	B-NP
,	fc	O
es	vsip3s0	B-VP
poco_menos_que	rg	O
imposible	aq0cs0	O
""""	fe	O
,	fc	O
insiste	vmip3s0	B-VP
Juan_Planelles	np00000	B-NP
,	fc	I-NP
gerente	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Sociedad_Agraria_de_Transformación	np00000	I-NP
(	fpa	I-NP
SAT	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
350		B-NP
agricultores	ncmp000	I-NP
propietarios	aq0mp0	I-NP
de	sps00	I-NP
600		I-NP
hectáreas	ncfp000	I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
100.000		I-NP
toneladas	ncfp000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
facturación	ncfs000	I-NP
media	aq0fs0	I-NP
de	sps00	I-NP
14.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
ya_que	cs	O
cada	di0cs0	B-NP
diez	dn0cp0	I-NP
días	ncmp000	I-NP
seis	dn0cp0	B-NP
técnicos	ncmp000	I-NP
controlan	vmip3p0	B-VP
las	da0fp0	B-NP
