Incidencias	ncfp000	B-NP
:	fd	O
Partido	ncms000	B-NP
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Miniestadi_del_FC_Barcelona	np00000	I-NP
ante	sps00	O
unos	di0mp0	B-NP
tres_mil		I-NP
aficionados	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
eliminatoria	ncfs000	I-NP
a	sps00	I-NP
partido	ncms000	I-NP
único	aq0ms0	I-NP
entre	sps00	I-NP
ambos	dn0mp0	I-NP
conjuntos	ncmp000	I-NP
,	fc	O
disputada	aq0fsp	O
en	sps00	O
campo	ncms000	B-NP
neutral	aq0cs0	I-NP
porque	cs	O
la	da0fs0	B-NP
UEFA	np00000	I-NP
no	rn	O
garantizaba	vmii3s0	B-VP
la	da0fs0	B-NP
seguridad	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
país	ncms000	I-NP
balcánico	aq0ms0	I-NP
,	fc	O
sirvió	vmis3s0	B-VP
para	sps00	O
completar	vmn0000	O
definitivamente	rg	O
el	da0ms0	B-NP
cuadro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fase	ncfs000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa_sub`21	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
a	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
Mayo		I-NP
y	cc	I-NP
principios	ncmp000	I-NP
de	sps00	I-NP
Junio		I-NP
en	sps00	O
Eslovaquia	np00000	B-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
Inglaterra	np00000	B-NP
ganó	vmis3s0	B-VP
por	sps00	O
3-0		B-NP
a	sps00	O
Yugoslavia	np00000	B-NP
y	cc	O
con	sps00	O
ello	pp3ns000	B-NP
obtuvo	vmis3s0	B-VP
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
Eurocopa_de_Eslovaquia	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
jugará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Grupo_B	np00000	I-NP
,	fc	O
junto_a	sps00	O
Italia	np00000	B-NP
,	fc	I-NP
Turquía	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
anfitrión	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
otro	di0ms0	I-NP
grupo	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
A	np00000	I-NP
,	fc	I-NP
España	np00000	I-NP
defenderá	vmif3s0	B-VP
ante	sps00	O
Croacia	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
República_Checa	np00000	I-NP
y	cc	I-NP
Holanda	np00000	I-NP
el	da0ms0	I-NP
título	ncms000	I-NP
alcanzado	aq0msp	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
inglés	aq0ms0	I-NP
fue	vsis3s0	B-VP
muy	rg	O
superior	aq0cs0	O
a	sps00	O
Yugoslavia	np00000	B-NP
,	fc	O
aunque	cs	O
al	spcms	O
principio	ncms000	B-NP
del	spcms	I-NP
partido	ncms000	I-NP
todo	pi0ms000	I-NP
apuntaba	vmii3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
envite	ncms000	I-NP
muy	rg	O
igualado	aq0msp	O
,	fc	O
debido_a	sps00	O
la	da0fs0	B-NP
intensidad	ncfs000	I-NP
mostrada	aq0fsp	O
por	sps00	O
ambos	dn0mp0	B-NP
equipos	ncmp000	I-NP
.	fp	O
A	sps00	O
Inglaterra	np00000	B-NP
le	pp3csd00	B-NP
costaba	vmii3s0	B-VP
bastante	rg	B-NP
trabajo	ncms000	I-NP
llevar	vmn0000	O
el	da0ms0	B-NP
balón	ncms000	I-NP
al	spcms	O
área	ncfs000	B-NP
yugoslava	aq0fs0	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
ariete	ncms000	I-NP
Heskey	np00000	I-NP
mantuvo	vmis3s0	B-VP
una	di0fs0	B-NP
lucha	ncfs000	I-NP
desigual	aq0cs0	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
centrales	ncmp000	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
Yugoslavia	np00000	B-NP
aplicó	vmis3s0	B-VP
el	da0ms0	B-NP
pase	ncms000	I-NP
corto	aq0ms0	I-NP
y	cc	I-NP
en	sps00	I-NP
profundidad	ncfs000	I-NP
para	sps00	O
poner	vmn0000	O
en	sps00	O
aprietos	ncmp000	B-NP
al	spcms	O
meta	ncms000	B-NP
Richard_Wright	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
panorama	ncms000	I-NP
de	sps00	I-NP
relativa	aq0fs0	I-NP
igualdad	ncfs000	I-NP
se	p0300000	O
rompió	vmis3s0	B-VP
cuando	cs	O
Campbell	np00000	B-NP
aprovechó	vmis3s0	B-VP
una	di0fs0	B-NP
indecisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
para	sps00	O
marcar	vmn0000	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
gol	ncms000	I-NP
,	fc	O
pocos	di0mp0	B-NP
minutos	ncmp000	I-NP
después	rg	O
de	sps00	O
que	cs	O
Stankovic	np00000	B-NP
lanzara	vmsi3s0	B-VP
un	di0ms0	B-NP
duro	aq0ms0	I-NP
disparo	ncms000	I-NP
que	pr0cn000	O
acabó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
balón	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
lateral	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
meta	ncfs000	I-NP
inglesa	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
mismo	di0ms0	I-NP
jugador	ncms000	I-NP
yugoslavo	aq0ms0	I-NP
dispuso	vmis3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
inmejorable	aq0cs0	I-NP
oportunidad	ncfs000	I-NP
para	sps00	O
empatar	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
a	sps00	O
