Los	da0mp0	B-NP
cultivadores	ncmp000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
en	sps00	I-NP
Colombia	np00000	I-NP
comenzaron	vmis3p0	B-VP
a	sps00	I-VP
vender	vmn0000	I-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
el	da0ms0	B-NP
producto	ncms000	I-NP
procesado	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
consumidores	ncmp000	I-NP
finales	aq0cp0	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
martes		B-NP
,	fc	O
la	da0fs0	B-NP
Federación_Nacional_de_Cafeteros	np00000	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
federación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
500.000		I-NP
cultivadores	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
propósito	ncms000	I-NP
es	vsip3s0	B-VP
llegar	vmn0000	O
directamente	rg	O
a	sps00	O
los	da0mp0	B-NP
consumidores	ncmp000	I-NP
con	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
grano	ncms000	I-NP
producido	aq0msp	O
,	fc	O
procesado	aq0msp	O
y	cc	O
envasado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
fábrica	ncfs000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
liofilizado	aq0msp	O
del	spcms	O
municipio	ncms000	B-NP
de	sps00	I-NP
Chinchiná	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
este	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
corazón	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
zona	ncfs000	I-NP
cafetalera	aq0fs0	I-NP
.	fp	O
Colombia	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
disputa	vmip3s0	B-VP
con	sps00	O
Vietnam	np00000	B-NP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
puesto	ncms000	I-NP
como	cs	I-NP
productor	ncms000	I-NP
de	sps00	I-NP
grano	ncms000	I-NP
después	rg	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
tradicionalmente	rg	O
ha	vaip3s0	B-VP
vendido	vmp00sm	I-VP
al	spcms	O
exterior	ncms000	B-NP
café	ncms000	I-NP
verde	aq0cs0	I-NP
y	cc	I-NP
algunas	di0fp0	I-NP
cantidades	ncfp000	I-NP
a_granel	rg	I-NP
de	sps00	O
liofilizado	aq0msp	O
(	fpa	B-NP
soluble	aq0cs0	I-NP
)	fpt	I-NP
a	sps00	O
comercializadores	ncmp000	B-NP
,	fc	O
que	pr0cn000	O
lo	pp3msa00	B-NP
usan	vmip3p0	B-VP
en	sps00	O
máquinas	ncfp000	B-NP
expendedoras	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bebida	ncfs000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
informe	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
meta	ncfs000	I-NP
es	vsip3s0	B-VP
vender	vmn0000	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
año	ncms000	I-NP
no	rn	B-NP
menos	rg	I-NP
de	sps00	I-NP
250		I-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
liofilizado	aq0msp	O
(	fpa	B-NP
soluble	aq0cs0	I-NP
)	fpt	I-NP
,	fc	O
unos	di0mp0	B-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
frascos	ncmp000	I-NP
en	sps00	I-NP
presentaciones	ncfp000	I-NP
de	sps00	I-NP
cien	dn0cp0	I-NP
y	cc	I-NP
doscientos	dn0mp0	I-NP
gramos	ncmp000	I-NP
,	fc	O
y	cc	O
subir	vmn0000	O
luego	rg	O
hasta	sps00	O
4.000		B-NP
toneladas	ncfp000	I-NP
,	fc	I-NP
unos	di0mp0	I-NP
diez		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
unidades	ncfp000	I-NP
.	fp	O
Las	da0fp0	B-NP
primeras	ao0fp0	I-NP
ventas	ncfp000	I-NP
comenzaron	vmis3p0	B-VP
hace	vmip3s0	B-NP
tres	dn0cp0	I-NP
semanas	ncfp000	I-NP
en	sps00	O
225		B-NP
supermercados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
Sainsbury`s	np00000	I-NP
en	sps00	I-NP
Inglaterra	np00000	I-NP
,	fc	I-NP
país	ncms000	I-NP
que	pr0cn000	O
registra	vmip3s0	B-VP
el	da0ms0	B-NP
mayor	aq0cs0	I-NP
consumo	ncms000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
soluble	aq0cs0	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
y	cc	O
donde	pr000000	O
ya	rg	O
se	p0000000	O
vendían	vmii3p0	B-VP
mil	dn0cp0	B-NP
toneladas	ncfp000	I-NP
de	sps00	O
liofilizado	aq0msp	O
a_granel	rg	B-NP
para	sps00	I-NP
máquinas	ncfp000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
soluble	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
mercado	ncms000	I-NP
del	spcms	I-NP
café	ncms000	I-NP
soluble	aq0cs0	I-NP
en	sps00	I-NP
ese	dd0ms0	I-NP
país	ncms000	I-NP
lo	pp3msa00	I-NP
dominan	vmip3p0	B-VP
las	da0fp0	B-NP
multinacionales	ncfp000	I-NP
Nestlé	np00000	I-NP
y	cc	I-NP
General_Foods	np00000	I-NP
,	fc	O
que	pr0cn000	O
venden	vmip3p0	B-VP
43.500		B-NP
toneladas	ncfp000	I-NP
cada	di0cs0	B-NP
año	ncms000	I-NP
,	fc	O
de	sps00	O
las	da0fp0	B-NP
cuales	pr0cp000	I-NP
12.500		B-NP
son	vsip3p0	B-VP
de	sps00	O
liofilizado	aq0msp	O
.	fp	O
En	sps00	O
cafés	ncmp000	B-NP
solubles	aq0cp0	I-NP
hay	vaip3s0	B-VP
dos	dn0cp0	B-NP
tipos	ncmp000	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
elaborado	aq0msp	O
por	sps00	O
secado	ncms000	B-NP
con	sps00	O
calor	ncms000	B-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
tradicional	aq0cs0	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
liofilizado	aq0msp	O
,	fc	O
que	pr0cn000	O
se	p0000000	O
produce	vmip3s0	B-VP
por	sps00	O
enfriamiento	ncms000	B-NP
