El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Comunicación	np00000	I-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
y	cc	I-NP
responsable	nccs000	I-NP
para	sps00	I-NP
Internet	np00000	I-NP
,	fc	O
Manuel_Atencia	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
que	cs	O
en	sps00	O
España	np00000	B-NP
no	rn	O
hay	vaip3s0	B-VP
tarifa	ncfs000	B-NP
plana	aq0fs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
conexión	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
por	sps00	O
problemas	ncmp000	B-NP
técnicos	aq0mp0	I-NP
,	fc	O
ya_que	cs	O
aún	rg	O
no	rn	O
existe	vmip3s0	B-VP
ningún	di0ms0	B-NP
medio	ncms000	I-NP
de	sps00	I-NP
discriminación	ncfs000	I-NP
de	sps00	I-NP
voz	ncfs000	I-NP
y	cc	I-NP
datos	ncmp000	I-NP
,	fc	I-NP
salvo	rg	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
tecnología	ncfs000	I-NP
ADSL	np00000	I-NP
.	fp	O
Tras	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
foro	ncms000	I-NP
sobre	sps00	I-NP
""""	fe	I-NP
El	da0ms0	I-NP
futuro	ncms000	I-NP
político	aq0ms0	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
""""	fe	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
marco	ncms000	I-NP
del	spcms	I-NP
congreso	ncms000	I-NP
Internet_2000	np00000	I-NP
que	pr0cn000	O
se	p0000000	O
celebra	vmip3s0	B-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
en	sps00	O
Madrid	np00000	B-NP
,	fc	O
Atencia	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
comprometido	vmp00sm	I-VP
a	sps00	O
establecer	vmn0000	O
una	di0fs0	B-NP
tarifa	ncfs000	I-NP
plana	aq0fs0	I-NP
""""	fe	O
cuando	cs	O
sea	vssp3s0	B-VP
posible	aq0cs0	O
""""	fe	O
,	fc	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
atrevió	vmis3s0	B-VP
a	sps00	O
aventurar	vmn0000	O
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
tecnología	ncfs000	I-NP
ADSL	np00000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
que	pr0cn000	O
establece	vmip3s0	B-VP
tarifa	ncfs000	B-NP
plana	aq0fs0	I-NP
,	fc	O
aunque	cs	O
reconoció	vmis3s0	B-VP
que	cs	O
no	rn	O
es	vsip3s0	B-VP
""""	fe	O
muy	rg	O
económica	aq0fs0	O
""""	fe	O
y	cc	O
que	cs	O
su	dp3cs0	B-NP
implantación	ncfs000	I-NP
en	sps00	I-NP
España	np00000	I-NP
es	vsip3s0	B-VP
escasa	aq0fs0	O
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Comunicación	np00000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
aseguró	vmis3s0	B-VP
durante	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
foro	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
expuso	vmis3s0	B-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
que	cs	O
el	da0ms0	B-NP
gobierno	ncms000	I-NP
propondrá	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
legislatura	ncfs000	I-NP
que	cs	O
el	da0ms0	B-NP
acceso	ncms000	I-NP
a	sps00	I-NP
Internet	np00000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
derecho	ncms000	I-NP
básico	aq0ms0	I-NP
y	cc	I-NP
universal	aq0cs0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
puede	vmip3s0	B-VP
existir	vmn0000	I-VP
discriminación	ncfs000	B-NP
alguna	aq0fs0	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
PP	np00000	I-NP
propone	vmip3s0	B-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
tarifa	ncfs000	I-NP
plana	aq0fs0	I-NP
y	cc	I-NP
asequible	aq0cs0	I-NP
(	fpa	O
tal_y_como	cs	O
anunció	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
)	fpt	O
,	fc	O
la	da0fs0	B-NP
extensión	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
capacidad	ncfs000	I-NP
por	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
territorio	ncms000	I-NP
nacional	aq0cs0	I-NP
que	pr0cn000	O
llegue	vmsp3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
poblaciones	ncfp000	I-NP
rurales	aq0cp0	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
acceda	vmsp3s0	B-VP
desde	sps00	O
bibliotecas	ncfp000	B-NP
,	fc	I-NP
oficinas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Administración	np00000	I-NP
o	cc	I-NP
edificios	ncmp000	I-NP
públicos	aq0mp0	I-NP
.	fp	O
Además	rg	O
,	fc	O
