El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OPEP	np00000	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Energía_de_Venezuela	np00000	I-NP
,	fc	O
Alí_Rodríguez	np00000	B-NP
,	fc	O
propondrá	vmif3s0	B-VP
lanzar	vmn0000	O
una	di0fs0	B-NP
""""	fe	I-NP
campaña	ncfs000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
""""	fe	I-NP
para	sps00	O
tratar	vmn0000	O
de	sps00	O
reducir	vmn0000	O
la	da0fs0	B-NP
elevada	aq0fsp	O
carga	ncfs000	B-NP
tributaria	aq0fs0	I-NP
que	pr0cn000	O
aplican	vmip3p0	B-VP
los	da0mp0	B-NP
países	ncmp000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
consumo	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
hidrocarburos	ncmp000	I-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
que	pr0cn000	O
más	rg	O
castiga	vmip3s0	B-VP
al	spcms	O
consumidor	ncms000	B-NP
final	aq0cs0	I-NP
no	rn	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
materia	ncfs000	I-NP
prima	aq0fs0	I-NP
sino	cc	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
principales	aq0cp0	I-NP
países	ncmp000	I-NP
industrializados	aq0mpp	O
el	da0ms0	B-NP
promedio	ncms000	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
suma	vmip3s0	B-VP
hasta	sps00	O
un	di0ms0	B-NP
60_por_ciento	zp	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Rodríguez	np00000	B-NP
,	fc	O
al	spcms	O
precisar	vmn0000	O
que	cs	O
presentará	vmif3s0	B-VP
su	dp3cs0	B-NP
propuesta	ncfs000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
en	sps00	O
Viena	np00000	B-NP
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
111		I-NP
Conferencia_de_la_Organización	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Países_Exportadores_de_Petróleo	np00000	I-NP
(	fpa	I-NP
OPEP	np00000	I-NP
)	fpt	I-NP
argumentó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
cartel	ncms000	I-NP
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
""""	fe	O
en	sps00	O
2,4		B-NP
millones	ncmp000	I-NP
la	da0fs0	B-NP
producción	ncfs000	I-NP
este	dd0ms0	B-NP
año	ncms000	I-NP
y	cc	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
siguen	vmip3p0	B-VP
en_alza	rg	O
""""	fe	O
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
exclusiva	aq0fs0	I-NP
que	pr0cn000	O
publicó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
El_Nacional	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Caracas	np00000	I-NP
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
al	spcms	I-NP
alza	ncfs000	I-NP
es	vsip3s0	B-VP
consecuencia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
estructura	ncfs000	I-NP
tributaria	aq0fs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
consumidores	ncmp000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
acción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
especuladores	ncmp000	I-NP
que	pr0cn000	O
juegan	vmip3p0	B-VP
con	sps00	O
las	da0fp0	B-NP
cifras	ncfp000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
mundial	aq0cs0	I-NP
y	cc	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
crecimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
mundial	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
según	sps00	O
los	da0mp0	B-NP
cálculos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OPEP	np00000	I-NP
será	vsif3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
4,4_por_ciento	zp	I-NP
.	fp	O
La	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
voracidad	ncfs000	I-NP
fiscal	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mayores	aq0cp0	I-NP
consumidores	ncmp000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
responsable	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
altos	aq0mp0	I-NP
precios	ncmp000	I-NP
internacionales	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
gasolinas	ncfp000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
