La	da0fs0	B-NP
consejera	ncfs000	I-NP
andaluza	aq0fs0	I-NP
de	sps00	I-NP
Cultura	np00000	I-NP
,	fc	O
Carmen_Calvo	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
la	da0fs0	B-NP
liberalización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
libros	ncmp000	I-NP
de	sps00	I-NP
texto	ncms000	I-NP
va	vmip3s0	B-VP
a	sps00	I-VP
suponer	vmn0000	I-VP
la	da0fs0	B-NP
desaparición	ncfs000	I-NP
de	sps00	I-NP
2.000		I-NP
librerías	ncfp000	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	O
y	cc	O
criticó	vmis3s0	B-VP
duramente	rg	O
la	da0fs0	B-NP
medida	ncfs000	I-NP
anunciada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
central	aq0cs0	I-NP
.	fp	O
Calvo	np00000	B-NP
,	fc	O
que	pr0cn000	O
respondió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
andaluz	aq0ms0	I-NP
a	sps00	O
una	di0fs0	B-NP
pregunta	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
socialista	aq0cs0	I-NP
sobre	sps00	I-NP
este	dd0ms0	I-NP
asunto	ncms000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
dicha	aq0fsp	O
medida	ncfs000	B-NP
es	vsip3s0	B-VP
""""	fe	O
absolutamente	rg	O
destructiva	aq0fs0	O
porque	cs	O
va	vmip3s0	B-VP
a	sps00	I-VP
suponer	vmn0000	I-VP
la	da0fs0	B-NP
desaparición	ncfs000	I-NP
de	sps00	I-NP
2.000		I-NP
librerías	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
son	vsip3p0	B-VP
negocios	ncmp000	B-NP
