La	da0fs0	B-NP
Federación_Nacional_de_Cafeteros_de_Colombia	np00000	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
esquema	ncms000	I-NP
de	sps00	I-NP
retención	ncfs000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
elevará	vmif3s0	B-VP
los	da0mp0	B-NP
precios	ncmp000	I-NP
del	spcms	I-NP
producto	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Federación	np00000	I-NP
cumple	vmip3s0	B-VP
así	rg	O
con	sps00	O
lo	da0ns0	B-NP
acordado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Consejo_de_la_Asociación_de_Países_Productores_de_Café	np00000	I-NP
(	fpa	I-NP
APPC	np00000	I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
Londres	np00000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
19_de_mayo		B-NP
.	fp	O
La	da0fs0	B-NP
federación	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
recuerda	vmip3s0	B-VP
que	cs	O
Colombia	np00000	B-NP
iniciará	vmif3s0	B-VP
su	dp3cs0	B-NP
retención	ncfs000	I-NP
el	da0ms0	B-NP
uno_de_octubre		I-NP
,	fc	I-NP
fecha	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
comienza	vmip3s0	B-VP
su	dp3cs0	B-NP
cosecha	ncfs000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
firmantes	nccp000	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
productores	ncmp000	I-NP
para	sps00	O
retener	vmn0000	O
hasta	sps00	O
un	di0ms0	B-NP
20_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
exportable	aq0cs0	I-NP
pactaron	vmis3p0	B-VP
informar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
APPC	np00000	I-NP
antes	rg	O
del	spcms	O
16_de_junio		B-NP
del	spcms	O
esquema	ncms000	B-NP
que	pr0cn000	O
aplicarán	vmif3p0	B-VP
para	sps00	O
su	dp3cs0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
retención	ncfs000	I-NP
.	fp	O
Colombia	np00000	B-NP
,	fc	I-NP
segundo	ao0ms0	I-NP
cultivador	ncms000	I-NP
y	cc	I-NP
exportador	ncms000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
después	rg	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
calculaba	vmii3s0	B-VP
exportaciones	ncfp000	B-NP
para	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
retención	ncfs000	I-NP
de	sps00	O
cerca	rg	B-NP
de	sps00	I-NP
20		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
sacas	ncfp000	I-NP
de	sps00	I-NP
60		I-NP
kilos	ncmp000	I-NP
,	fc	O
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
guardará	vmif3s0	B-VP
un	di0ms0	B-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
4		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
sacas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
destinará	vmif3s0	B-VP
ni_siquiera	rg	O
para	sps00	O
consumo	ncms000	B-NP
interno	aq0ms0	I-NP
.	fp	O
Además	rg	O
se	p0000000	O
establece	vmip3s0	B-VP
el	da0ms0	B-NP
seguimiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
anuncios	ncmp000	I-NP
de	sps00	I-NP
ventas	ncfp000	I-NP
al	spcms	I-NP
exterior	ncms000	I-NP
para	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
exportadores	ncmp000	I-NP
(	fpa	B-NP
registros	ncmp000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
)	fpt	I-NP
y	cc	I-NP
la	da0fs0	I-NP
compra	ncfs000	I-NP
directa	aq0fs0	I-NP
por_parte_del	spcms	I-NP
Fondo_Nacional_del_Café	np00000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
mínimo	aq0ms0	I-NP
del	spcms	I-NP
20_por_ciento	zp	I-NP
del	spcms	I-NP
café	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cosecha	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
destina	vmip3s0	B-VP
a	sps00	O
exportar	vmn0000	O
.	fp	O
El	da0ms0	B-NP
grano	ncms000	I-NP
retenido	aq0msp	O
se	p0000000	O
guardará	vmif3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
Almacenes_Generales_de_Depósito_de_Café	np00000	I-NP
y	cc	O
se	p0000000	O
identificará	vmif3s0	B-VP
como	cs	O
tal	pd0cs000	B-NP
en	sps00	O
las	da0fp0	B-NP
bodegas	ncfp000	I-NP
dispuestas	aq0fpp	O
para	sps00	O
ello	pp3ns000	B-NP
.	fp	O
Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
continuarán	vmif3p0	B-VP
exigiendo	vmg0000	I-VP
el	da0ms0	B-NP
certificado	ncms000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Internacional_del_Café	np00000	I-NP
(	fpa	I-NP
OIC	np00000	I-NP
)	fpt	I-NP
,	fc	O
como	cs	O
requisito	ncms000	B-NP
para	sps00	O
poder	vmn0000	O
exportar	vmn0000	O
.	fp	O
Los	da0mp0	B-NP
países	ncmp000	I-NP
cultivadores	aq0mp0	I-NP
,	fc	I-NP
33		I-NP
en	sps00	I-NP
total	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
representan	vmip3p0	B-VP
el	da0ms0	B-NP
85_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
café	ncms000	I-NP
,	fc	O
acordaron	vmis3p0	B-VP
en	sps00	O
Londres	np00000	B-NP
retener	vmn0000	O
hasta	sps00	O
un	di0ms0	B-NP
20_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
a_partir_de	sps00	O
Junio		B-NP
y	cc	O
por	sps00	O
24		B-NP
meses	ncmp000	I-NP
para	sps00	O
recuperar	vmn0000	O
la	da0fs0	B-NP
cotización	ncfs000	I-NP
internacional	aq0cs0	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
el	da0ms0	B-NP
precio	ncms000	I-NP
externo	aq0ms0	I-NP
,	fc	O
desde	sps00	O
que	cs	O
se	p0000000	O
anunció	vmis3s0	B-VP
el	da0ms0	B-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
productores	ncmp000	I-NP
,	fc	O
en_vez_de	sps00	O
reaccionar	vmn0000	O
al	spcms	O
alza	ncfs000	B-NP
ha	vaip3s0	B-VP
ido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
baja	ncfs000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
colombiano	aq0ms0	I-NP
,	fc	O
la	da0fs0	B-NP
cotización	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
para	sps00	I-NP
entregas	ncfp000	I-NP
en	sps00	I-NP
Junio		I-NP
cayó	vmis3s0	B-VP
a	sps00	O
103,6		B-NP
centavos	ncmp000	I-NP
de	sps00	I-NP
dólar	zm	I-NP
por	sps00	I-NP
libra	zm	I-NP
,	fc	O
el	da0ms0	B-NP
valor	ncms000	I-NP
más	rg	I-NP
bajo	aq0ms0	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
12_de_Octubre		I-NP
del	spcms	I-NP
año	ncms000	I-NP
pasado	aq0msp	O
reciente	aq0cs0	O
comenzó	vmis3s0	B-VP
el	da0ms0	B-NP
periodo	ncms000	I-NP
cafetero	aq0ms0	I-NP
octubre_de_1999		I-NP
a	sps00	I-NP
septiembre_de_2000		I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
Café_,_Cacao_y_Azúcar	np00000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
suaves	aq0cp0	I-NP
centroamericanos	ncmp000	I-NP
el	da0ms0	I-NP
precio	ncms000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
fue	vsis3s0	B-VP
de	sps00	O
95,3		B-NP
centavos	ncmp000	I-NP
de	sps00	I-NP
dólar	zm	I-NP
,	fc	O
también	rg	B-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
bajos	aq0mp0	I-NP
desde	sps00	I-NP
octubre_de_1999		I-NP
.	fp	O
