Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Río_de_Janeiro	np00000	I-NP
criticaron	vmis3p0	B-VP
hoy	rg	O
el	da0ms0	B-NP
carnaval	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Sao_Paulo	np00000	I-NP
y	cc	O
desataron	vmis3p0	B-VP
una	di0fs0	B-NP
inesperada	aq0fs0	I-NP
polémica	ncfs000	I-NP
que	pr0cn000	O
reavivó	vmis3s0	B-VP
la	da0fs0	B-NP
enorme	aq0cs0	I-NP
rivalidad	ncfs000	I-NP
que	pr0cn000	O
existe	vmip3s0	B-VP
entre	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
principales	aq0cp0	I-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
carnaval	ncms000	I-NP
de	sps00	I-NP
Sao_Paulo	np00000	I-NP
es	vsip3s0	B-VP
feo	aq0ms0	O
,	fc	O
muy	rg	O
feo	aq0ms0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Río_de_Janeiro	np00000	I-NP
,	fc	O
Luis_Paulo_Conde	np00000	B-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
conversación	ncfs000	I-NP
informal	aq0cs0	I-NP
con	sps00	I-NP
periodistas	nccp000	I-NP
cariocas	aq0cp0	I-NP
,	fc	O
y	cc	O
encendió	vmis3s0	B-VP
la	da0fs0	B-NP
polémica	ncfs000	I-NP
.	fp	O
Esa	dd0fs0	B-NP
opinión	ncfs000	I-NP
fue	vsis3s0	B-VP
respaldada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Río_de_Janeiro	np00000	I-NP
,	fc	O
Anthony_Garotinho	np00000	B-NP
,	fc	O
quien	pr0cs000	O
incluso	rg	O
fue	vsis3s0	B-VP
un	di0ms0	B-NP
poco	pi0ms000	I-NP
más	rg	I-NP
allá	rg	I-NP
en	sps00	O
su	dp3cs0	B-NP
crítica	ncfs000	I-NP
al	spcms	O
comentar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
carnaval	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
organiza	vmip3s0	B-VP
en	sps00	O
Sao_Paulo	np00000	B-NP
es	vsip3s0	B-VP
""""	fe	O
más	rg	O
aburrido	aq0msp	O
que	cs	O
un	di0ms0	B-NP
desfile	ncms000	I-NP
militar	aq0cs0	I-NP
y	cc	O
no	rn	O
tiene	vmip3s0	B-VP
ninguna	di0fs0	B-NP
gracia	ncfs000	I-NP
""""	fe	O
.	fp	O
