Deportivo_Alavés	np00000	B-NP
y	cc	I-NP
Espanyol	np00000	I-NP
dirimirán	vmif3p0	B-VP
este	dd0ms0	B-NP
domingo		I-NP
en	sps00	O
Mendizorroza	np00000	B-NP
una	di0fs0	B-NP
confrontación	ncfs000	I-NP
plagada	aq0fsp	O
de	sps00	O
alicientes	ncmp000	B-NP
en_aras_de	sps00	O
lograr	vmn0000	O
una	di0fs0	B-NP
victoria	ncfs000	I-NP
que	pr0cn000	O
acerque	vmsp3s0	B-VP
un	di0ms0	B-NP
poco	pi0ms000	I-NP
más	rg	I-NP
a	sps00	O
Europa	np00000	B-NP
a	sps00	O
cualquiera	pi0cs000	B-NP
de	sps00	I-NP
ambos	dn0mp0	I-NP
equipos	ncmp000	I-NP
,	fc	O
aunque	cs	O
los	da0mp0	B-NP
vitorianos	ncmp000	I-NP
todavía	rg	O
acarician	vmip3p0	B-VP
opciones	ncfp000	B-NP
de	sps00	O
meter	vmn0000	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
Liga_de_Campeones	np00000	I-NP
a_expensas_de	sps00	O
otros	di0mp0	B-NP
resultados	ncmp000	I-NP
.	fp	O
Pese_a	sps00	O
haber	van0000	O
conseguido	vmp00sm	O
sólo	rg	O
dos	dn0cp0	B-NP
puntos	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
tres	dn0cp0	I-NP
últimas	ao0fp0	I-NP
jornadas	ncfp000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
disputadas	aq0fpp	O
,	fc	O
el	da0ms0	B-NP
combinado	ncms000	I-NP
de	sps00	I-NP
José_Manuel_Esnal	np00000	I-NP
""""	fe	I-NP
Mané	np00000	I-NP
""""	fe	I-NP
encarará	vmif3s0	B-VP
esta	dd0fs0	B-NP
confrontación	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
mente	ncfs000	I-NP
puesta	aq0fsp	O
en	sps00	O
sumar	vmn0000	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
victoria	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
caso_de	sps00	O
materializarse	vmn0000	O
,	fc	O
serviría	vmic3s0	B-VP
para	sps00	O
dejar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
Paco_Flores	np00000	I-NP
a	sps00	O
una	di0fs0	B-NP
distancia	ncfs000	I-NP
de	sps00	I-NP
once	dn0cp0	I-NP
puntos	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
clasificatoria	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
de	sps00	I-NP
Balmaseda	np00000	I-NP
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
comprobar	vmn0000	I-VP
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
la	da0fs0	B-NP
sensible	aq0cs0	I-NP
mejoría	ncfs000	I-NP
experimentada	aq0fsp	O
por	sps00	O
varios	di0mp0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
lesionados	aq0mpp	O
al_comienzo_de	spcms	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
,	fc	O
