El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Indonesia	np00000	I-NP
,	fc	O
Abdurrahman_Wahid	np00000	B-NP
,	fc	O
acordó	vmis3s0	B-VP
anoche	rg	O
traspasar	vmn0000	O
sus	dp3cp0	B-NP
funciones	ncfp000	I-NP
de	sps00	I-NP
Gobierno	np00000	I-NP
cotidianas	aq0fp0	I-NP
a	sps00	O
la	da0fs0	B-NP
vicepresidenta	ncfs000	I-NP
Megawati_Sukarnoputri	np00000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
acción	ncfs000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
analistas	nccp000	I-NP
consideran	vmip3p0	B-VP
como	cs	O
un	di0ms0	B-NP
intento	ncms000	I-NP
para	sps00	O
defenderse	vmn0000	O
del	spcms	O
Parlamento	np00000	B-NP
que	pr0cn000	O
pretende	vmip3s0	B-VP
expulsarlo	vmn0000	O
del	spcms	O
cargo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
mandatario	ncms000	I-NP
tomó	vmis3s0	B-VP
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
un	di0ms0	B-NP
día	ncms000	I-NP
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Comité_Consultivo_del_Pueblo	np00000	I-NP
(	fpa	I-NP
MPR	np00000	I-NP
)	fpt	I-NP
,	fc	O
máximo	aq0ms0	B-NP
órgano	ncms000	I-NP
legislativo	aq0ms0	I-NP
,	fc	O
criticara	vmsi3s0	B-VP
la	da0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
gobernar	vmn0000	O
de	sps00	O
Wahid	np00000	B-NP
por	sps00	O
no	rn	O
haber	van0000	O
conseguido	vmp00sm	O
sacar	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
al	spcms	O
país	ncms000	B-NP
.	fp	O
""""	fe	O
En_cuanto_a	sps00	O
las	da0fp0	B-NP
críticas	ncfp000	I-NP
sobre	sps00	I-NP
mi	dp1css	I-NP
estilo	ncms000	I-NP
de	sps00	O
gestionar	vmn0000	O
,	fc	O
las	pp3fpa00	B-NP
puedo	vmip1s0	B-VP
entender	vmn0000	I-VP
y	cc	O
asignaré	vmif1s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Vicepresidenta	np00000	I-NP
para	sps00	O
que	cs	O
se	p0300000	O
encargue	vmsp3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
tareas	ncfp000	I-NP
cotidianas	aq0fp0	I-NP
de	sps00	I-NP
gestión	ncfs000	I-NP
.	fp	O
Preparará	vmif3s0	B-VP
la	da0fs0	B-NP
agenda	ncfs000	I-NP
del	spcms	I-NP
gabinete	ncms000	I-NP
y	cc	O
establecerá	vmif3s0	B-VP
las	da0fp0	B-NP
prioridades	ncfp000	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Wahid	np00000	B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
Wahid	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
60		I-NP
años	ncmp000	I-NP
y	cc	I-NP
casi	rg	I-NP
ciego	aq0ms0	I-NP
,	fc	O
subrayó	vmis3s0	B-VP
que	cs	O
él	pp3ms000	B-NP
seguirá	vmif3s0	B-VP
siendo	vsg0000	I-VP
el	da0ms0	B-NP
responsable	nccs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
y	cc	O
añadió	vmis3s0	B-VP
que	cs	O
Megawati	np00000	B-NP
tendrá	vmif3s0	B-VP
que	cs	I-VP
responder	vmn0000	I-VP
ante	sps00	O
él	pp3ms000	B-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
también	rg	O
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
remodelación	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
que	pr0cn000	O
anunciará	vmif3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
semanas	ncfp000	I-NP
dará_lugar	vmif3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
equipo	ncms000	I-NP
estable	aq0cs0	I-NP
y	cc	I-NP
más	rg	I-NP
profesional	aq0cs0	I-NP
.	fp	O
""""	fe	O
Fue	vsis3s0	B-VP
una	di0fs0	B-NP
decisión	ncfs000	I-NP
muy	rg	I-NP
inteligente	aq0cs0	I-NP
por_parte_de	sps00	I-NP
Wahid	np00000	I-NP
porque	cs	O
estaba	vmii3s0	B-VP
entre_la_espada_y_la_pared	rg	O
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
Greg_Barton	np00000	B-NP
,	fc	I-NP
académico	ncms000	I-NP
australiano	aq0ms0	I-NP
y	cc	I-NP
biógrafo	ncms000	I-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
Wahid	np00000	I-NP
,	fc	O
quien	pr0cs000	O
añadió	vmis3s0	B-VP
que	cs	O
""""	fe	O
de	sps00	O
esta	dd0fs0	B-NP
manera	ncfs000	I-NP
,	fc	O
satisface	vmip3s0	B-VP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
y	cc	O
se	p0300000	O
mantiene	vmip3s0	B-VP
en	sps00	O
