Una	di0fs0	B-NP
delegación	ncfs000	I-NP
del	spcms	I-NP
Parlamento_Europeo	np00000	I-NP
recibió	vmis3s0	B-VP
hoy	rg	O
de	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
venezolanas	aq0fp0	I-NP
información	ncfs000	B-NP
de	sps00	I-NP
primera	ao0fs0	I-NP
mano	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
desastre	ncms000	I-NP
natural	aq0cs0	I-NP
de	sps00	I-NP
diciembre		I-NP
pasado	aq0msp	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	O
orientar	vmn0000	O
los	da0mp0	B-NP
futuros	aq0mp0	I-NP
proyectos	ncmp000	I-NP
de	sps00	I-NP
reconstrucción	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
comisión	ncfs000	I-NP
,	fc	O
presidida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
diputado	ncms000	I-NP
italiano	aq0ms0	I-NP
Antonio_Di_Pietro	np00000	I-NP
,	fc	O
se	p0300000	O
entrevistó	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Venezuela	np00000	I-NP
,	fc	O
Hugo_Chávez	np00000	B-NP
,	fc	O
sin	sps00	O
que	cs	O
trascendiera	vmsi3s0	B-VP
nada	pi0cs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
conversación	ncfs000	I-NP
,	fc	O
y	cc	O
con	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Relaciones_Exteriores	np00000	I-NP
,	fc	O
José_Vicente_Rangel	np00000	B-NP
.	fp	O
Las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
se	p0300000	O
producen	vmip3p0	B-VP
una	di0fs0	B-NP
semana	ncfs000	I-NP
después	rg	O
de	sps00	O
que	cs	O
Chávez	np00000	B-NP
asistiera	vmsi3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
española	aq0fs0	I-NP
al	spcms	O
Foro_de_Madrid	np00000	B-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
dieron	vmis3p0	B-VP
cita	ncfs000	B-NP
representantes	nccp000	B-NP
de	sps00	I-NP
30		I-NP
países	ncmp000	I-NP
y	cc	I-NP
30		I-NP
organismos	ncmp000	I-NP
multilaterales	aq0cp0	I-NP
financieros	aq0mp0	I-NP
para	sps00	O
ver	vmn0000	O
la	da0fs0	B-NP
forma	ncfs000	I-NP
