El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
en	sps00	I-NP
Cataluña	np00000	I-NP
,	fc	O
Alberto_Fernández_Díaz	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
afirmado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
""""	fe	O
de	sps00	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
del	spcms	I-NP
miedo	ncms000	I-NP
""""	fe	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
movilizó	vmis3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
votantes	nccp000	I-NP
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
1996		I-NP
a	sps00	O
la	da0fs0	B-NP
del	spcms	I-NP
""""	fe	I-NP
insulto	ncms000	I-NP
""""	fe	I-NP
,	fc	O
porque	cs	O
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
formación	ncfs000	I-NP
socialista	aq0cs0	I-NP
""""	fe	O
no	rn	O
tiene	vmip3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
ofrecer	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
española	aq0fs0	I-NP
""""	fe	O
.	fp	O
Fernández	np00000	B-NP
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
los	da0mp0	B-NP
electores	ncmp000	I-NP
en	sps00	O
Manlleu	np00000	B-NP
(	fpa	B-NP
Barcelona	np00000	I-NP
)	fpt	I-NP
que	cs	O
no	rn	O
se	p0300000	O
dejen_arrastrar	vmsp3p0	B-VP
por	sps00	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	I-NP
descalificaciones	ncfp000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
y	cc	O
ha	vaip3s0	B-VP
proclamado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
""""	fe	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
garantía	ncfs000	I-NP
de	sps00	I-NP
continuidad	ncfs000	I-NP
del	spcms	I-NP
progreso	ncms000	I-NP
social	aq0cs0	I-NP
y	cc	I-NP
económico	aq0ms0	I-NP
en	sps00	I-NP
España	np00000	I-NP
""""	fe	O
.	fp	O
Asimismo	rg	O
,	fc	O
el	da0ms0	B-NP
dirigente	nccs000	I-NP
popular	aq0cs0	I-NP
ha	vaip3s0	B-VP
acusado	vmp00sm	I-VP
a	sps00	O
CiU	np00000	B-NP
de	sps00	O
""""	fe	O
esconder	vmn0000	O
su	dp3cs0	B-NP
predisposición	ncfs000	I-NP
a	sps00	O
pactar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
""""	fe	O
,	fc	O
y	cc	O
ha	vaip3s0	B-VP
apelado	vmp00sm	I-VP
al	spcms	O
""""	fe	B-NP
voto	ncms000	I-NP
útil	aq0cs0	I-NP
y	cc	I-NP
consciente	aq0cs0	I-NP
""""	fe	I-NP
porque	cs	O
""""	fe	O
en	sps00	O
Cataluña	np00000	B-NP
sólo	rg	O
hay	vaip3s0	B-VP
dos	dn0cp0	B-NP
opciones	ncfp000	I-NP
en	sps00	I-NP
estas	dd0fp0	I-NP
elecciones	ncfp000	I-NP
,	fc	O
Aznar	np00000	B-NP
o	cc	I-NP
Almunia	np00000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
Fernández	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
reúne	vmip3s0	B-VP
hoy	rg	O
con	sps00	O
representantes	nccp000	B-NP
del	spcms	I-NP
PP	np00000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
comarcas	ncfp000	I-NP
del	spcms	I-NP
Maresme	np00000	I-NP
,	fc	I-NP
Osona	np00000	I-NP
,	fc	I-NP
Berguedá	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Cerdanya	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
llamado	vmp00sm	I-VP
al	spcms	O
electorado	ncms000	B-NP
del	spcms	I-NP
PP	np00000	I-NP
a	sps00	O
movilizarse	vmn0000	O
puesto_que	cs	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
""""	fe	B-NP
la	da0fs0	I-NP
concentración	ncfs000	I-NP
del	spcms	I-NP
voto	ncms000	I-NP
""""	fe	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
vía	ncfs000	I-NP
para	sps00	O
garantizar	vmn0000	O
la	da0fs0	B-NP
continuidad	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
.	fp	O
Fernández_Diaz	np00000	B-NP
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
su	dp3cs0	B-NP
formación	ncfs000	I-NP
seguirá	vmif3s0	B-VP
""""	fe	O
en_la_línea_de	sps00	O
explicar	vmn0000	O
lo	da0ns0	B-NP
