El	da0ms0	B-NP
presidente	ncms000	I-NP
ecuatoriano	aq0ms0	I-NP
,	fc	I-NP
Jamil_Mahuad	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
colega	nccs000	I-NP
estadounidense	aq0cs0	I-NP
,	fc	I-NP
Bill_Clinton	np00000	I-NP
,	fc	O
quien	pr0cs000	O
se	p0300000	O
mostró	vmis3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
solicitar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
organismos	ncmp000	I-NP
multilaterales	aq0cp0	I-NP
que	cs	O
agilicen	vmsp3p0	B-VP
las	da0fp0	B-NP
ayudas	ncfp000	I-NP
ofrecidas	aq0fpp	O
al	spcms	O
gobernante	nccs000	B-NP
,	fc	O
acosado	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
peticiones	ncfp000	I-NP
de	sps00	I-NP
dimisión	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Relaciones_Exteriores	np00000	I-NP
,	fc	O
Benjamín_Ortiz	np00000	B-NP
,	fc	O
confirmó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
políticos	ncmp000	I-NP
conversaron	vmis3p0	B-VP
varios	di0mp0	B-NP
minutos	ncmp000	I-NP
por	sps00	O
teléfono	ncms000	B-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
Clinton	np00000	B-NP
""""	fe	O
ha	vaip3s0	B-VP
expresado	vmp00sm	I-VP
,	fc	O
de	sps00	O
manera	ncfs000	B-NP
terminante	aq0cs0	I-NP
,	fc	O
su	dp3cs0	B-NP
admiración	ncfs000	I-NP
y	cc	I-NP
respaldo	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
Mahuad	np00000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
Clinton	np00000	I-NP
se	p0300000	O
produce	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
Mahuad	np00000	B-NP
parece	vmip3s0	B-VP
haberse	van0000	O
quedado	vmp00sm	O
solo	aq0ms0	O
,	fc	O
pues	cs	O
según	sps00	O
una	di0fs0	B-NP
última	ao0fs0	I-NP
encuesta	ncfs000	I-NP
su	dp3cs0	B-NP
gestión	ncfs000	I-NP
es	vsip3s0	B-VP
aprobada	vmp00sf	I-VP
por	sps00	O
apenas	rg	B-NP
el	da0ms0	I-NP
7_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
y	cc	O
un	di0ms0	B-NP
53_por_ciento	zp	I-NP
exige	vmip3s0	B-VP
su	dp3cs0	B-NP
salida	ncfs000	I-NP
del	spcms	I-NP
poder	ncms000	I-NP
.	fp	O
Hasta	rg	O
en	sps00	O
su	dp3cs0	B-NP
propio	di0ms0	I-NP
partido	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Democracia_Popular	np00000	I-NP
,	fc	O
han	vaip3p0	B-VP
surgido	vmp00sm	I-VP
evidentes	aq0cp0	O
las	da0fp0	B-NP
discrepancias	ncfp000	I-NP
,	fc	O
pues	cs	O
varios	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
correligionarios	ncmp000	I-NP
han	vaip3p0	B-VP
criticado	vmp00sm	I-VP
algunas	di0fp0	B-NP
decisiones	ncfp000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
y	cc	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
entregado	vmp00sm	I-VP
una	di0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
peticiones	ncfp000	I-NP
para	sps00	O
continuar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
respaldo	ncms000	I-NP
.	fp	O
Según	sps00	O
versiones	ncfp000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
Palacio	np00000	I-NP
presidencial	aq0cs0	I-NP
de	sps00	I-NP
Carondelet	np00000	I-NP
han	vaip3p0	B-VP
circulado	vmp00sm	I-VP
varios	di0mp0	B-NP
rumores	ncmp000	I-NP
que	pr0cn000	O
advierten	vmip3p0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
Mahuad	np00000	B-NP
supuestamente	rg	O
renunciaría	vmic3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
días	ncmp000	I-NP
y	cc	O
entregaría	vmic3s0	B-VP
el	da0ms0	B-NP
poder	ncms000	I-NP
a	sps00	O
su	dp3cs0	B-NP
vicepresidente	ncms000	I-NP
,	fc	I-NP
Gustavo_Noboa	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
Ortiz	np00000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
Mahuad	np00000	B-NP
no	rn	O
renunciará	vmif3s0	B-VP
y	cc	O
que	cs	O
sólo	rg	O
saldrá	vmif3s0	B-VP
