El	da0ms0	B-NP
Villarreal	np00000	I-NP
debutó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Primera_División	np00000	I-NP
con	sps00	O
tan_sólo	rg	B-NP
un	di0ms0	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
once	pn0cp000	I-NP
inicial	aq0cs0	I-NP
que	pr0cn000	O
ya	rg	O
había	vaii3s0	B-VP
militado	vmp00sm	I-VP
la	da0fs0	B-NP
pasada	aq0fsp	O
campaña	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
máxima	aq0fs0	I-NP
categoría	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
nacional	aq0cs0	I-NP
.	fp	O
Víctor_Fernández	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
delantero	ncms000	I-NP
fichado	aq0msp	O
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
que	pr0cn000	O
dirige	vmip3s0	B-VP
Víctor_Muñoz	np00000	B-NP
,	fc	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
futbolista	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
formaron	vmis3p0	B-VP
el	da0ms0	B-NP
equipo	ncms000	I-NP
titular	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Rayo_Vallecano	np00000	I-NP
que	pr0cn000	O
ya	rg	O
había	vaii3s0	B-VP
actuado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
máxima	aq0fs0	I-NP
categoría	ncfs000	I-NP
con	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
procedencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
Valladolid	np00000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
futbolistas	nccp000	I-NP
que	pr0cn000	O
saltaron	vmis3p0	B-VP
al	spcms	O
terreno	ncms000	B-NP
de	sps00	I-NP
juego	ncms000	I-NP
de	sps00	I-NP
El_Madrigal	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
