La	da0fs0	B-NP
Comisión_Provincial_de_Urbanismo	np00000	I-NP
acordó	vmis3s0	B-VP
hoy	rg	O
por_unanimidad	rg	O
denegar	vmn0000	O
la	da0fs0	B-NP
aprobación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revisión	ncfs000	I-NP
del	spcms	I-NP
Plan_General_de_Ordenación_Urbana	np00000	I-NP
(	fpa	I-NP
PGOU	np00000	I-NP
)	fpt	I-NP
de	sps00	I-NP
Marbella	np00000	I-NP
y	cc	O
estudia	vmip3s0	B-VP
remitir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Fiscalía	np00000	I-NP
el	da0ms0	B-NP
texto	ncms000	I-NP
presentado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Ayuntamiento	np00000	I-NP
debido_a	sps00	O
que	cs	O
los	da0mp0	B-NP
planos	ncmp000	I-NP
tienen	vmip3p0	B-VP
""""	fe	O
contenido	ncms000	B-NP
diferente	aq0cs0	I-NP
y	cc	O
son	vsip3p0	B-VP
contradictorios	aq0mp0	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión	np00000	I-NP
y	cc	I-NP
delegado	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
andaluz	aq0ms0	I-NP
en	sps00	I-NP
Málaga	np00000	I-NP
,	fc	O
Luciano_Alonso	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
""""	fe	O
no	rn	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
posible	aq0cs0	O
""""	fe	O
aprobar	vmn0000	O
el	da0ms0	B-NP
expediente	ncms000	I-NP
de	sps00	I-NP
cumplimiento	ncms000	I-NP
del	spcms	I-NP
PGOU	np00000	I-NP
""""	fe	O
porque	cs	O
no	rn	O
se	p0000000	O
ha	vaip3s0	B-VP
querido	vmp00sm	I-VP
por_parte_del	spcms	O
Ayuntamiento_de_Marbella	np00000	B-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
texto	ncms000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
,	fc	O
""""	fe	O
no	rn	O
cumplimenta	vmip3s0	B-VP
en	sps00	O
gran	aq0cs0	B-NP
parte	ncfs000	I-NP
""""	fe	O
las	da0fp0	B-NP
determinaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
resolución	ncfs000	I-NP
de	sps00	I-NP
fecha	ncfs000	I-NP
20_de_julio_de_1998		I-NP
por	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
paralizó	vmis3s0	B-VP
una	di0fs0	B-NP
parte	ncfs000	I-NP
del	spcms	I-NP
plan	ncms000	I-NP
y	cc	O
suspendió	vmis3s0	B-VP
la	da0fs0	B-NP
otra	pi0fs000	I-NP
hasta	sps00	O
su	dp3cs0	B-NP
aprobación	ncfs000	I-NP
definitiva	aq0fs0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
reitera	vmip3s0	B-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
adoptada	aq0fsp	O
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	O
sigue	vmip3s0	B-VP
vigente	aq0cs0	O
el	da0ms0	B-NP
PGOU	np00000	I-NP
de	sps00	I-NP
1986		I-NP
.	fp	O
La	da0fs0	B-NP
Comisión	np00000	I-NP
establece	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
documentación	ncfs000	I-NP
aportada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Ayuntamiento	np00000	I-NP
que	pr0cn000	O
preside	vmip3s0	B-VP
Jesús_Gil	np00000	B-NP
no	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
texto	ncms000	I-NP
refundido	aq0msp	O
,	fc	O
e	cc	O
""""	fe	O
introduce	vmm02s0	B-VP
cambios	ncmp000	B-NP
y	cc	I-NP
modificaciones	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
expediente	ncms000	I-NP
conocido	aq0msp	O
""""	fe	O
por	sps00	O
este	dd0ms0	B-NP
órgano	ncms000	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
mencionan	vmip3p0	B-VP
ni	cc	O
quedan	vmip3p0	B-VP
justificadas	aq0fpp	O
y	cc	O
que	pr0cn000	O
,	fc	O
al	spcms	O
no	rn	O
haber	van0000	O
sido	vsp00sm	O
tramitadas	vmp00pf	O
,	fc	O
carecen	vmip3p0	B-VP
de	sps00	O
los	da0mp0	B-NP
informes	ncmp000	I-NP
preceptivos	aq0mp0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
expediente	ncms000	I-NP
constan	vmip3p0	B-VP
""""	fe	O
planos	ncmp000	B-NP
con	sps00	O
contenido	ncms000	B-NP
diferente	aq0cs0	I-NP
y	cc	O
que	pr0cn000	O
son	vsip3p0	B-VP
contradictorios	aq0mp0	O
,	fc	O
diligenciados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
fecha	ncfs000	I-NP
de	sps00	I-NP
aprobación	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Corporación	np00000	I-NP
""""	fe	O
,	fc	O
y	cc	O
se	p0300000	O
da	vmip3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	O
que	cs	O
aparece	vmip3s0	B-VP
un	di0ms0	B-NP
suelo	ncms000	I-NP
urbanizable	aq0cs0	I-NP
en	sps00	O
un	di0ms0	B-NP
documento	ncms000	I-NP
,	fc	O
y	cc	O
no	rn	O
urbanizable	aq0cs0	O
en	sps00	O
otro	pi0ms000	B-NP
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
apartado	ncms000	I-NP
""""	fe	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
reservarnos	vmn0000	I-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
mandarlo	vmn0000	O
(	fpa	B-NP
el	da0ms0	I-NP
expediente	ncms000	I-NP
)	fpt	I-NP
al	spcms	O
fiscal	nccs000	B-NP
""""	fe	O
,	fc	O
anunció	vmis3s0	B-VP
Alonso	np00000	B-NP
,	fc	O
por	sps00	O
si	cs	O
