Las	da0fp0	B-NP
desafortunadas	aq0fp0	I-NP
declaraciones	ncfp000	I-NP
en	sps00	I-NP
Israel	np00000	I-NP
de	sps00	I-NP
Lionel_Jospin	np00000	I-NP
suponen	vmip3p0	B-VP
un	di0ms0	B-NP
traspié	ncms000	I-NP
sin	sps00	I-NP
precedentes	ncmp000	I-NP
para	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
sale	vmip3s0	B-VP
muy	rg	O
debilitado	aq0msp	O
frente	rg	O
a	sps00	O
Jacques_Chirac	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
carrera	ncfs000	I-NP
hacia	sps00	I-NP
las	da0fp0	I-NP
próximas	aq0fp0	I-NP
Presidenciales	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
fallido	aq0msp	O
intento	ncms000	B-NP
del	spcms	I-NP
socialista	nccs000	I-NP
Jospin	np00000	I-NP
de	sps00	O
desmarcarse	vmn0000	O
del	spcms	O
presidente	ncms000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
neogaullista	nccs000	I-NP
Jacques_Chirac	np00000	I-NP
,	fc	O
y	cc	O
marcar	vmn0000	O
su	dp3cs0	B-NP
personalidad	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
escena	ncfs000	I-NP
internacional	aq0cs0	I-NP
-	fg	I-NP
arena	ncfs000	I-NP
reservada	aq0fsp	O
al	spcms	O
""""	fe	B-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
-	fg	B-NP
ha	vaip3s0	B-VP
hundido	vmp00sm	I-VP
al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
terreno	ncms000	I-NP
minado	aq0msp	O
.	fp	O
Además_de	sps00	O
desatar	vmn0000	O
un	di0ms0	B-NP
incidente	nccs000	I-NP
diplomático	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
árabe	aq0cs0	I-NP
,	fc	O
con	sps00	O
ese	dd0ms0	B-NP
desliz	ncms000	I-NP
