La	da0fs0	B-NP
Proposición_de_Ley	np00000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
normas	ncfp000	I-NP
relativas	aq0fp0	I-NP
al	spcms	I-NP
régimen	ncms000	I-NP
de	sps00	I-NP
concesión	ncfs000	I-NP
y	cc	I-NP
explotación	ncfs000	I-NP
de	sps00	I-NP
autopistas	ncfp000	I-NP
de	sps00	I-NP
peaje	ncms000	I-NP
,	fc	O
presentada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Partido_Socialista	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
rechazada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
Pleno_del_Congreso	np00000	I-NP
por	sps00	O
171		B-NP
votos	ncmp000	I-NP
en_contra	rg	I-NP
y	cc	I-NP
123		I-NP
a_favor	rg	I-NP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
modificación	ncfs000	I-NP
fue	vsis3s0	B-VP
presentado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
Grupo_Socialista	np00000	I-NP
conforme_a	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
necesidad	ncfs000	I-NP
de	sps00	O
que	cs	O
se	p0300000	O
produzca	vmsp3s0	B-VP
un	di0ms0	B-NP
equilibrio	ncms000	I-NP
económico	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
financiación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
concesiones	ncfp000	I-NP
que	pr0cn000	O
repercutan	vmsp3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
interés	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
José_Segura	np00000	B-NP
,	fc	I-NP
diputado	ncms000	I-NP
socialista	aq0cs0	I-NP
encargado	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Proposición	np00000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
tribuna	ncfs000	I-NP
que	cs	O
""""	fe	O
queremos	vmip1p0	B-VP
rebajas	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
peajes	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autopistas	ncfp000	I-NP
,	fc	O
pero	cc	O
no	rn	O
a_costa_de	sps00	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
,	fc	O
sino_que	cc	O
se	p0300000	O
produzca	vmsp3s0	B-VP
desde	sps00	O
una	di0fs0	B-NP
corrección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
desigualdad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equilibrios	ncmp000	I-NP
económicos-financieros		I-NP
en	sps00	I-NP
defecto	ncms000	I-NP
y	cc	I-NP
en	sps00	I-NP
exceso	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
,	fc	O
para	sps00	O
conseguir	vmn0000	O
que	cs	O
las	da0fp0	B-NP
situaciones	ncfp000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
prosperidad	ncfs000	I-NP
repercutan	vmsp3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
interés	ncms000	I-NP
general	aq0cs0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
justificó	vmis3s0	B-VP
la	da0fs0	B-NP
petición	ncfs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
aumento	ncms000	I-NP
del	spcms	I-NP
tráfico	ncms000	I-NP
por	sps00	I-NP
carretera	ncfs000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
garantizado	vmp00sm	I-VP
una	di0fs0	B-NP
cuenta	ncfs000	I-NP
de	sps00	I-NP
resultados	ncmp000	I-NP
""""	fe	O
extraordinariamente	rg	O
""""	fe	O
elevada	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
circunstancias	ncfp000	I-NP
actuales	aq0cp0	I-NP
,	fc	O
llegándose	vmg0000	O
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
a	sps00	O
""""	fe	B-NP
unos	di0mp0	I-NP
beneficios	ncmp000	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
un	di0ms0	I-NP
60_por_ciento	zp	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
Proposición_de_Ley	np00000	I-NP
presenta	vmip3s0	B-VP
la	da0fs0	B-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
8/1972	np00000	I-NP
de	sps00	I-NP
10 de mayo		I-NP
,	fc	I-NP
de	sps00	I-NP
""""	fe	I-NP
construcción	ncfs000	I-NP
,	fc	I-NP
conservación	ncfs000	I-NP
y	cc	I-NP
explotación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autopistas	ncfp000	I-NP
en	sps00	I-NP
régimen	ncms000	I-NP
de	sps00	I-NP
concesión	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
añadiendo	vmg0000	O
un	di0ms0	B-NP
artículo	ncms000	I-NP
15		I-NP
bis	ncms000	I-NP
sobre	sps00	I-NP
ajustes	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
concesiones	ncfp000	I-NP
y	cc	I-NP
tarifas	ncfp000	I-NP
que	pr0cn000	O
""""	fe	O
pueden	vmip3p0	B-VP
llegar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
tarifas	ncfp000	I-NP
a	sps00	O
pagar	vmn0000	O
por	sps00	O
los	da0mp0	B-NP
usuarios	ncmp000	I-NP
""""	fe	O
,	fc	O
o	cc	O
a	sps00	O
repercutir	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
en	sps00	I-NP
mejoras	ncfp000	I-NP
viarias	aq0fp0	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
también	rg	O
se	p0000000	O
incluye	vmip3s0	B-VP
la	da0fs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
modificación	ncfs000	I-NP
del	spcms	I-NP
apartado	ncms000	I-NP
2		I-NP
del	spcms	I-NP
artículo	ncms000	I-NP
24		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
citada	aq0fsp	O
Ley	np00000	B-NP
de	sps00	I-NP
1972		I-NP
,	fc	O
para	sps00	O
que	cs	O
sean	vssp3p0	B-VP
compensados	vmp00pm	I-VP
""""	fe	B-NP
el	da0ms0	I-NP
interés	ncms000	I-NP
general	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
interés	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
explotadora	aq0fs0	I-NP
""""	fe	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
equilibrio	ncms000	I-NP
que	pr0cn000	O
no	rn	O
perjudique	vmsp3s0	B-VP
a	sps00	O
ninguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
partes	ncfp000	I-NP
.	fp	O
Por_último	rg	O
,	fc	O
esta	dd0fs0	B-NP
Proposición	np00000	I-NP
pide	vmip3s0	B-VP
la	da0fs0	B-NP
supresión	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
serie	ncfs000	I-NP
de	sps00	I-NP
artículos	ncmp000	I-NP
referidos	aq0mpp	O
a	sps00	O
los	da0mp0	B-NP
peajes	ncmp000	I-NP
y	cc	O
a	sps00	O
las	da0fp0	B-NP
ampliaciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
plazos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
concesiones	ncfp000	I-NP
dadas	aq0fpp	O
a	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
explotan	vmip3p0	B-VP
las	da0fp0	B-NP
autopistas	ncfp000	I-NP
de	sps00	I-NP
peaje	ncms000	I-NP
en	sps00	I-NP
España	np00000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
turno	ncms000	I-NP
de	sps00	I-NP
intervenciones	ncfp000	I-NP
,	fc	O
tanto	rg	B-NP
el	da0ms0	I-NP
Bloque_Nacionalista_Gallego	np00000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
PNV	np00000	I-NP
e	cc	I-NP
IU	np00000	I-NP
anunciaron	vmis3p0	B-VP
que	cs	O
estaban	vmii3p0	B-VP
a_favor_de	sps00	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
,	fc	O
porque	cs	O
les	pp3cpd00	B-NP
parecía	vmii3s0	B-VP
""""	fe	O
razonable	aq0cs0	O
""""	fe	O
y	cc	O
""""	fe	O
era	vsii3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
manera	ncfs000	I-NP
de	sps00	O
conseguir	vmn0000	O
un	di0ms0	B-NP
equilibrio	ncms000	I-NP
financiero	aq0ms0	I-NP
""""	fe	O
y	cc	O
favorecer	vmn0000	O
""""	fe	B-NP
el	da0ms0	I-NP
descenso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
peajes	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
Por_su_parte	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
,	fc	O
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
negativa	ncfs000	I-NP
a	sps00	O
votar	vmn0000	O
a_favor_de	sps00	O
esta	dd0fs0	B-NP
Proposición_de_Ley	np00000	I-NP
,	fc	O
por	sps00	O
parecer	vmn0000	O
que	cs	O
""""	fe	O
estamos	vmip1p0	B-VP
hablando	vmg0000	I-VP
de	sps00	O
una	di0fs0	B-NP
tómbola	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
donde	pr000000	O
las	da0fp0	B-NP
concesiones	ncfp000	I-NP
""""	fe	O
tocan	vmip3p0	B-VP
como	cs	O
la	da0fs0	B-NP
lotería	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
popular	aq0cs0	I-NP
Jiménez_Suárez	np00000	I-NP
indicó	vmis3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
16		B-NP
empresas	ncfp000	I-NP
concesionarias	aq0fp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autopistas	ncfp000	I-NP
de	sps00	I-NP
peaje	ncms000	I-NP
,	fc	O
sobre	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
tienen	vmip3p0	B-VP
actuación	ncfs000	B-NP
""""	fe	B-NP
no_sólo	rg	I-NP
la	da0fs0	I-NP
administración	ncfs000	I-NP
central	aq0cs0	I-NP
,	fc	I-NP
sino_también	cc	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
regionales	aq0cp0	I-NP
,	fc	I-NP
en	sps00	I-NP
algunos	di0mp0	I-NP
casos	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
""""	fe	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
aceptar	vmn0000	I-VP
las	da0fp0	B-NP
reformas	ncfp000	I-NP
que	pr0cn000	O
pide	vmip3s0	B-VP
el	da0ms0	B-NP
PSOE	np00000	I-NP
""""	fe	O
.	fp	O
Asimismo	rg	O
,	fc	O
hay	vaip3s0	B-VP
que	cs	I-VP
recordar	vmn0000	I-VP
,	fc	O
indicó	vmis3s0	B-VP
Jiménez_Suárez	np00000	B-NP
,	fc	O
que	cs	O
las	da0fp0	B-NP
propias	aq0fp0	I-NP
empresas	ncfp000	I-NP
concesionarias	aq0fp0	I-NP
se	p0300000	O
encargan	vmip3p0	B-VP
del	spcms	O
mantenimiento	ncms000	B-NP
,	fc	O
y	cc	O
que	cs	O
vienen	vmip3p0	B-VP
dedicando	vmg0000	I-VP
en	sps00	O
