El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Cuba	np00000	I-NP
,	fc	O
Fidel_Castro	np00000	B-NP
,	fc	O
criticó	vmis3s0	B-VP
hoy	rg	O
las	da0fp0	B-NP
""""	fe	I-NP
injusticias	ncfp000	I-NP
""""	fe	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
en	sps00	O
tres	dn0cp0	B-NP
días	ncmp000	I-NP
de	sps00	I-NP
visita	ncfs000	I-NP
a	sps00	I-NP
Venezuela	np00000	I-NP
y	cc	O
animó	vmis3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
nuevos	aq0mp0	I-NP
gobernantes	nccp000	I-NP
a	sps00	O
luchar	vmn0000	O
con	sps00	O
todas	di0fp0	B-NP
sus	dp3cp0	I-NP
fuerzas	ncfp000	I-NP
y	cc	O
con	sps00	O
independencia	ncfs000	B-NP
por	sps00	O
la	da0fs0	B-NP
unidad	ncfs000	I-NP
de	sps00	I-NP
Latinoamérica	np00000	I-NP
.	fp	O
Castro	np00000	B-NP
dedicó	vmis3s0	B-VP
su	dp3cs0	B-NP
tercera	ao0fs0	I-NP
jornada	ncfs000	I-NP
en	sps00	I-NP
Venezuela	np00000	I-NP
a	sps00	O
encuentros	ncmp000	B-NP
de	sps00	I-NP
masas	ncfp000	I-NP
con	sps00	I-NP
campesinos	ncmp000	I-NP
y	cc	I-NP
estudiantes	nccp000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
recorrido	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
interior	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
acompañado	aq0msp	O
por	sps00	O
su	dp3cs0	B-NP
inseparable	aq0cs0	I-NP
anfitrión	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
venezolano	aq0ms0	I-NP
,	fc	I-NP
Hugo_Chávez	np00000	I-NP
.	fp	O
Criticó	vmis3s0	B-VP
con	sps00	O
fuerza	ncfs000	B-NP
el	da0ms0	B-NP
imperialismo	ncms000	I-NP
estadounidense	aq0cs0	I-NP
y	cc	O
animó	vmis3s0	B-VP
a	sps00	O
Latinoamérica	np00000	B-NP
a	sps00	O
unirse	vmn0000	O
contra	sps00	O
él	pp3ms000	B-NP
.	fp	O
""""	fe	B-NP
Cuba_sí_,_yanquis_no	np00000	I-NP
""""	fe	I-NP
,	fc	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
grito	ncms000	I-NP
más	rg	O
coreado	aq0msp	O
hoy	rg	O
por	sps00	O
miles	pn0cp000	B-NP
de	sps00	I-NP
campesinos	ncmp000	I-NP
,	fc	I-NP
estudiantes	nccp000	I-NP
y	cc	I-NP
venezolanos	ncmp000	I-NP
que	pr0cn000	O
acompañaron	vmis3p0	B-VP
en	sps00	O
varios	di0mp0	B-NP
actos	ncmp000	I-NP
de	sps00	I-NP
masas	ncfp000	I-NP
a	sps00	O
Castro	np00000	B-NP
y	cc	I-NP
Chávez	np00000	I-NP
,	fc	O
vestidos	aq0mpp	O
con	sps00	O
uniformes	ncmp000	B-NP
militares	aq0cp0	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
,	fc	O
en	sps00	O
tres	dn0cp0	B-NP
estados	ncmp000	I-NP
de	sps00	I-NP
Venezuela	np00000	I-NP
(	fpa	B-NP
Barinas	np00000	I-NP
,	fc	I-NP
Portuguesa	np00000	I-NP
y	cc	I-NP
Lara	np00000	I-NP
)	fpt	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
más	rg	I-NP
populista	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cinco	dn0cp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
visitas	ncfp000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
acto	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
fervor	ncms000	I-NP
revolucionario	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
Universidad_Tecnológica_Experimental_Libertador_Antonio_José_de_Sucre	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Barquisimeto	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
350		I-NP
kilómetros	ncmp000	I-NP
al	spcms	I-NP
oeste	ncms000	I-NP
de	sps00	I-NP
Caracas	np00000	I-NP
,	fc	I-NP
Castro	np00000	I-NP
habló	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
pidió	vmis3s0	B-VP
que	cs	O
pongan	vmsp3p0	B-VP
la	da0fs0	B-NP
cultura	ncfs000	I-NP
por	sps00	O
por_encima_de	sps00	O
todo	pi0ms000	B-NP
para	sps00	O
lograr	vmn0000	O
la	da0fs0	B-NP
libertad	ncfs000	I-NP
.	fp	O
""""	fe	O
Hagamos	vmm01p0	B-VP
culto	ncms000	B-NP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
pueblo	ncms000	I-NP
,	fc	O
universalicemos	vmm01p0	B-VP
la	da0fs0	B-NP
cultura	ncfs000	I-NP
y	cc	O
entonces	rg	O
la	da0fs0	B-NP
