El	da0ms0	B-NP
meta	ncms000	I-NP
internacional	aq0cs0	I-NP
sueco	aq0ms0	I-NP
del	spcms	I-NP
Barcelona	np00000	I-NP
,	fc	O
Tomas_Svensson	np00000	B-NP
,	fc	O
talismán	ncms000	B-NP
del	spcms	I-NP
Bidasoa	np00000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
etapa	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Irún	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
logró	vmis3s0	B-VP
la	da0fs0	B-NP
Copa_de_Europa	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Liga_ASOBAL	np00000	I-NP
(	fpa	I-NP
1994/95		I-NP
)	fpt	I-NP
y	cc	O
""""	fe	B-NP
bestia	ncfs000	I-NP
negra	aq0fs0	I-NP
""""	fe	I-NP
del	spcms	O
que	pr0cn000	O
hoy	rg	O
es	vsip3s0	B-VP
su	dp3cs0	B-NP
equipo	ncms000	I-NP
,	fc	O
desveló	vmis3s0	B-VP
que	cs	O
una	di0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
corazón	ncms000	I-NP
está	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
Bidasoa	np00000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
ganar	vmn0000	O
la	da0fs0	B-NP
Copa_de_Europa	np00000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
Barcelona	np00000	I-NP
,	fc	O
Svensson	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
jugador	ncms000	I-NP
continental	aq0cs0	I-NP
en	sps00	O
lograr	vmn0000	O
seis	dn0cp0	B-NP
títulos	ncmp000	I-NP
consecutivos	aq0mp0	I-NP
,	fc	O
y	cc	O
si	cs	O
gana	vmip3s0	B-VP
el	da0ms0	B-NP
actual	aq0cs0	I-NP
campeonato	ncms000	I-NP
será	vsif3s0	B-VP
también	rg	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
con	sps00	I-NP
más	rg	I-NP
Ligas_ASOBAL	np00000	I-NP
consecutivas	aq0fp0	I-NP
(	fpa	I-NP
seis		I-NP
)	fpt	I-NP
.	fp	O
Svensson	np00000	B-NP
no	rn	O
olvida	vmip3s0	B-VP
su	dp3cs0	B-NP
paso	ncms000	I-NP
por	sps00	I-NP
Irún	np00000	I-NP
:	fd	O
""""	fe	O
me	p010s000	O
alegro	vmip1s0	B-VP
mucho	rg	O
que	cs	O
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
le	pp3csd00	B-NP
esté	vmsp3s0	B-VP
saliendo	vmg0000	I-VP
bien	rg	O
,	fc	O
porque	cs	O
una	di0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
mi	dp1css	I-NP
corazón	ncms000	I-NP
sigue	vmip3s0	B-VP
allí	rg	O
""""	fe	O
,	fc	O
reconoció	vmis3s0	B-VP
el	da0ms0	B-NP
barcelonista	nccs000	I-NP
quien	pr0cs000	O
cree	vmip3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
balonmano	ncms000	I-NP
español	aq0ms0	I-NP
necesita	vmip3s0	B-VP
equipos	ncmp000	B-NP
como	cs	I-NP
éste	pd0ms000	I-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
.	fp	O
para	sps00	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
sueco	aq0ms0	I-NP
el	da0ms0	B-NP
Bidasoa	np00000	I-NP
cuenta	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
buen	aq0ms0	I-NP
equipo	ncms000	I-NP
y	cc	O
no	rn	O
cree	vmip3s0	B-VP
que	cs	O
sea	vssp3s0	B-VP
sólo	rg	O
en	sps00	O
defensa	nccs000	B-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
el	da0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
forma	ncfs000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
central	ncms000	I-NP
extraordinario	aq0ms0	I-NP
que	pr0cn000	O
controla	vmip3s0	B-VP
el	da0ms0	B-NP
ritmo	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
y	cc	O
aunque	cs	O
su	dp3cs0	B-NP
juego	ncms000	I-NP
es	vsip3s0	B-VP
lento	aq0ms0	O
como	cs	O
siempre	rg	O
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
,	fc	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
una	di0fs0	B-NP
vuelta	ncfs000	I-NP
