El	da0ms0	B-NP
pleno	aq0ms0	I-NP
empleo	ncms000	I-NP
para	sps00	I-NP
Europa	np00000	I-NP
dentro_de	sps00	I-NP
diez	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
masivo	aq0ms0	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
exigen	vmip3p0	B-VP
cambios	ncmp000	B-NP
y	cc	I-NP
esfuerzos	ncmp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
14		I-NP
homólogos	ncmp000	I-NP
europeos	aq0mp0	I-NP
acordaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
Cumbre_Europea_de_Lisboa	np00000	I-NP
,	fc	O
marcada	aq0fsp	O
por	sps00	O
un	di0ms0	B-NP
incidente	nccs000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
un	di0ms0	B-NP
joven	nccs000	I-NP
activista	aq0cs0	I-NP
vasco	aq0ms0	I-NP
trató	vmis3s0	B-VP
de	sps00	I-VP
alcanzar	vmn0000	I-VP
a	sps00	O
Aznar	np00000	B-NP
lanzándole	vmg0000	O
un	di0ms0	B-NP
huevo	ncms000	I-NP
relleno	aq0ms0	I-NP
de	sps00	I-NP
tinta	ncfs000	I-NP
roja	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
pleno	aq0ms0	I-NP
empleo	ncms000	I-NP
estuvo	vmis3s0	B-VP
también	rg	O
en_candelero	rg	O
en	sps00	O
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
interlocutores	ncmp000	I-NP
sociales	aq0cp0	I-NP
:	fd	I-NP
CEOE	np00000	I-NP
y	cc	I-NP
sindicatos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
plasmaron	vmis3p0	B-VP
en	sps00	O
sendas	di0fp0	B-NP
reuniones	ncfp000	I-NP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
con	sps00	O
Antonio_Gutiérrez	np00000	B-NP
y	cc	I-NP
Cándido_Méndez	np00000	I-NP
,	fc	O
y	cc	O
se	p0000000	O
cerrarán	vmif3p0	B-VP
el	da0ms0	B-NP
Lunes		I-NP
con	sps00	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
José_María_Cuevas	np00000	I-NP
.	fp	O
Al	spcms	O
término	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cumbre_de_Lisboa	np00000	I-NP
,	fc	O
Aznar	np00000	B-NP
se	p0300000	O
felicitó	vmis3s0	B-VP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
conclusiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
hayan	vasp3p0	B-VP
recogido	vmp00sm	I-VP
""""	fe	O
de	sps00	O
forma	ncfs000	B-NP
mayoritaria	aq0fs0	I-NP
""""	fe	O
sus	dp3cp0	B-NP
iniciativas	ncfp000	I-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
económica	aq0fs0	I-NP
y	cc	O
consideró	vmis3s0	B-VP
""""	fe	O
asumibles	aq0cp0	O
""""	fe	O
para	sps00	O
