El	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
aprobó	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
Acuerdo	np00000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
toma	vmip3s0	B-VP
conocimiento	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
resolución	ncfs000	I-NP
del	spcms	I-NP
Consejo_Internacional_del_Caucho_Natural	np00000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
disolución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Internacional_del_Caucho_Natural	np00000	I-NP
,	fc	O
según	sps00	O
su	dp3cs0	B-NP
referencia	ncfs000	I-NP
oficial	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
Organización_Internacional_del_Caucho_Natural	np00000	I-NP
atraviesa	vmip3s0	B-VP
una	di0fs0	B-NP
""""	fe	I-NP
grave	aq0cs0	I-NP
crisis	ncfn000	I-NP
""""	fe	I-NP
,	fc	O
según	cs	O
recoge	vmm02s0	B-VP
la	da0fs0	B-NP
referencia	ncfs000	I-NP
del	spcms	I-NP
Consejo_de_Ministros	np00000	I-NP
,	fc	O
a_causa_de	sps00	O
la	da0fs0	B-NP
caída	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
del	spcms	I-NP
caucho	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
internacionales	aq0cp0	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
originado	vmp00sm	I-VP
su	dp3cs0	B-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
productores	aq0mp0	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
.	fp	O
Por	sps00	O
estas	dd0fp0	B-NP
razones	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
Consejo_Internacional_del_Caucho_Natural	np00000	I-NP
adoptó	vmis3s0	B-VP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
sesión	ncfs000	I-NP
del	spcms	I-NP
27		I-NP
al	spcms	I-NP
30_de_septiembre_de_1999		I-NP
,	fc	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
disolver	vmn0000	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
citada	aq0fsp	O
resolución	ncfs000	B-NP
ordena	vmip3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
abierto	aq0msp	O
,	fc	O
que	pr0cn000	O
se	p0300000	O
reunirá	vmif3s0	B-VP
para	sps00	O
examinar	vmn0000	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
internacional	aq0cs0	I-NP
en_relación_con	sps00	I-NP
el	da0ms0	I-NP
caucho	ncms000	I-NP
natural	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
Consejo_Internacional_del_Caucho_Natural	np00000	I-NP
seguirá	vmif3s0	B-VP
existiendo	vmg0000	I-VP
para	sps00	O
llevar_a_cabo	vmn0000	O
la	da0fs0	B-NP
liquidación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
y	cc	O
decidir	vmn0000	O
sobre	sps00	O
otras	di0fp0	B-NP
cuestiones	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
planteen	vmsp3p0	B-VP
.	fp	O
