El	da0ms0	B-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Partido_Reformista_Social_Cristiano	np00000	I-NP
(	fpa	I-NP
PRSC	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Joaquín_Balaguer	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
93		I-NP
años	ncmp000	I-NP
y	cc	I-NP
ciego	aq0ms0	I-NP
,	fc	O
encabezará	vmif3s0	B-VP
hoy	rg	O
,	fc	O
su	dp3cs0	B-NP
mitin	ncms000	I-NP
de	sps00	I-NP
cierre	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
a	sps00	O
cinco	dn0cp0	B-NP
días	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
mientras	cs	O
se	p0300000	O
afianza	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
lugar	ncms000	I-NP
de	sps00	I-NP
preferencias	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votantes	nccp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
encuestas	ncfp000	I-NP
.	fp	O
Un	di0ms0	B-NP
sondeo	ncms000	I-NP
realizado	aq0msp	O
para	sps00	O
El_Siglo	np00000	B-NP
por	sps00	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
estadounidense	aq0cs0	I-NP
Penn_,_Schoen_&_Berland	np00000	I-NP
,	fc	O
divulgado	aq0msp	O
hoy	rg	O
,	fc	O
revela	vmip3s0	B-VP
que	cs	O
Balaguer	np00000	B-NP
figura	vmip3s0	B-VP
en	sps00	O
segunda	ao0fs0	B-NP
posición	ncfs000	I-NP
de	sps00	I-NP
intención	ncfs000	I-NP
de	sps00	I-NP
voto	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
27_por_ciento	zp	I-NP
,	fc	O
detrás_del	spcms	O
socialdemócrata	nccs000	B-NP
Hipólito_Mejía	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Partido_Revolucionario_Dominicano	np00000	I-NP
(	fpa	I-NP
PRD	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
