El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Xunta	np00000	I-NP
,	fc	O
Manuel_Fraga	np00000	B-NP
,	fc	O
opinó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Santiago	np00000	B-NP
que	cs	O
""""	fe	O
no	rn	O
parece	vmip3s0	B-VP
""""	fe	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
""""	fe	B-VP
haya	vasp3s0	I-VP
reaccionado	vmp00sm	I-VP
""""	fe	I-VP
ante	sps00	O
el	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
en	sps00	I-NP
esa	dd0fs0	I-NP
Comunidad	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
posterior	aq0cs0	I-NP
al	spcms	I-NP
Consejo_de_Gobierno	np00000	I-NP
,	fc	O
Fraga	np00000	B-NP
lamentó	vmis3s0	B-VP
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
acciones	ncfp000	I-NP
violentas	aq0fp0	I-NP
en	sps00	I-NP
Mondragón	np00000	I-NP
y	cc	O
explicó	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
se	p0300000	O
había	vaii3s0	B-VP
llevado	vmp00sm	I-VP
una	di0fs0	B-NP
""""	fe	I-NP
relativa	aq0fs0	I-NP
alegría	ncfs000	I-NP
""""	fe	I-NP
cuando	cs	O
vio	vmis3s0	B-VP
que	cs	O
se	p0000000	O
está	vmip3s0	B-VP
actuando	vmg0000	I-VP
contra	sps00	O
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
País_Vasco	np00000	I-NP
,	fc	I-NP
""""	fe	I-NP
alegría	ncfs000	I-NP
que	pr0cn000	O
disminuyó	vmis3s0	B-VP
al	spcms	O
ver	vmn0000	O
que	cs	O
era	vsii3s0	B-VP
por	sps00	O
instrucciones	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np00000	I-NP
""""	fe	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
agregó	vmis3s0	B-VP
que	cs	O
""""	fe	O
no	rn	O
parece	vmip3s0	B-VP
""""	fe	O
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
vasco	aq0ms0	I-NP
reaccione	vmsp3s0	B-VP
y	cc	O
sugirió	vmis3s0	B-VP
que	cs	O
al	spcms	O
tratarse	vmn0000	O
de	sps00	O
un	di0ms0	B-NP
asunto	ncms000	I-NP
grave	aq0cs0	I-NP
""""	fe	O
puede	vmip3s0	B-VP
llevar	vmn0000	I-VP
incluso	rg	O
a	sps00	O
tener	vmn0000	O
que	cs	O
considerar	vmn0000	O
de	sps00	O
aplicación	ncfs000	B-NP
disposiciones	ncfp000	B-NP
constitucionales	aq0cp0	I-NP
cuando	cs	O
un	di0ms0	B-NP
Gobierno	np00000	I-NP
autónomo	aq0ms0	I-NP
no	rn	O
cumple	vmip3s0	B-VP
con	sps00	O
sus	dp3cp0	B-NP
obligaciones	ncfp000	I-NP
""""	fe	O
.	fp	O
Por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
Fraga	np00000	B-NP
se	p0300000	O
refirió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
intervención	ncfs000	I-NP
del	spcms	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
BNG	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congreso	np00000	I-NP
,	fc	O
Francisco_Rodríguez	np00000	B-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
debate	ncms000	I-NP
de	sps00	I-NP
investidura	ncfs000	I-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
gallego	aq0ms0	I-NP
fue	vsis3s0	B-VP
""""	fe	O
brillante	aq0cs0	O
""""	fe	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
al	spcms	O
definir	vmn0000	O
como	cs	O
""""	fe	O
terrorífico	aq0ms0	O
""""	fe	O
el	da0ms0	B-NP
discurso	ncms000	I-NP
del	spcms	I-NP
Bloque	np00000	I-NP
,	fc	O
ya_que	cs	O
,	fc	O
agregó	vmis3s0	B-VP
en_referencia_a	sps00	O
esta	dd0fs0	B-NP
formación	ncfs000	I-NP
,	fc	O
""""	fe	O
algunos	pi0mp000	B-NP
creyeron	vmis3p0	B-VP
que	cs	O
un	di0ms0	B-NP
cierto	aq0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
tensión	ncfs000	I-NP
les	pp3mpa00	I-NP
iba	vmii3s0	B-VP
a	sps00	I-VP
llevar	vmn0000	I-VP
muy	rg	O
lejos	rg	O
y	cc	O
no	rn	O
les	pp3mpa00	B-NP
