Un	di0ms0	B-NP
campesino	ncms000	I-NP
boliviano	aq0ms0	I-NP
quedó	vmis3s0	B-VP
herido	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
pie	ncms000	I-NP
y	cc	O
corre	vmip3s0	B-VP
riesgo	ncms000	B-NP
de	sps00	O
perder	vmn0000	O
parte	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
pierna	ncfs000	I-NP
izquierda	aq0fs0	I-NP
por	sps00	O
la	da0fs0	B-NP
explosión	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
mina	ncfs000	I-NP
antipersonal	aq0cs0	I-NP
enterrada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
frontera	ncfs000	I-NP
entre	sps00	I-NP
Bolivia	np00000	I-NP
y	cc	I-NP
Chile	np00000	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
prefecto	ncms000	I-NP
(	fpa	I-NP
gobernador	ncms000	I-NP
)	fpt	I-NP
del	spcms	I-NP
departamento	ncms000	I-NP
de	sps00	I-NP
Oruro	np00000	I-NP
,	fc	I-NP
Carlos_Borth	np00000	I-NP
,	fc	O
confirmó	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
que	cs	O
el	da0ms0	B-NP
campesino	ncms000	I-NP
Celso_Mamani	np00000	I-NP
resultó	vmis3s0	B-VP
gravemente	rg	O
herido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
explosión	ncfs000	I-NP
,	fc	O
después	rg	O
de	sps00	O
cruzar	vmn0000	O
la	da0fs0	B-NP
frontera	ncfs000	I-NP
con	sps00	O
otras	di0fp0	B-NP
cuatro	dn0cp0	I-NP
personas	ncfp000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
viernes		I-NP
.	fp	O
Según	sps00	O
Borth	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
estaba	vmii3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
lugar	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
hora	ncfs000	I-NP
""""	fe	I-NP
inadecuados	aq0mp0	I-NP
""""	fe	I-NP
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
tránsito	ncms000	I-NP
de	sps00	I-NP
campesinos	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
es	vsip3s0	B-VP
intenso	aq0ms0	O
""""	fe	O
y	cc	O
las	da0fp0	B-NP
minas	ncfp000	I-NP
pueden	vmip3p0	B-VP
afectar	vmn0000	I-VP
tanto	rg	O
a	sps00	O
chilenos	ncmp000	B-NP
como	cs	O
bolivianos	ncmp000	B-NP
""""	fe	O
.	fp	O
Bolivia	np00000	B-NP
pidió	vmis3s0	B-VP
a	sps00	O
Chile	np00000	B-NP
el	da0ms0	B-NP
desentierro	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
,	fc	O
calculadas	aq0fpp	O
en	sps00	O
más	rg	B-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
millón	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
frontera	ncfs000	I-NP
,	fc	O
en	sps00	O
cumplimiento	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
acuerdos	ncmp000	I-NP
internacionales	aq0cp0	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
respuesta	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Santiago	np00000	I-NP
fue	vsis3s0	B-VP
que	cs	O
no	rn	O
tenían	vmii3p0	B-VP
los	da0mp0	B-NP
recursos	ncmp000	I-NP
necesarios	aq0mp0	I-NP
para	sps00	O
realizar	vmn0000	O
esa	dd0fs0	B-NP
tarea	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
canciller	nccs000	I-NP
boliviano	aq0ms0	I-NP
,	fc	I-NP
Javier_Murillo	np00000	I-NP
,	fc	O
declaró	vmis3s0	B-VP
hace	vmip3s0	B-NP
una	di0fs0	I-NP
semana	ncfs000	I-NP
que	cs	O
confía	vmip3s0	B-VP
en	sps00	O
que	cs	O
Chile	np00000	B-NP
cumplirá	vmif3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
de	sps00	I-NP
Ottawa	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
,	fc	O
para	sps00	O
ratificar	vmn0000	O
una	di0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
integración	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
informe	ncms000	I-NP
médico	aq0ms0	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
salud	ncfs000	I-NP
del	spcms	I-NP
campesino	ncms000	I-NP
boliviano	aq0ms0	I-NP
indica	vmip3s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
lesiones	ncfp000	B-NP
serias	aq0fp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
talón	ncms000	I-NP
del	spcms	I-NP
pie	ncms000	I-NP
izquierdo	aq0ms0	I-NP
,	fc	O
que	cs	O
perdió	vmis3s0	B-VP
tejido	ncms000	B-NP
y	cc	I-NP
partes	ncfp000	I-NP
óseas	aq0fp0	I-NP
y	cc	O
que	cs	O
es	vsip3s0	B-VP
posible	aq0cs0	O
que	cs	O
le	pp3csd00	B-NP
practiquen	vmsp3p0	B-VP
una	di0fs0	B-NP
amputación	ncfs000	I-NP
por_debajo_de	sps00	I-NP
la	da0fs0	I-NP
rodilla	ncfs000	I-NP
.	fp	O
Mamani	np00000	B-NP
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
atravesó	vmis3s0	B-VP
el	da0ms0	B-NP
alambrado	ncms000	I-NP
con	sps00	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
para	sps00	O
acortar	vmn0000	O
camino	ncms000	B-NP
y	cc	O
llegar	vmn0000	O
a	sps00	O
otra	di0fs0	B-NP
comunidad	ncfs000	I-NP
donde	pr000000	O
