El	da0ms0	B-NP
corredor	ncms000	I-NP
italiano	aq0ms0	I-NP
Fabrizio_Guidi	np00000	I-NP
(	fpa	I-NP
Francaise_de_Jeux	np00000	I-NP
)	fpt	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
impuesto	vmp00sm	I-VP
al	spcms	O
esprint	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
,	fc	I-NP
y	cc	I-NP
última	ao0fs0	I-NP
,	fc	I-NP
etapa	ncfs000	I-NP
del	spcms	I-NP
Giro	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Provincia_de_Lucca	np00000	I-NP
(	fpa	B-NP
Toscana	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
disputado	vmp00sm	I-VP
entre	sps00	O
las	da0fp0	B-NP
localidades	ncfp000	I-NP
de	sps00	I-NP
Marina_di_Carrara	np00000	I-NP
y	cc	I-NP
Lucca	np00000	I-NP
,	fc	O
sobre	sps00	O
152		B-NP
kilómetros	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
también	rg	I-NP
italiano	ncms000	I-NP
Alessandro_Petacchi	np00000	I-NP
(	fpa	B-NP
Fassa_Bortolo	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
entró	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
posición	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
etapa	ncfs000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
alzado	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
triunfo	ncms000	I-NP
final	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
prueba	ncfs000	I-NP
,	fc	O
mientras_que	cs	O
el	da0ms0	B-NP
español	ncms000	I-NP
Oscar_Freire	np00000	I-NP
,	fc	O
vigente	aq0cs0	B-NP
campeón	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	O
que	pr0cn000	O
inició	vmis3s0	B-VP
la	da0fs0	B-NP
jornada	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
general	aq0cs0	I-NP
,	fc	O
abandonó	vmis3s0	B-VP
a_poco		O
de	sps00	O
iniciada	vmp00sf	B-VP
la	da0fs0	B-NP
etapa	ncfs000	I-NP
.	fp	O
Una	di0fs0	B-NP
sinuosa	aq0fs0	I-NP
etapa	ncfs000	I-NP
,	fc	I-NP
con	sps00	I-NP
seis	dn0cp0	I-NP
vueltas	ncfp000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
duro	aq0ms0	I-NP
circuito	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
gran	aq0cs0	I-NP
dificultad	ncfs000	I-NP
