El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Osasuna	np00000	I-NP
,	fc	O
Javier_Miranda	np00000	B-NP
,	fc	O
impuso	vmis3s0	B-VP
al	spcms	O
ex	aq0cn0	B-NP
jugador	ncms000	I-NP
""""	fe	I-NP
rojillo	aq0ms0	I-NP
""""	fe	I-NP
Michael_Robinson	np00000	I-NP
la	da0fs0	I-NP
insignia	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
y	cc	I-NP
brillantes	ncmp000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
El	da0ms0	B-NP
Valencia	np00000	I-NP
logró	vmis3s0	B-VP
conservar	vmn0000	O
por	sps00	O
segunda	ao0fs0	B-NP
jornada	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
el	da0ms0	B-NP
liderato	ncms000	I-NP
liguero	aq0ms0	I-NP
al	spcms	O
imponerse	vmn0000	O
a_domicilio	rg	O
a	sps00	O
Osasuna	np00000	B-NP
,	fc	O
que	pr0cn000	O
sigue	vmip3s0	B-VP
sin	sps00	O
ganar	vmn0000	O
en	sps00	O
El_Sadar	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
presente	aq0cs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
resuelto	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
Héctor_Cúper	np00000	I-NP
a_falta_de	sps00	O
cinco	dn0cp0	B-NP
minutos	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
conclusión	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
del	spcms	I-NP
noruego	ncms000	I-NP
Carew	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
valencianista	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
remontó	vmis3s0	B-VP
un	di0ms0	B-NP
1-0		I-NP
encajado	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
minutos	ncmp000	I-NP
,	fc	O
dominó	vmis3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
tiempo	ncms000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
mitad	ncfs000	I-NP
quedó	vmis3s0	B-VP
a_merced_de	sps00	O
los	da0mp0	B-NP
locales	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
pusieron	vmis3p0	B-VP
el	da0ms0	B-NP
juego	ncms000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
ocasiones	ncfp000	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
Valencia	np00000	I-NP
decidió	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
jugada	ncfs000	I-NP
aislada	aq0fsp	O
.	fp	O
El	da0ms0	B-NP
partido	ncms000	I-NP
comenzó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
baja	ncfs000	I-NP
de	sps00	I-NP
última	ao0fs0	I-NP
hora	ncfs000	I-NP
de	sps00	I-NP
Pellegrino	np00000	I-NP
,	fc	O
quien	pr0cs000	O
sufrió	vmis3s0	B-VP
un	di0ms0	B-NP
tirón	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
calentamiento	ncms000	I-NP
y	cc	O
dejó	vmis3s0	B-VP
su	dp3cs0	B-NP
puesto	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
a	sps00	O
Bjorklund	np00000	B-NP
.	fp	O
Osasuna	np00000	B-NP
salió	vmis3s0	B-VP
en_tromba	rg	O
dispuesto	aq0msp	O
a	sps00	O
conseguir	vmn0000	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
victoria	ncfs000	I-NP
en	sps00	O
El_Sadar	np00000	B-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
minutos	ncmp000	I-NP
se	p0000000	O
adelantó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
tanto	ncms000	I-NP
de	sps00	I-NP
Mateo	np00000	I-NP
de	sps00	I-NP
libre	aq0cs0	I-NP
directo	aq0ms0	I-NP
,	fc	I-NP
al	spcms	I-NP
borde	nccs000	I-NP
del	spcms	I-NP
área	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
cogió	vmis3s0	B-VP
por_sorpresa	rg	O
a	sps00	O
Cañizares	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
Héctor_Cúper	np00000	I-NP
no	rn	O
encontraba	vmii3s0	B-VP
su	dp3cs0	B-NP
sitio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
,	fc	O
con	sps00	O
escasa	di0fs0	B-NP
participación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hombres	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
medular	aq0cs0	I-NP
,	fc	O
y	cc	O
Osasuna	np00000	B-NP
,	fc	I-NP
