La	da0fs0	B-NP
golfista	nccs000	I-NP
zaragozana	aq0fs0	I-NP
Raquel_Carriedo	np00000	I-NP
tiene	vmip3s0	B-VP
muchas	di0fp0	B-NP
opciones	ncfp000	I-NP
de	sps00	O
ser	vsn0000	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
jugadora	ncfs000	I-NP
española	aq0fs0	I-NP
que	pr0cn000	O
compita	vmsp3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
europeo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
Copa_Solheim	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
réplica	ncfs000	I-NP
femenina	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Ryder	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
del	spcms	O
6		B-NP
al	spcms	I-NP
8_de_octubre		I-NP
próximo	aq0ms0	I-NP
en	sps00	O
Loch_Lomond	np00000	B-NP
.	fp	O
Raquel_Carriedo	np00000	B-NP
está	vmip3s0	B-VP
muy	rg	O
ilusionada	aq0fsp	O
con	sps00	O
poder	vmn0000	O
formar_parte	vmn0000	O
del	spcms	O
equipo	ncms000	B-NP
de	sps00	I-NP
Europa	np00000	I-NP
,	fc	O
puesto_que	cs	O
en	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
tiene	vmip3s0	B-VP
asegurado	aq0msp	O
al	spcms	O
ser	vsn0000	O
sexta	ao0fs0	O
,	fc	O
que	cs	O
competirá	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Copa_Solheim	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
competición	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
disputa	vmip3s0	B-VP
cada	di0cs0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
Estados_Unidos	np00000	B-NP
domina	vmip3s0	B-VP
por	sps00	O
2-1		B-NP
.	fp	O
La	da0fs0	B-NP
capitana	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
,	fc	O
Dale_Reid	np00000	B-NP
,	fc	O
no	rn	O
tiene	vmip3s0	B-VP
previsto	aq0msp	O
dar_a_conocer	vmn0000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
que	pr0cn000	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
a	sps00	O
Estados_Unidos	np00000	B-NP
hasta	sps00	O
el	da0ms0	B-NP
2_de_septiembre		I-NP
tras	sps00	I-NP
la	da0fs0	I-NP
disputa	ncfs000	I-NP
del	spcms	I-NP
Chart_Hills_Classic	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
jugadora	ncfs000	I-NP
zaragozana	aq0fs0	I-NP
en	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
EFE	np00000	I-NP
comentó	vmis3s0	B-VP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
presente	aq0cs0	I-NP
temporada	ncfs000	I-NP
se	p0300000	O
está	vmip3s0	B-VP
encontrando	vmg0000	I-VP
a	sps00	O
un	di0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
""""	fe	I-NP
muy	rg	I-NP
bueno	aq0ms0	I-NP
""""	fe	I-NP
lo	da0ns0	B-NP
que	pr0cn000	O
le	pp30sa00	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
a	sps00	O
ser	vsn0000	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
europea	aq0fs0	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
año	ncms000	I-NP
he	vaip1s0	B-VP
acabado	vmp00sm	I-VP
cinco	dn0cp0	B-NP
torneos	ncmp000	I-NP
del	spcms	I-NP
circuito	ncms000	I-NP
europeo	aq0ms0	I-NP
entre	sps00	O
las	da0fp0	B-NP
diez	dn0cp0	I-NP
primeras	ao0fp0	I-NP
,	fc	O
algo	pi0cs000	B-NP
que	pr0cn000	O
no	rn	O
es	vsip3s0	B-VP
nada	rg	O
fácil	aq00s0	O
,	fc	O
y	cc	O
en	sps00	O
algunos	pi0mp000	B-NP
he	vaip1s0	B-VP
tenido	vmp00sm	I-VP
opciones	ncfp000	B-NP
para	sps00	O
