López_de_Lerma	np00000	B-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
que	cs	O
CiU	np00000	B-NP
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
de	sps00	I-NP
votos	ncmp000	I-NP
""""	fe	O
con	sps00	O
tendencia	ncfs000	B-NP
al	spcms	I-NP
alza	ncfs000	I-NP
""""	fe	O
,	fc	O
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
ha	vaip3s0	B-VP
subido	vmp00sm	I-VP
y	cc	O
que	cs	O
""""	fe	O
el	da0ms0	B-NP
PSC	np00000	I-NP
ha	vaip3s0	B-VP
pinchado	vmp00sm	I-VP
""""	fe	O
porque	cs	O
ha	vaip3s0	B-VP
obtenido	vmp00sm	I-VP
muchos	di0mp0	B-NP
menos	rg	I-NP
votos	ncmp000	I-NP
.	fp	O
""""	fe	O
Esto	pd0ns000	B-NP
significa	vmip3s0	B-VP
que	cs	O
no	rn	O
hemos	vaip1p0	B-VP
perdido	vmp00sm	I-VP
fuerzas	ncfp000	B-NP
sino_que	cc	O
al	spcms	O
bajar	vmn0000	O
tanto	rg	O
el	da0ms0	B-NP
PSC	np00000	I-NP
ha	vaip3s0	B-VP
propiciado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
ganara	vmsi3s0	B-VP
un	di0ms0	B-NP
escaño	ncms000	I-NP
a_costa	sps00	O
nuestra	dp1fsp	B-NP
""""	fe	O
,	fc	O
según	cs	O
López_de_Lerma	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
afirmado	vmp00sm	I-VP
que	cs	O
CiU	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Girona	np00000	I-NP
.	fp	O
""""	fe	O
Iremos	vmif1p0	B-VP
a	sps00	O
Madrid	np00000	B-NP
a	sps00	O
trabajar	vmn0000	O
,	fc	O
defenderemos	vmif1p0	B-VP
con	sps00	O
fuerza	ncfs000	B-NP
nuestras	dp1fpp	B-NP
propuestas	ncfp000	I-NP
,	fc	O
pero	cc	O
esté	vmip3s0	B-VP
claro	rg	O
que	cs	O
no	rn	O
tendremos	vmif1p0	B-VP
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
óptimas	aq0fp0	I-NP
frente_a	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
concluido	vmp00sm	I-VP
López_de_Lerma	np00000	B-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
ERC	np00000	I-NP
,	fc	O
Josep_Seguer	np00000	B-NP
,	fc	O
que	pr0cn000	O
aspiraba	vmii3s0	B-VP
a	sps00	O
conseguir	vmn0000	O
un	di0ms0	B-NP
escaño	ncms000	I-NP
,	fc	O
ha	vaip3s0	B-VP
declarado	vmp00sm	I-VP
:	fd	O
""""	fe	O
nos	pp1cp000	B-NP
apena	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
haya	vasp3s0	B-VP
sacado	vmp00sm	I-VP
este	dd0ms0	B-NP
escaño	ncms000	I-NP
,	fc	O
aunque	cs	O
su	dp3cs0	B-NP
candidato	ncms000	I-NP
nos	pp1cp000	B-NP
merece	vmip3s0	B-VP
todo	di0ms0	B-NP
nuestro	dp1msp	I-NP
respeto	ncms000	I-NP
""""	fe	O
.	fp	O
