El	da0ms0	B-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PA	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Presidencia_de_la_Junta_de_Andalucía	np00000	I-NP
,	fc	O
Pedro_Pacheco	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
aspirante	nccs000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
,	fc	O
Antonio_Romero	np00000	B-NP
,	fc	O
""""	fe	O
irá	vmif3s0	B-VP
al	spcms	O
Palacio_de_San_Telmo	np00000	B-NP
(	fpa	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
andaluz	aq0ms0	I-NP
)	fpt	I-NP
a	sps00	O
atarse	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
columna	ncfs000	I-NP
para	sps00	O
pedirle	vmn0000	O
un	di0ms0	B-NP
cargo	ncms000	I-NP
a	sps00	O
Manuel_Chaves	np00000	B-NP
""""	fe	O
.	fp	O
Pacheco	np00000	B-NP
,	fc	O
que	pr0cn000	O
comenzó	vmis3s0	B-VP
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
día	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
en	sps00	O
Cádiz	np00000	B-NP
firmando	vmg0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Unión_de_Agricultores_y_Ganaderos_de_Andalucía	np00000	I-NP
(	fpa	I-NP
UAGA-COAG	np00000	I-NP
)	fpt	I-NP
,	fc	O
contestó	vmis3s0	B-VP
así	rg	O
a	sps00	O
las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
de	sps00	I-NP
Romero	np00000	I-NP
,	fc	O
que	pr0cn000	O
señaló	vmis3s0	B-VP
que	cs	O
con	sps00	O
una	di0fs0	B-NP
alta	aq0fs0	I-NP
participación	ncfs000	I-NP
electoral	aq0cs0	I-NP
Andalucía	np00000	B-NP
se	p0300000	O
libraría	vmic3s0	B-VP
del	spcms	O
""""	fe	B-NP
peaje	ncms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
PA	np00000	I-NP
,	fc	I-NP
partido	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
