Caja_Cantabria	np00000	B-NP
ha	vaip3s0	B-VP
puesto_en_marcha	vmp00sm	I-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
ajuste	ncms000	I-NP
para	sps00	O
fortalecer	vmn0000	O
su	dp3cs0	B-NP
situación	ncfs000	I-NP
financiera	aq0fs0	I-NP
y	cc	I-NP
solvencia	ncfs000	I-NP
,	fc	O
tras	sps00	O
haber	van0000	O
registrado	vmp00sm	O
en	sps00	O
1999		B-NP
un	di0ms0	B-NP
descenso	ncms000	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
beneficios	ncmp000	I-NP
brutos	aq0mp0	I-NP
del	spcms	I-NP
35_por_ciento	zp	I-NP
,	fc	I-NP
hasta	sps00	I-NP
los	da0mp0	I-NP
4.716		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
,	fc	I-NP
Javier_Eraso	np00000	I-NP
.	fp	O
Eraso	np00000	B-NP
,	fc	O
que	pr0cn000	O
asumió	vmis3s0	B-VP
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Caja_Cantabria	np00000	I-NP
el	da0ms0	I-NP
30_de_diciembre		I-NP
,	fc	O
en	sps00	O
sustitución	ncfs000	B-NP
de	sps00	I-NP
José_María_Pérez_Alvarez	np00000	I-NP
,	fc	O
dio	vmis3s0	B-VP
a	sps00	I-VP
conocer	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
asamblea	ncfs000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
los	da0mp0	I-NP
resultados	ncmp000	I-NP
correspondientes	aq0cp0	I-NP
al	spcms	I-NP
ejercicio	ncms000	I-NP
pasado	aq0msp	O
y	cc	O
anunció	vmis3s0	B-VP
los	da0mp0	B-NP
planes	ncmp000	I-NP
que	pr0cn000	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
tiene	vmip3s0	B-VP
en	sps00	O
mente	ncfs000	B-NP
para	sps00	O
reorientar	vmn0000	O
su	dp3cs0	B-NP
actividad	ncfs000	I-NP
entre	sps00	O
este	dd0ms0	B-NP
año	ncms000	I-NP
y	cc	I-NP
2001		I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
ejercicio	ncms000	I-NP
económico	aq0ms0	I-NP
no	rn	O
ha	vaip3s0	B-VP
ido	vmp00sm	I-VP
muy	rg	O
allá	rg	O
...	fs	O
Es	vsip3s0	B-VP
probable	aq0cs0	O
que	cs	O
si	cs	O
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
un	di0ms0	B-NP
año	ncms000	I-NP
brillante	aq0cs0	I-NP
para	sps00	I-NP
Caja_Cantabria	np00000	I-NP
yo	pp1csn00	I-NP
,	fc	O
que	pr0cn000	O
llevo	vmip1s0	B-VP
tres	dn0cp0	B-NP
meses	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
cargo	ncms000	I-NP
,	fc	O
no	rn	O
estaría	vmic3s0	B-VP
hoy	rg	O
aquí	rg	O
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
en	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
,	fc	O
al	spcms	O
ser	vsn0000	O
preguntado	vmp00sm	O
por	sps00	O
las	da0fp0	B-NP
razones	ncfp000	I-NP
que	pr0cn000	O
explican	vmip3p0	B-VP
un	di0ms0	B-NP
recorte	ncms000	I-NP
