Los	da0mp0	B-NP
buzos	ncmp000	I-NP
ocupados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
rescate	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
marinos	ncmp000	I-NP
muertos	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
naufragado	aq0msp	O
submarino	ncms000	B-NP
nuclear	aq0cs0	I-NP
""""	fe	I-NP
Kursk	np00000	I-NP
""""	fe	I-NP
rescataron	vmis3p0	B-VP
hoy	rg	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
tres	dn0cp0	I-NP
cadáveres	ncmp000	I-NP
de	sps00	I-NP
tripulantes	nccp000	I-NP
,	fc	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
Armada	np00000	I-NP
rusa	aq0fs0	I-NP
.	fp	O
Un	di0ms0	B-NP
submarinista	nccs000	I-NP
ruso	aq0ms0	I-NP
entró	vmis3s0	B-VP
hoy	rg	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
interior	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
Kursk	np00000	I-NP
""""	fe	I-NP
,	fc	O
hundido	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Artico	np00000	I-NP
el	da0ms0	B-NP
12_de_agosto		I-NP
pasado	aq0msp	O
con	sps00	O
118		B-NP
marinos	ncmp000	I-NP
a_bordo	rg	I-NP
,	fc	O
en	sps00	O
busca	ncfs000	B-NP
de	sps00	I-NP
restos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tripulantes	nccp000	I-NP
,	fc	O
y	cc	O
halló	vmis3s0	B-VP
tres	dn0cp0	B-NP
cadáveres	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
fueron	vsis3p0	B-VP
extraídos	vmp00pm	I-VP
a	sps00	O
la	da0fs0	B-NP
superficie	ncfs000	I-NP
.	fp	O
Mijaíl_Motsak	np00000	B-NP
,	fc	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado_Mayor_de_la_Flota_del_Norte	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
cadáveres	ncmp000	I-NP
fueron	vsis3p0	B-VP
hallados	vmp00pm	I-VP
tras	sps00	O
explorar	vmn0000	O
los	da0mp0	B-NP
submarinistas	nccp000	I-NP
los	da0mp0	B-NP
compartimentos	ncmp000	I-NP
octavo	ao0ms0	I-NP
y	cc	I-NP
noveno	ao0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diez	pn0cp000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
el	da0ms0	B-NP
submarino	ncms000	I-NP
naufragado	aq0msp	O
,	fc	O
ambos	pn0mp000	B-NP
situados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
popa	ncfs000	I-NP
.	fp	O
Según	sps00	O
Motsak	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
cadáveres	ncmp000	I-NP
fueron	vsis3p0	B-VP
extraídos	vmp00pm	I-VP
por	sps00	O
los	da0mp0	B-NP
buzos	ncmp000	I-NP
desde	sps00	O
el	da0ms0	B-NP
submarino	ncms000	I-NP
y	cc	O
colocados	vmp00pm	B-VP
en	sps00	O
un	di0ms0	B-NP
contenedor	ncms000	I-NP
subacuático	aq0ms0	I-NP
especial	aq0cs0	I-NP
,	fc	O
tras	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	O
se	p0000000	O
procedió	vmis3s0	B-VP
a	sps00	O
reflotarlos	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
superficie	ncfs000	I-NP
junto_con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
buzos	ncmp000	I-NP
que	pr0cn000	O
los	pp3mpa00	B-NP
había	vaii3s0	B-VP
localizado	vmp00sm	I-VP
a_bordo	rg	O
.	fp	O
