El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
""""	fe	I-NP
único	aq0ms0	I-NP
riesgo	ncms000	I-NP
""""	fe	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
prosperidad	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
son	vsip3p0	B-VP
""""	fe	B-NP
las	da0fp0	I-NP
políticas	ncfp000	I-NP
de	sps00	I-NP
retroceso	ncms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
,	fc	O
ya_que	cs	O
esta	dd0fs0	B-NP
formación	ncfs000	I-NP
no	rn	O
puede	vmip3s0	B-VP
hacer	vmn0000	I-VP
""""	fe	B-NP
ni	cc	I-NP
un	di0ms0	I-NP
partido	ncms000	I-NP
,	fc	I-NP
ni	cc	I-NP
un	di0ms0	I-NP
proyecto	ncms000	I-NP
,	fc	I-NP
ni	cc	I-NP
una	di0fs0	I-NP
idea	ncfs000	I-NP
""""	fe	I-NP
porque	cs	O
es	vsip3s0	B-VP
""""	fe	B-NP
sólo	rg	I-NP
un	di0ms0	I-NP
barullo	ncms000	I-NP
imposible	aq0cs0	I-NP
e	cc	I-NP
indeseable	aq0cs0	I-NP
""""	fe	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
.	fp	O
""""	fe	O
Y	cc	O
como	cs	O
eso	pd0ns000	B-NP
se	p0000000	O
sabe	vmip3s0	B-VP
,	fc	O
intentarán	vmif3p0	B-VP
ensuciar	vmn0000	O
con	sps00	O
todo	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
cosas	ncfp000	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
,	fc	O
porque	cs	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
oposición	ncfs000	I-NP
mala	aq0fs0	I-NP
e	cc	I-NP
incapaz	aq0cs0	I-NP
de	sps00	O
plantear	vmn0000	O
una	di0fs0	B-NP
alternativa	ncfs000	I-NP
constructiva	aq0fs0	I-NP
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
española	aq0fs0	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Aznar	np00000	B-NP
,	fc	O
ante	sps00	O
unas	di0fp0	B-NP
mil	dn0cp0	I-NP
personas	ncfp000	I-NP
en	sps00	O
un	di0ms0	B-NP
mitin	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
en	sps00	I-NP
Melilla	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
confianza	ncfs000	I-NP
en	sps00	O
conseguir	vmn0000	O
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
legislatura	ncfs000	I-NP
,	fc	O
otros	pi0mp000	B-NP
1,8		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
empleos	ncmp000	I-NP
,	fc	O
además_de	sps00	O
sacar	vmn0000	O
adelante	rg	O
otros	di0mp0	B-NP
proyectos	ncmp000	I-NP
como	cs	I-NP
la	da0fs0	I-NP
aprobación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ley_de_Humanidades	np00000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ley_de_Extranjería	np00000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
paso	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
Cortes	np00000	I-NP
ha	vaip3s0	B-VP
demostrado	vmp00sm	I-VP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
,	fc	O
que	cs	O
""""	fe	O
algunos	pi0mp000	B-NP
prefieren	vmip3p0	B-VP
perjudicar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
país	ncms000	I-NP
""""	fe	O
por	sps00	O
""""	fe	B-NP
el	da0ms0	I-NP
placer	ncms000	I-NP
""""	fe	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
""""	fe	O
no	rn	O
tenga	vmsp3s0	B-VP
una	di0fs0	B-NP
victoria	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
""""	fe	O
.	fp	O
Esta	dd0fs0	B-NP
ley	ncfs000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
negativa	aq0fs0	O
para	sps00	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
nuestro	dp1msp	I-NP
país	ncms000	I-NP
y	cc	O
la	pp3fsa00	B-NP
modificaremos	vmif1p0	B-VP
con	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
""""	fe	O
para	sps00	O
tener	vmn0000	O
""""	fe	B-NP
normas	ncfp000	I-NP
con	sps00	I-NP
sentido	ncms000	I-NP
común	aq0cs0	I-NP
""""	fe	I-NP
pese_a	sps00	O
""""	fe	B-NP
algunos	pi0mp000	I-NP
