El	da0ms0	B-NP
coordinador	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
IU	np00000	I-NP
de	sps00	I-NP
Asturias	np00000	I-NP
,	fc	O
Gaspar_Llamazares	np00000	B-NP
,	fc	O
comentó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
referirse	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
que	pr0cn000	O
su	dp3cs0	B-NP
coalición	ncfs000	I-NP
mantiene	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
,	fc	O
que	cs	O
hay	vaip3s0	B-VP
""""	fe	O
condiciones	ncfp000	B-NP
para	sps00	I-NP
el	da0ms0	I-NP
acuerdo	ncms000	I-NP
,	fc	O
que	cs	O
es	vsip3s0	B-VP
posible	aq0cs0	O
y	cc	O
necesario	aq0ms0	O
en_torno_a	sps00	O
políticas	ncfp000	B-NP
y	cc	I-NP
programas	ncmp000	I-NP
""""	fe	O
.	fp	O
Llamazares	np00000	B-NP
apuntó	vmis3s0	B-VP
que	cs	O
en	sps00	O
""""	fe	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
hay	vaip3s0	B-VP
condiciones	ncfp000	B-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
incluya	vmsp3s0	B-VP
una	di0fs0	B-NP
política	ncfs000	I-NP
social	aq0cs0	I-NP
de	sps00	I-NP
izquierdas	ncfp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
reorientación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
económica	aq0fs0	I-NP
,	fc	I-NP
una	di0fs0	I-NP
política	ncfs000	I-NP
ambiental	aq0cs0	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
ha	vaip3s0	B-VP
carecido	vmp00sm	I-VP
España	np00000	B-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
y	cc	B-NP
un	di0ms0	I-NP
compromiso	ncms000	I-NP
de	sps00	I-NP
desarrollo	ncms000	I-NP
federal	aq0cs0	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
español	aq0ms0	I-NP
""""	fe	O
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
""""	fe	O
todo	di0ms0	B-NP
eso	pd0ns000	I-NP
es	vsip3s0	B-VP
posible	aq0cs0	O
hoy	rg	O
,	fc	O
falta	vmip3s0	B-VP
la	da0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
ambas	dn0fp0	I-NP
fuerzas	ncfp000	I-NP
de	sps00	O
que	cs	O
,	fc	O
a_pesar_de	sps00	O
haber	van0000	O
acuerdo	ncms000	B-NP
en	sps00	I-NP
candidaturas	ncfp000	I-NP
,	fc	O
sí	rg	O
lo	pp3msa00	B-NP
hagamos	vmsp1p0	B-VP
en	sps00	O
programas	ncmp000	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supondría	vmic3s0	B-VP
movilizar	vmn0000	O
y	cc	O
multiplicar	vmn0000	O
el	da0ms0	B-NP
voto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
""""	fe	O
.	fp	O
Llamazares	np00000	B-NP
comentó	vmis3s0	B-VP
que	cs	O
en	sps00	O
su	dp3cs0	B-NP
formación	ncfs000	I-NP
política	aq0fs0	I-NP
sabían	vmii3p0	B-VP
que	cs	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
coalición	ncfs000	I-NP
""""	fe	O
no	rn	O
era	vsii3s0	B-VP
vista	vmp00sf	I-VP
de	sps00	O
forma	ncfs000	B-NP
favorable	aq0cs0	I-NP
""""	fe	O
por_parte_del	spcms	O
PSOE	np00000	B-NP
,	fc	O
al_igual_que	cc	O
ellos	pp3mp000	B-NP
no	rn	O
veían	vmii3p0	B-VP
""""	fe	O
favorablemente	rg	O
su	dp3cs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
provincias	ncfp000	I-NP
""""	fe	O
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
IU	np00000	B-NP
no	rn	O
consideraba	vmii3s0	B-VP
""""	fe	O
coherente	aq0cs0	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
candidaturas	ncfp000	I-NP
,	fc	O
porque	cs	O
va	vmip3s0	B-VP
en_detrimento_de	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
al	spcms	O
no	rn	O
permitir	vmn0000	O
mantener	vmn0000	O
su	dp3cs0	B-NP
identidad	ncfs000	I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
Estado	np00000	I-NP
""""	fe	O
.	fp	O
Llamazares	np00000	B-NP
coincidió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
dirigente	nccs000	I-NP
socialista	aq0cs0	I-NP
Alfredo_Pérez_Rubalcaba	np00000	I-NP
en	sps00	O
que	cs	O
para	sps00	O
que	cs	O
exista	vmsp3s0	B-VP
una	di0fs0	B-NP
coalición	ncfs000	I-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
haber	van0000	I-VP
un	di0ms0	B-NP
""""	fe	I-NP
acuerdo	ncms000	I-NP
programático	aq0ms0	I-NP
""""	fe	I-NP
,	fc	O
pero	cc	O
apuntó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
""""	fe	O
olvida	vmip3s0	B-VP
que	cs	O
ya	rg	O
estaba	vmii3s0	B-VP
bastante	rg	O
adelantada	aq0fsp	O
la	da0fs0	B-NP
negociación	ncfs000	I-NP
y	cc	O
había	vaii3s0	B-VP
compromisos	ncmp000	B-NP
y	cc	I-NP
acercamientos	ncmp000	I-NP
en	sps00	I-NP
materia	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
programática	aq0fs0	I-NP
que	pr0cn000	O
sustentaban	vmii3p0	B-VP
tanto	rg	B-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
que	pr0cn000	O
ellos	pp3mp000	B-NP
defendían	vmii3p0	B-VP
de	sps00	O
retirada	ncfs000	B-NP
de	sps00	I-NP
candidaturas	ncfp000	I-NP
,	fc	O
como	cs	B-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
presentación	ncfs000	I-NP
de	sps00	I-NP
coaliciones	ncfp000	I-NP
en	sps00	I-NP
varias	di0fp0	I-NP
provincias	ncfp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
,	fc	O
IU	np00000	B-NP
,	fc	O
según	sps00	O
su	dp3cs0	B-NP
coordinador	ncms000	I-NP
general	aq0cs0	I-NP
en	sps00	I-NP
Asturias	np00000	I-NP
,	fc	O
sigue	vmip3s0	B-VP
""""	fe	O
dispuesta	aq0fsp	O
a	sps00	O
que	cs	O
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
días	ncmp000	I-NP
se	p0000000	O
firme	vmsp3s0	B-VP
por_parte_de	sps00	O
ambas	dn0fp0	B-NP
fuerzas	ncfp000	I-NP
un	di0ms0	I-NP
programa	ncms000	I-NP
común	aq0cs0	I-NP
,	fc	I-NP
un	di0ms0	I-NP
documento	ncms000	I-NP
político	aq0ms0	I-NP
y	cc	I-NP
programático	aq0ms0	I-NP
que	pr0cn000	O
sirva	vmsp3s0	B-VP
de	sps00	O
base	nccs000	B-NP
a	sps00	O
un	di0ms0	B-NP
Gobierno	np00000	I-NP
plural	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
en	sps00	I-NP
España	np00000	I-NP
""""	fe	O
.	fp	O
También	rg	O
puntualizó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
modelo	ncms000	I-NP
francés	aq0ms0	I-NP
no	rn	O
incluía	vmii3s0	B-VP
ni	cc	B-NP
la	da0fs0	I-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
listas	ncfp000	I-NP
ni	cc	I-NP
la	da0fs0	I-NP
presentación	ncfs000	I-NP
de	sps00	I-NP
coaliciones	ncfp000	I-NP
,	fc	O
y	cc	O
que	cs	O
eso	pd0ns000	B-NP
lo	pp3msa00	B-NP
han	vaip3p0	B-VP
discutido	vmp00sm	I-VP
porque	cs	O
era	vsii3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
principal	aq0cs0	I-NP
preocupación	ncfs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
""""	fe	I-NP
.	fp	O
A_juicio_de	sps00	O
Llamazares	np00000	B-NP
,	fc	O
su	dp3cs0	B-NP
coalición	ncfs000	I-NP
antepone	vmip3s0	B-VP
que	cs	O
tanto	rg	B-NP
PSOE	np00000	I-NP
como	cs	I-NP
IU	np00000	I-NP
respondan	vmsp3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
ilusión	ncfs000	I-NP
,	fc	I-NP
demanda	ncfs000	I-NP
y	cc	I-NP
expectativa	ncfs000	I-NP
social	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
izquierda	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
acuerdo	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Efe	np00000	B-NP
.	fp	O
