El	da0ms0	B-NP
Hispasat_1C	np00000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
lanzado	vmp00sm	I-VP
desde	sps00	O
la	da0fs0	B-NP
base	nccs000	I-NP
estadounidense	aq0cs0	I-NP
de	sps00	I-NP
Cabo_Cañaveral	np00000	I-NP
el	da0ms0	I-NP
3_de_febrero		I-NP
,	fc	O
entrará	vmif3s0	B-VP
en	sps00	O
explotación	ncfs000	B-NP
comercial	aq0cs0	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
mes_de_marzo		I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
satélite	ncms000	I-NP
alcanzó	vmis3s0	B-VP
el	da0ms0	B-NP
12_de_febrero		I-NP
su	dp3cs0	B-NP
órbita	ncfs000	I-NP
geoestacionaria	aq0fs0	I-NP
definitiva	aq0fs0	I-NP
como	cs	O
estaba	vmii3s0	B-VP
previsto	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
misión	ncfs000	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
contratación	ncfs000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
primeros	ao0mp0	I-NP
satélites	ncmp000	I-NP
en	sps00	I-NP
órbita	ncfs000	I-NP
está	vmip3s0	B-VP
en	sps00	O
plena	aq0fs0	B-NP
capacidad	ncfs000	I-NP
,	fc	O
y	cc	O
en_cuanto	cs	O
el	da0ms0	B-NP
Hispasat_1C	np00000	I-NP
esté	vmsp3s0	B-VP
activo	aq0ms0	O
,	fc	O
se	p0000000	O
podrá	vmif3s0	B-VP
duplicar	vmn0000	I-VP
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
prestación	ncfs000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
consiguiente	aq0cs0	I-NP
repercusión	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
beneficios	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Fernando_López_Amor	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Hispasat	np00000	I-NP
,	fc	O
en	sps00	O
unas	di0fp0	B-NP
jornadas	ncfp000	I-NP
sobre	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
Hispasat_1C	np00000	I-NP
aumenta	vmip3s0	B-VP
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
del	spcms	I-NP
sistema	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
por	sps00	I-NP
satélite	ncms000	I-NP
,	fc	O
ya_que	cs	O
cuenta	vmip3s0	B-VP
con	sps00	O
24		B-NP
transpondedores	nc00000	I-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
potencia	ncfs000	I-NP
(	fpa	B-NP
los	da0mp0	I-NP
mismos	pi0mp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
1A	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
1B	np00000	I-NP
juntos	aq0mp0	I-NP
)	fpt	I-NP
,	fc	I-NP
una	di0fs0	I-NP
masa	ncfs000	I-NP
de	sps00	I-NP
lanzamiento	ncms000	I-NP
un	di0ms0	B-NP
50_por_ciento	zp	I-NP
mayor	aq0cs0	I-NP
que	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
satélites	ncmp000	I-NP
anteriores	aq0cp0	I-NP
y	cc	B-NP
una	di0fs0	I-NP
vida	ncfs000	I-NP
útil	aq0cs0	I-NP
de	sps00	I-NP
15		I-NP
años	ncmp000	I-NP
.	fp	O
Para	sps00	O
López_Amor	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
que	pr0cn000	O
preside	vmip3s0	B-VP
""""	fe	O
forma_parte	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
marca	ncfs000	I-NP
España	np00000	I-NP
y	cc	O
constituye	vmip3s0	B-VP
un	di0ms0	B-NP
medio	ncms000	I-NP
de	sps00	I-NP
relaciones	ncfp000	I-NP
propio	aq0ms0	I-NP
que	pr0cn000	O
garantiza	vmip3s0	B-VP
el	da0ms0	B-NP
autogobierno	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comunicación	ncfs000	I-NP
internacional	aq0cs0	I-NP
""""	fe	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
supone	vmip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
modesta	aq0fs0	I-NP
protección	ncfs000	I-NP
frente	rg	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
gigantescos	aq0mp0	I-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
fusiones	ncfp000	I-NP
multimedia	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
En	sps00	O
un	di0ms0	B-NP
escenario	ncms000	I-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
competitividad	ncfs000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
actual	aq0cs0	I-NP
,	fc	O
nos	pp1cp000	B-NP
consideramos	vmip1p0	B-VP
un	di0ms0	B-NP
instrumento	ncms000	I-NP
técnico	aq0ms0	I-NP
al	spcms	I-NP
servicio	ncms000	I-NP
