El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Serbia	np00000	I-NP
,	fc	O
Milan_Milutinovic	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
convocado	vmp00sm	I-VP
para	sps00	O
las	da0fp0	B-NP
13.00_GMT		I-NP
de	sps00	I-NP
hoy	rg	I-NP
al	spcms	O
nuevo	aq0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
transición	ncfs000	I-NP
pactado	aq0msp	O
el	da0ms0	B-NP
Martes		I-NP
por	sps00	O
las	da0fp0	B-NP
tres	dn0cp0	I-NP
principales	aq0cp0	I-NP
fuerzas	ncfp000	I-NP
políticas	aq0fp0	I-NP
serbias	aq0fp0	I-NP
,	fc	O
y	cc	O
se	p0000000	O
espera	vmip3s0	B-VP
que	cs	O
publique	vmsp3s0	B-VP
el	da0ms0	B-NP
decreto	ncms000	I-NP
de	sps00	I-NP
elecciones	ncfp000	I-NP
anticipadas	aq0fpp	O
para	sps00	O
el	da0ms0	B-NP
23_de_diciembre		I-NP
.	fp	O
Nadie	pi0cs000	B-NP
duda	vmip3s0	B-VP
en	sps00	O
Serbia	np00000	B-NP
de	sps00	O
que	cs	O
Milutinovic	np00000	B-NP
,	fc	I-NP
acólito	ncms000	I-NP
político	aq0ms0	I-NP
,	fc	I-NP
amigo	ncms000	I-NP
y	cc	I-NP
hombre	ncms000	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
del	spcms	I-NP
ex	aq0cs0	I-NP
presidente	ncms000	I-NP
federal	aq0cs0	I-NP
yugoslavo	aq0ms0	I-NP
Slobodan_Milosevic	np00000	I-NP
,	fc	O
cuenta	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
éste	pd0ms000	I-NP
,	fc	O
que	pr0cn000	O
perdió	vmis3s0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
24_de_septiembre		I-NP
y	cc	O
abandonó	vmis3s0	B-VP
el	da0ms0	B-NP
poder	ncms000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
día_5		B-NP
.	fp	O
Yugoslavia	np00000	B-NP
,	fc	I-NP
país	ncms000	I-NP
de	sps00	I-NP
diez		I-NP
millones	ncmp000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
de	sps00	I-NP
habitantes	nccp000	I-NP
,	fc	O
está	vmip3s0	B-VP
formado	aq0msp	O
por	sps00	O
Serbia	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
diez		I-NP
millones	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
Montenegro	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
640.000		I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
el	da0ms0	B-NP
poder	ncms000	I-NP
real	aq0cs0	I-NP
reside	vmip3s0	B-VP
en	sps00	O
Serbia	np00000	B-NP
y	cc	O
no	rn	O
en	sps00	O
la	da0fs0	B-NP
Presidencia	np00000	I-NP
federal	aq0cs0	I-NP
que	pr0cn000	O
hoy	rg	O
ejerce	vmip3s0	B-VP
Vojislav_Kostunica	np00000	B-NP
.	fp	O
Otra	di0fs0	B-NP
cosa	ncfs000	I-NP
era	vsii3s0	B-VP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
observadores	ncmp000	I-NP
,	fc	O
con	sps00	O
Milosevic	np00000	B-NP
al_frente_del	spcms	O
país	ncms000	B-NP
,	fc	O
dado_que	cs	O
la	da0fs0	B-NP
fuerza	ncfs000	I-NP
no	rn	O
le	pp3csd00	B-NP
venía	vmii3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
protocolario	aq0ms0	I-NP
cargo	ncms000	I-NP
sino	cc	O
del	spcms	O
hecho	ncms000	B-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Policía	np00000	I-NP
,	fc	I-NP
gran	aq0cs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
Ejército	np00000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
grandes	aq0cp0	I-NP
empresas	ncfp000	I-NP
estaban	vmii3p0	B-VP
en_manos_de	sps00	O
su	dp3cs0	B-NP
Partido_Socialista_Serbio	np00000	I-NP
(	fpa	I-NP
SPS	np00000	I-NP
)	fpt	I-NP
.	fp	O
Este	dd0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
transición	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
que	pr0cn000	O
hoy	rg	O
se	p0000000	O
convocarán	vmif3p0	B-VP
son	vsip3p0	B-VP
fruto	ncms000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
pacto	ncms000	I-NP
del	spcms	I-NP
SPS	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Oposición_Democrática_de_Serbia	np00000	I-NP
(	fpa	I-NP
DOS	np00000	I-NP
)	fpt	I-NP
de	sps00	I-NP
Kostunica	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
populista	aq0cs0	I-NP
