El	da0ms0	B-NP
abridor	ncms000	I-NP
Chris_Holt	np00000	I-NP
lanzó	vmis3s0	B-VP
partido	ncms000	B-NP
de	sps00	O
un	di0ms0	B-NP
hit	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
toletero	ncms000	I-NP
Jeff_Bagwell	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
venezolano	ncms000	I-NP
Richard	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
jardinero	ncms000	I-NP
Daryle_Ward	np00000	I-NP
dispararon	vmis3p0	B-VP
cuadrangulares	aq0cp0	B-NP
,	fc	I-NP
todos	di0mp0	I-NP
solitarios	aq0mp0	I-NP
,	fc	O
para	sps00	O
que	cs	O
los	da0mp0	B-NP
Astros_de_Houston	np00000	I-NP
derrotasen	vmsi3p0	B-VP
por	sps00	O
7-0		B-NP
a	sps00	O
los	da0mp0	B-NP
Cerveceros_de_Milwaukee	np00000	I-NP
.	fp	O
Holt	np00000	B-NP
(	fpa	B-NP
1-0		I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
brillante	aq0cs0	I-NP
labor	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
montículo	ncms000	I-NP
,	fc	O
logró	vmis3s0	B-VP
dar	vmn0000	O
descanso	ncms000	B-NP
a	sps00	O
los	da0mp0	B-NP
relevistas	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Astros	np00000	I-NP
que	pr0cn000	O
últimamente	rg	O
han	vaip3p0	B-VP
trabajado	vmp00sm	I-VP
mucho	rg	O
,	fc	O
al	spcms	O
cubrir	vmn0000	O
la	da0fs0	B-NP
ruta	ncfs000	I-NP
en	sps00	O
que	pr0cn000	B-NP
regaló	vmis3s0	B-VP
dos	dn0cp0	B-NP
bases	nccp000	I-NP
por	sps00	O
bolas	ncfp000	B-NP
y	cc	O
ponchó	vmis3s0	B-VP
a	sps00	O
tres	ncfp000	B-NP
para	sps00	O
registrar	vmn0000	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
triunfo	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
vuelacercas	nc00000	I-NP
de	sps00	I-NP
Bagwell	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
octavo	ao0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
fue	vsis3s0	B-VP
conectado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
episodio	ncms000	I-NP
inicial	aq0cs0	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
de	sps00	I-NP
Hidalgo	np00000	I-NP
y	cc	I-NP
Ward	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
quinto	ncms000	I-NP
para	sps00	I-NP
ambos	pn0mp000	I-NP
,	fc	O
fueron	vsis3p0	B-VP
despachados	vmp00pm	I-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
entrada	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
segunda	ao0fs0	I-NP
base	nccs000	I-NP
dominicano	aq0ms0	I-NP
Ron_Belliard	np00000	I-NP
conectó	vmis3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
imparable	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
locales	ncmp000	I-NP
y	cc	O
así	rg	O
evitó	vmis3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
sin	sps00	I-NP
hits	ncmp000	I-NP
para	sps00	O
Holt	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
lanzador	ncms000	I-NP
titular	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Cerveceros	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
puertorriqueño	ncms000	I-NP
,	fc	I-NP
Jaime_Navarro	np00000	I-NP
(	fpa	B-NP
0-5		I-NP
)	fpt	I-NP
,	fc	O
fue	vsis3s0	B-VP
castigado	vmp00sm	I-VP
con	sps00	O
seis	dn0cp0	B-NP
imparables	aq0cp0	I-NP
,	fc	I-NP
tres	pn0cp000	I-NP
que	pr0cn000	O
salieron	vmis3p0	B-VP
del	spcms	O
parque	ncms000	B-NP
,	fc	I-NP
y	cc	I-NP
seis	dn0cp0	I-NP
carreras	ncfp000	I-NP
-	fg	B-NP
-	fg	I-NP
cinco	dn0cp0	I-NP
limpias	ncfp000	I-NP
-	fg	I-NP
-	fg	I-NP
otorgó	vmis3s0	B-VP
tres	dn0cp0	B-NP
pasaportes	ncmp000	I-NP
y	cc	O
abanicó	vmis3s0	B-VP
a	sps00	O
uno	pi0ms000	B-NP
en	sps00	O
sólo	rg	B-NP
dos	dn0cp0	I-NP
entradas	ncfp000	I-NP
y	cc	I-NP
un	di0ms0	B-NP
tercio	ncms000	I-NP
para	sps00	O
cargar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
derrota	ncfs000	I-NP
.	fp	O
