No	rn	O
eran	vsii3p0	B-VP
'	fz	B-NP
skins	nc00000	I-NP
'	fz	I-NP
y	cc	O
el	da0ms0	B-NP
desconocimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
gravedad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hechos	ncmp000	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
momento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
detención	ncfs000	I-NP
,	fc	O
debido_a	sps00	O
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
alcohol	ncms000	I-NP
que	pr0cn000	O
habían	vaii3p0	B-VP
tomado	vmp00sm	I-VP
.	fp	O
Tanto	rg	B-NP
los	da0mp0	I-NP
familiares	ncmp000	I-NP
como	cs	I-NP
sus	dp3cp0	I-NP
amistades	ncfp000	I-NP
desean	vmip3p0	B-VP
que	cs	O
se	p0000000	O
haga	vmsp3s0	B-VP
justicia	ncfs000	B-NP
,	fc	O
y	cc	O
hacemos	vmip1p0	B-VP
una	di0fs0	B-NP
llamada	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
seriedad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
para	sps00	O
evitar	vmn0000	O
deteriorar	vmn0000	O
más	rg	O
tanto	rg	B-NP
la	da0fs0	I-NP
imagen	ncfs000	I-NP
pública	aq0fs0	I-NP
que	pr0cn000	O
se	p0000000	O
da	vmip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
detenidos	ncmp000	I-NP
como	cs	I-NP
la	da0fs0	I-NP
evolución	ncfs000	I-NP
del	spcms	I-NP
proceso	ncms000	I-NP
judicial	aq0cs0	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
han	vaip3p0	B-VP
provocado	vmp00sm	I-VP
un	di0ms0	B-NP
sufrimiento	ncms000	I-NP
suplementario	aq0ms0	I-NP
innecesario	aq0ms0	I-NP
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
implicados	aq0mpp	O
con	sps00	O
las	da0fp0	B-NP
informaciones	ncfp000	I-NP
publicadas	aq0fpp	O
,	fc	O
que	pr0cn000	O
,	fc	O
según	sps00	O
nuestra	dp1fsp	B-NP
opinión	ncfs000	I-NP
,	fc	O
no	rn	O
se	p0300000	O
corresponden	vmip3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
.	fp	O
