La	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
Ana_Belén	np00000	B-NP
actuó	vmis3s0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
como	cs	O
actriz	ncfs000	B-NP
fue	vsis3s0	B-VP
en	sps00	O
1967		B-NP
.	fp	O
Lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Gran_Teatre_del_Liceu	np00000	I-NP
,	fc	O
formando_parte	vmg0000	O
de	sps00	O
la	da0fs0	B-NP
Compañía_del_Teatro_Español_de_Madrid	np00000	I-NP
,	fc	O
que	pr0cn000	O
dirigía	vmii3s0	B-VP
Miguel_Narros	np00000	B-NP
.	fp	O
Representaron	vmis3p0	B-VP
dos	dn0cp0	B-NP
obras	ncfp000	I-NP
,	fc	I-NP
ambas	pn0fp000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
mes	ncms000	I-NP
de	sps00	I-NP
octubre		I-NP
:	fd	I-NP
El_burlador_de_Sevilla	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Tirso_de_Molina	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
El_rey_Lear	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Shakespeare	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
escenografía	ncfs000	I-NP
de	sps00	I-NP
Paco_Nieva	np00000	I-NP
.	fp	O
En	sps00	O
1968		B-NP
,	fc	O
y	cc	O
con	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
compañía	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
joven	aq0cs0	I-NP
actriz	ncfs000	I-NP
actuó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Teatre_Grec	np00000	I-NP
,	fc	O
donde	pr000000	O
representó	vmis3s0	B-VP
El_rufián_castrucho	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Lope_de_Vega	np00000	I-NP
.	fp	O
Al	spcms	O
año	ncms000	B-NP
siguiente	aq0cs0	I-NP
,	fc	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
volvió	vmis3s0	B-VP
al	spcms	O
teatro	ncms000	B-NP
de	sps00	I-NP
Montjuïc	np00000	I-NP
(	fpa	I-NP
Festivales_de_España	np00000	I-NP
)	fpt	I-NP
con	sps00	O
dos	dn0cp0	B-NP
obras	ncfp000	I-NP
:	fd	I-NP
Medida_por_Medida	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Shakespeare	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Las_mocedades_del_Cid	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Guillén_de_Castro	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
Ana_Belén	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
reparto	ncms000	I-NP
.	fp	O
Su	dp3cs0	B-NP
última	ao0fs0	I-NP
interpretación	ncfs000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
fue	vsis3s0	B-VP
en	sps00	O
octubre_de_1969		B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
desaparecido	aq0msp	O
Teatro_Nacional_Calderón_de_la_Barca	np00000	B-NP
.	fp	O
Miguel_Narros	np00000	B-NP
la	pp3fsa00	B-NP
dirigió	vmis3s0	B-VP
en	sps00	O
El_sí_de_las_niñas	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Moratín	np00000	I-NP
,	fc	O
y	cc	O
Lluís_Pasqual	np00000	B-NP
en	sps00	O
La_hija_del_aire	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Calderón_de_la_Barca	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
montaje	ncms000	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
ver	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
catalana	aq0fs0	I-NP
.	fp	O
