El	da0ms0	B-NP
Govern	np00000	I-NP
destinará	vmif3s0	B-VP
esa	dd0fs0	B-NP
cifra	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
fomento	ncms000	I-NP
del	spcms	I-NP
deporte	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
federaciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
,	fc	O
para	sps00	O
las	da0fp0	B-NP
selecciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
Alto_Rendimiento_de_Catalunya	np00000	I-NP
(	fpa	I-NP
ARC	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
Consell_Català_de_l'Esport	np00000	I-NP
,	fc	I-NP
nuevo	aq0ms0	I-NP
órgano	ncms000	I-NP
autónomo	aq0ms0	I-NP
aprobado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
,	fc	O
se	p0300000	O
encargará	vmif3s0	B-VP
de	sps00	O
conceder	vmn0000	O
y	cc	O
gestionar	vmn0000	O
subvenciones	ncfp000	B-NP
,	fc	I-NP
concepto	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
destinan	vmip3p0	B-VP
592		B-NP
millones	ncmp000	I-NP
.	fp	O
