Los	da0mp0	B-NP
pasaportes	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
chinos	ncmp000	I-NP
fallecidos	aq0mpp	O
,	fc	O
una	di0fs0	B-NP
forma	ncfs000	I-NP
rápida	aq0fs0	I-NP
de	sps00	O
regularizar	vmn0000	O
su	dp3cs0	B-NP
situación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
país	ncms000	I-NP
.	fp	O
Eso	pd0ns000	B-NP
explicaría	vmic3s0	B-VP
también	rg	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
teléfono	ncms000	I-NP
o	cc	I-NP
domicilio	ncms000	I-NP
de	sps00	I-NP
contacto	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
interesados	aq0mpp	O
en	sps00	O
encontrar	vmn0000	O
los	da0mp0	B-NP
documentos	ncmp000	I-NP
ya	rg	O
sabrían	vmic3p0	B-VP
adónde	pt000000	O
acudir	vmn0000	O
.	fp	O
Algo	pi0cs000	B-NP
así	rg	I-NP
ocurrió	vmis3s0	B-VP
,	fc	O
creo	vmip1s0	B-VP
,	fc	O
en	sps00	O
San_Francisco	np00000	B-NP
,	fc	O
donde	pr000000	O
la	da0fs0	B-NP
población	ncfs000	I-NP
china	aq0fs0	I-NP
era	vsii3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	I-NP
longevas	aq0fp0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
alcanzando	vmg0000	O
incluso	rg	O
los	da0mp0	B-NP
160		I-NP
años	ncmp000	I-NP
,	fc	O
hasta	sps00	O
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
tiraron	vmis3p0	B-VP
del	spcms	O
hilo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
único	aq0ms0	I-NP
problema	ncms000	I-NP
residiría	vmic3s0	B-VP
en	sps00	O
cómo	pt000000	O
deshacerse	vmn0000	O
de	sps00	O
los	da0mp0	B-NP
cuerpos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
defenestrados	aq0mpp	O
sin	sps00	O
levantar	vmn0000	O
sospechas	ncfp000	B-NP
.	fp	O
Y	cc	O
hay	vaip3s0	B-VP
quien	pr0cs000	O
apunta	vmip3s0	B-VP
alguna	di0fs0	B-NP
teoría	ncfs000	I-NP
políticamente	rg	I-NP
incorrecta	aq0fs0	I-NP
.	fp	O
