Caixa_Catalunya	np00000	B-NP
aumentó	vmis3s0	B-VP
el	da0ms0	B-NP
10,1%		I-NP
sus	dp3cp0	B-NP
beneficios	ncmp000	I-NP
hasta	sps00	I-NP
marzo		I-NP
.	fp	O
Con	sps00	O
este	dd0ms0	B-NP
incremento	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
bancaria	aq0fs0	I-NP
catalana	aq0fs0	I-NP
alcanzó	vmis3s0	B-VP
la	da0fs0	B-NP
cifra	ncfs000	I-NP
de	sps00	I-NP
4.375		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
de	sps00	I-NP
beneficio	ncms000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
resultado	ncms000	I-NP
influyó	vmis3s0	B-VP
la	da0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dotaciones	ncfp000	I-NP
para	sps00	I-NP
insolvencias	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
cayeron	vmis3p0	B-VP
el	da0ms0	B-NP
50,3%		I-NP
,	fc	O
pasando	vmg0000	O
de	sps00	O
1.510		B-NP
millones	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
trimestre	ncms000	I-NP
de	sps00	I-NP
1998		I-NP
a	sps00	O
751		B-NP
millones	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
1999		I-NP
.	fp	O
El	da0ms0	B-NP
margen	nccs000	I-NP
financiero	aq0ms0	I-NP
creció	vmis3s0	B-VP
el	da0ms0	B-NP
16,3%		I-NP
,	fc	O
mientras	cs	O
los	da0mp0	B-NP
recursos	ncmp000	I-NP
de	sps00	I-NP
clientes	nccp000	I-NP
llegaron	vmis3p0	B-VP
a	sps00	O
2,384		B-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
un	di0ms0	B-NP
5,4%		I-NP
más	rg	I-NP
.	fp	O
