La	da0fs0	B-NP
Reserva_Federal	np00000	I-NP
(	fpa	I-NP
Fed	np00000	I-NP
)	fpt	I-NP
inició	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
días	ncmp000	I-NP
.	fp	O
Las	da0fp0	B-NP
expectativas	ncfp000	I-NP
no	rn	O
se	p0300000	O
centran	vmip3p0	B-VP
en	sps00	O
si	cs	O
aumentará	vmif3s0	B-VP
los	da0mp0	B-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
,	fc	O
sino	cc	O
en	sps00	O
cuánto	pt0ms000	B-NP
los	pp3mpa00	B-NP
incrementará	vmif3s0	B-VP
para	sps00	O
enfriar	vmn0000	O
una	di0fs0	B-NP
economía	ncfs000	I-NP
repleta	aq0fs0	I-NP
de	sps00	I-NP
indicadores	ncmp000	I-NP
positivos	aq0mp0	I-NP
.	fp	O
Está	vmip3s0	B-VP
previsto	aq0msp	O
que	cs	O
la	da0fs0	B-NP
Reserva_Federal	np00000	I-NP
,	fc	O
presidida	aq0fsp	O
por	sps00	O
Alan_Greenspan	np00000	B-NP
,	fc	O
emita	vmsp3s0	B-VP
un	di0ms0	B-NP
comunicado	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Comité_de_Asuntos_Bancarios_del_Senado	np00000	I-NP
aprobó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
confirmación	ncfs000	I-NP
de	sps00	I-NP
Greenspan	np00000	I-NP
como	cs	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Reserva_Federal	np00000	I-NP
para	sps00	I-NP
un	di0ms0	I-NP
cuarto	ao0ms0	I-NP
mandato	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Reserva_Federal	np00000	I-NP
sigue	vmip3s0	B-VP
al	spcms	O
anuncio	ncms000	B-NP
de	sps00	O
que	cs	O
EEUU	np00000	B-NP
ha	vaip3s0	B-VP
entrado	vmp00sm	I-VP
en	sps00	O
su	dp3cs0	B-NP
107		I-NP
mes	ncms000	I-NP
de	sps00	I-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
ininterrumpido	aq0ms0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
expansión	ncfs000	I-NP
más	rg	O
prolongada	aq0fsp	O
de	sps00	O
su	dp3cs0	B-NP
historia	ncfs000	I-NP
,	fc	O
acompañada	aq0fsp	O
de	sps00	O
inflación	ncfs000	B-NP
y	cc	I-NP
desempleo	ncms000	I-NP
bajos	aq0mp0	I-NP
y	cc	I-NP
entusiasmo	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
financieros	aq0mp0	I-NP
.	fp	O
En	sps00	O
1999		B-NP
,	fc	O
la	da0fs0	B-NP
Reserva_Federal	np00000	I-NP
subió	vmis3s0	B-VP
tres	dn0cp0	B-NP
veces	ncfp000	I-NP
los	da0mp0	B-NP
tipos	ncmp000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
cuarto	ncms000	I-NP
de	sps00	I-NP
punto	ncms000	I-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
nivel	ncms000	I-NP
actual	aq0cs0	I-NP
del	spcms	I-NP
5,5%		I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
analistas	nccp000	I-NP
esperan	vmip3p0	B-VP
una	di0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
cuarto	ncms000	I-NP
de	sps00	I-NP
punto	ncms000	I-NP
.	fp	O
