El	da0ms0	B-NP
alargamiento	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
esperanza	ncfs000	I-NP
de	sps00	I-NP
vida	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
pacientes	nccp000	I-NP
con	sps00	I-NP
VIH	np00000	I-NP
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
hepatitis_C	ncfn000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
causa	ncfs000	I-NP
individual	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sida	ncms000	I-NP
.	fp	O
Ahora	rg	O
hay	vaip3s0	B-VP
más	rg	B-NP
cirrosis	ncfn000	I-NP
hepáticas	aq0fp0	I-NP
que	cs	O
infecciones	ncfp000	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
obliga	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
médicos	ncmp000	I-NP
a	sps00	O
cambiar	vmn0000	O
los	da0mp0	B-NP
tratamientos	ncmp000	I-NP
.	fp	O
