Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
se	p0300000	O
manifestarán	vmif3p0	B-VP
hoy	rg	O
en	sps00	O
61		B-NP
ciudades	ncfp000	I-NP
y	cc	O
exigirán	vmif3p0	B-VP
las	da0fp0	B-NP
35		I-NP
horas	ncfp000	I-NP
.	fp	O
UGT	np00000	B-NP
y	cc	I-NP
CCOO	np00000	I-NP
manifestarán	vmif3p0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
rechazo	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
OTAN	np00000	I-NP
y	cc	O
pedirán	vmif3p0	B-VP
el	da0ms0	B-NP
cese	ncms000	I-NP
inmediato	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
bombardeos	ncmp000	I-NP
sobre	sps00	I-NP
Yugoslavia	np00000	I-NP
durante	sps00	O
los	da0mp0	B-NP
61		I-NP
actos	ncmp000	I-NP
conmemorativos	aq0mp0	I-NP
del	spcms	I-NP
Primero_de_Mayo	np00000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
reivindicación	ncfs000	I-NP
es	vsip3s0	B-VP
idéntica	aq0fs0	O
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	O
encabezarán	vmif3p0	B-VP
también	rg	O
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
todas	di0fp0	B-NP
las	da0fp0	I-NP
organizaciones	ncfp000	I-NP
integradas	aq0fpp	O
en	sps00	O
la	da0fs0	B-NP
Confederación_Europea_de_Sindicatos	np00000	I-NP
(	fpa	I-NP
CES	np00000	I-NP
)	fpt	I-NP
.	fp	O
Las	da0fp0	B-NP
dos	dn0cp0	I-NP
centrales	ncfp000	I-NP
dejarán	vmif3p0	B-VP
por	sps00	O
un	di0ms0	B-NP
día	ncms000	I-NP
sus	dp3cp0	B-NP
diferencias	ncfp000	I-NP
para	sps00	O
pedir	vmn0000	O
una	di0fs0	B-NP
""""	fe	I-NP
Europa	np00000	I-NP
en	sps00	I-NP
paz	ncfs000	I-NP
y	cc	I-NP
con	sps00	I-NP
derechos	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
Bajo	sps00	O
este	dd0ms0	B-NP
lema	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
manifestaciones	ncfp000	I-NP
unitarias	aq0fp0	I-NP
comenzarán	vmif3p0	B-VP
en	sps00	O
Madrid	np00000	B-NP
a	sps00	O
las	da0fp0	B-NP
11_de_la_mañana		I-NP
(	fpa	B-NP
plaza_de_Neptuno-Puerta_del_Sol	np00000	I-NP
)	fpt	I-NP
con	sps00	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
líderes	nccp000	I-NP
de	sps00	I-NP
CCOO	np00000	I-NP
y	cc	I-NP
UGT	np00000	I-NP
,	fc	O
Antonio_Gutiérrez	np00000	B-NP
y	cc	I-NP
Cándido_Méndez	np00000	I-NP
,	fc	O
y	cc	O
a	sps00	O
las	da0fp0	B-NP
11.30_horas		I-NP
en	sps00	O
Barcelona	np00000	B-NP
(	fpa	I-NP
plaza_de_Catalunya	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
Primero_de_Mayo	np00000	I-NP
será	vsif3s0	B-VP
este	dd0ms0	B-NP
año		I-NP
una	di0fs0	B-NP
llamada	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
dirigentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
para	sps00	O
que	cs	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
expulsadas	aq0fpp	O
de	sps00	O
Kosovo	np00000	B-NP
recobren	vmsp3p0	B-VP
el	da0ms0	B-NP
protagonismo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Balcanes	np00000	I-NP
y	cc	O
puedan	vmsp3p0	B-VP
regresar	vmn0000	I-VP
a	sps00	O
sus	dp3cp0	B-NP
hogares	ncmp000	I-NP
.	fp	O
Gutiérrez	np00000	B-NP
y	cc	I-NP
Méndez	np00000	I-NP
pedirán	vmif3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
europeas	aq0fp0	I-NP
un	di0ms0	B-NP
papel	ncms000	I-NP
más	rg	I-NP
activo	aq0ms0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
Unión_Económica_y_Monetaria	np00000	I-NP
para	sps00	O
reforzar	vmn0000	O
la	da0fs0	B-NP
cohesión	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
solidaridad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Primero_de_Mayo	np00000	I-NP
servirá	vmif3s0	B-VP
también	rg	O
para	sps00	O
pedir	vmn0000	O
al	spcms	O
Gobierno	np00000	B-NP
un	di0ms0	B-NP
giro	ncms000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
política	ncfs000	I-NP
social	aq0cs0	I-NP
y	cc	I-NP
económica	aq0fs0	I-NP
.	fp	O
Ambos	dn0mp0	B-NP
líderes	nccp000	I-NP
recordarán	vmif3p0	B-VP
al	spcms	O
Ejecutivo	np00000	B-NP
que	cs	O
España	np00000	B-NP
sufre	vmip3s0	B-VP
la	da0fs0	B-NP
tasa	ncfs000	I-NP
más	rg	I-NP
alta	aq0fs0	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
empleo	ncms000	I-NP
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
precario	aq0ms0	O
,	fc	O
que	cs	O
aún	rg	O
no	rn	O
ha	vaip3s0	B-VP
impulsado	vmp00sm	I-VP
la	da0fs0	B-NP
reducción	ncfs000	I-NP
del	spcms	I-NP
tiempo	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
hacia	sps00	I-NP
las	da0fp0	I-NP
35		I-NP
horas	ncfp000	I-NP
semanales	aq0cp0	I-NP
y	cc	O
que	cs	O
la	da0fs0	B-NP
siniestralidad	ncfs000	I-NP
laboral	aq0cs0	I-NP
sigue	vmip3s0	B-VP
creciendo	vmg0000	I-VP
año	ncms000	B-NP
tras	sps00	I-NP
año	ncms000	I-NP
,	fc	I-NP
más	rg	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
11%		I-NP
en	sps00	I-NP
1998		I-NP
.	fp	O
Llamada	ncfs000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
empresarios	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
también	rg	O
reclamarán	vmif3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
empresarios	ncmp000	I-NP
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
esfuerzo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
creación	ncfs000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
después	rg	O
de	sps00	O
que	cs	O
1998		B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
un	di0ms0	B-NP
año	ncms000	I-NP
de	sps00	I-NP
grandes	aq0cp0	I-NP
beneficios	ncmp000	I-NP
.	fp	O
Pedirán	vmif3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
patronos	ncmp000	I-NP
el	da0ms0	B-NP
