Toyota	np00000	B-NP
los	pp3mpa00	B-NP
ha	vaip3s0	B-VP
despedido	vmp00sm	I-VP
,	fc	O
pero	cc	O
ellos	pp3mp000	B-NP
ya	rg	O
han	vaip3p0	B-VP
encontrado	vmp00sm	I-VP
trabajo	ncms000	B-NP
.	fp	O
Carlos_Sainz	np00000	B-NP
y	cc	I-NP
Didier_Auriol	np00000	I-NP
han	vaip3p0	B-VP
probado	vmp00sm	I-VP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
sus	dp3cp0	B-NP
nuevos	aq0mp0	I-NP
coches	ncmp000	I-NP
.	fp	O
Sainz	np00000	B-NP
y	cc	I-NP
Auriol	np00000	I-NP
,	fc	I-NP
ex	aq0cn0	I-NP
pilotos	nccp000	I-NP
de	sps00	I-NP
Toyota	np00000	I-NP
,	fc	O
prueban	vmip3p0	B-VP
sus	dp3cp0	B-NP
nuevos	aq0mp0	I-NP
coches	ncmp000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
.	fp	O
Toyota	np00000	B-NP
decidió	vmis3s0	B-VP
acabar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
etapa	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
rallys	ncmp000	I-NP
y	cc	O
sus	dp3cp0	B-NP
dos	dn0cp0	I-NP
pilotos	nccp000	I-NP
se	p0300000	O
quedaron	vmis3p0	B-VP
sin	sps00	O
trabajo	ncms000	B-NP
.	fp	O
Carlos_Sainz	np00000	B-NP
y	cc	I-NP
Didier_Auriol	np00000	I-NP
no	rn	O
tuvieron	vmis3p0	B-VP
más	rg	B-NP
remedio	ncms000	I-NP
que	cs	O
ponerse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
escaparate	ncms000	I-NP
.	fp	O
Como	cs	O
son	vsip3p0	B-VP
muy	rg	O
buenos	aq0mp0	O
,	fc	O
como	cs	O
han	vaip3p0	B-VP
ganado	vmp00sm	I-VP
muchos	di0mp0	B-NP
rallys	ncmp000	I-NP
y	cc	I-NP
más	rg	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
título	ncms000	I-NP
,	fc	O
no	rn	O
les	pp3cpd00	B-NP
faltaron	vmis3p0	B-VP
ofertas	ncfp000	B-NP
.	fp	O
Más	rg	O
tuvo	vmis3s0	B-VP
Sainz	np00000	B-NP
que	cs	O
Auriol	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Matador	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
muchos	pi0mp000	B-NP
hubiesen	vasi3p0	B-VP
querido	vmp00sm	I-VP
ver	vmn0000	O
vestido	aq0msp	O
de	sps00	O
Seat	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
terminado	vmp00sm	I-VP
fichando	vmg0000	O
por	sps00	O
Ford	np00000	B-NP
y	cc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
,	fc	O
curiosamente	rg	O
,	fc	O
su	dp3cs0	B-NP
compañero	ncms000	I-NP
de	sps00	I-NP
equipo	ncms000	I-NP
quien	pr0cs000	O
encabezará	vmif3s0	B-VP
,	fc	O
a_partir_del	spcms	O
próximo	aq0ms0	B-NP
Rally_de_Montecarlo	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
escudería	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
Sainz	np00000	B-NP
y	cc	I-NP
Auriol	np00000	I-NP
han	vaip3p0	B-VP
estrenado	vmp00sm	I-VP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
el	da0ms0	I-NP
Focus	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Córdoba_World_Rally_Car	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	pn0cp000	I-NP
hablan	vmip3p0	B-VP
maravillas	ncfp000	B-NP
de	sps00	O
sus	dp3cp0	B-NP
nuevas	aq0fp0	I-NP
monturas	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	pn0cp000	I-NP
,	fc	O
claro		O
,	fc	O
dicen	vmip3p0	B-VP
que	cs	O
tienen	vmip3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
manos	ncfp000	I-NP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
material	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	pn0cp000	I-NP
,	fc	O
claro		O
,	fc	O
aseguran	vmip3p0	B-VP
que	cs	O
es	vsip3s0	B-VP
mejorable	aq0cs0	O
.	fp	O
Catalunya	np00000	B-NP
tiene	vmip3s0	B-VP
carreteras	aq0fp0	B-NP
para	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
gustos	ncmp000	I-NP
y	cc	O
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
zonas	ncfp000	I-NP
ideales	aq0cp0	I-NP
para	sps00	O
probar	vmn0000	O
un	di0ms0	B-NP
coche	ncms000	I-NP
de	sps00	I-NP
carreras	ncfp000	I-NP
.	fp	O
Vic	np00000	B-NP
suele	vmip3s0	B-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
y	cc	O
tanto	rg	B-NP
el	da0ms0	I-NP
Focus	np00000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
Córdoba_Evo3	np00000	I-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
rugir	vmn0000	I-VP
sus	dp3cp0	B-NP
motores	ncmp000	I-NP
por	sps00	O
las	da0fp0	B-NP
sinuosas	aq0fp0	I-NP
carreteras	ncfp000	I-NP
donde	pr000000	O
gente	ncfs000	B-NP
como	cs	I-NP
Alex_Crivillé	np00000	I-NP
o	cc	I-NP
Marc_Colomer	np00000	I-NP
,	fc	I-NP
campeones	ncmp000	I-NP
mundiales	aq0cp0	I-NP
de	sps00	I-NP
motos	ncfp000	I-NP
,	fc	O
hacen	vmip3p0	B-VP
sus	dp3cp0	B-NP
pinitos	ncmp000	I-NP
a	sps00	O
los	da0mp0	B-NP
mandos	ncmp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
Mitsubishi	np00000	I-NP
y	cc	I-NP
Ferrari	np00000	I-NP
.	fp	O
Sainz	np00000	B-NP
lleva	vmip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
sin	sps00	O
ganar	vmn0000	O
y	cc	O
empieza	vmip3s0	B-VP
a	sps00	I-VP
estar	vmn0000	I-VP
harto	aq0ms0	O
de	sps00	O
tanta	di0fs0	B-NP
sequía	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
madrileño	ncms000	I-NP
aseguró	vmis3s0	B-VP
ayer	rg	O
que	cs	O
ha	vaip3s0	B-VP
escogido	vmp00sm	I-VP
la	da0fs0	B-NP
opción	ncfs000	I-NP
de	sps00	I-NP
Ford	np00000	I-NP
porque	cs	O
quiere	vmip3s0	B-VP
seguir	vmn0000	O
